user_id	recommended_items
2588672	923765,1553863,1070094,56993,2067730,2549271,1222262,1397455,547654,2294453,1234294,339782,1503054,2253709,2077577,2060537,1074097,2749677,1794684,2195100,472419,414935,2751695,1658863,2618506,2511094,2829450,939326,256486,2151825
2506752	2040702,1481268,1636910,1165605,1006652,25440,65482,2289749,2778525,313851,2028562,1330926,1346850,760770,1624941,1426625,1844153,526888,1392583,1799103,1409571,1181799,540979,564919,331022,2639841,2638405,1234441,49217,1003612
884740	2156629,213792,779190,1386412,657183,730450,1313668,1806731,880071,2778525,2791339,1514174,2484710,2521154,2359338,2186445,204081,415653,631200,2789080,483084,1376308,528823,1369323,231010,988926,2354886,437245,2292420,1559696
2105352	1386412,1236112,2328099,2339838,1244196,2156629,109899,2545436,657183,1572098,1431054,2500474,698818,612738,1507422,2807897,521141,173225,1516424,1563564,2807188,2195523,2748031,1406030,522610,330482,745645,742769,576177,653252
352268	1914698,470172,2235265,2590469,1183161,1933499,1671913,2172515,1376058,2200859,2813174,2804150,430530,1014202,2323146,479554,332921,2265229,527396,2786880,161784,804400,1983879,1343835,1615866,2809141,662408,2094372,178496,504684
262160	2767278,1029509,2778525,536047,394762,2486630,2192333,2264928,6834,1386412,2659218,2783882,2098322,297246,2694122,1018166,1504722,482365,1320657,1198388,1520432,2471959,1384259,78655,30822,978349,1295001,946816,1655128,1335648
2752532	165753,814036,1857507,2011099,441436,1411484,1698270,2165357,1386412,1768483,1718718,2622258,2395578,456714,2039826,1839893,1541057,2044173,949664,1136028,535324,964980,2373231,2226399,2770998,671698,2414157,1099981,877741,447873
2039832	2134899,163823,966923,1576126,597716,1542183,2809272,1304640,2778525,1421084,461886,747970,133045,49105,533161,1589212,644040,241744,547399,2457759,887843,829419,1122547,892986,831362,2812325,1353109,319473,28821,288120
544772	1182386,2719696,1244196,536047,123233,694833,2550228,2365223,1386412,657183,1652994,2346702,1916118,589970,2037542,4285,2260553,2082637,64637,333260,418007,2169495,26175,2763383,131706,1608954,458409,1640213,1990772,1385544
2850844	1966318,2689168,2596938,2778525,1233396,2017044,87315,1494431,1576126,2518408,568494,323626,2320802,1786794,110222,2297926,2288886,2563686,2672481,2317716,1055596,586955,998371,1095083,2295250,995582,1334602,212110,841813,158625
2129952	2521990,2262479,291669,882543,2374997,1300183,1921577,2221056,2590469,955572,43746,943834,438518,593562,2505741,275929,1486173,2017516,1326516,1096344,2833643,2603283,2511483,505795,1546093,1970617,2053949,464609,1327609,1019003
