user_id	recommended_items
2506752	1636910,2778525,1386412,1165605,2039314,313851,2593483,468120,536047,1119495,2734883,1241464,749431,1580946,1646349,784737,657183,1953846,2791339,2187714,1652258,1916779,343377,2650926,1927732,1984327,1729618,779190,2207734,1162250
1219584	343377,2446769,2031981,72465,2713312,266412,569889,650831,1526269,2037855,758125,873699,184517,196659,2457401,1776330,734196,2423978,784737,1269685,1386412,2465711,1244196,954409,1140610,779190,1469274,367671,704891,673299
2674692	1053542,468120,343377,1443706,2106311,2593483,2187714,687732,374376,2313894,1776330,470426,668146,734196,2446769,1269685,72465,779190,2031981,2489959,1679143,1576126,266412,2037855,1165605,1729618,2420135,486936,1818555,2603642
1174056	1244196,1386412,1576126,2778525,657183,416670,1421084,1141233,434676,2134022,685023,1735099,1053542,1162250,343377,1927732,278589,1165605,1808119,536047,1974319,784737,2002097,1505980,1119495,1533906,1652258,1069281,1092821,972388
2105352	2339838,1244196,2778525,1386412,1382071,364428,657183,2270467,142295,2813294,1092821,2784981,1829050,2620827,1788393,194241,976376,925129,1825038,2465606,1716463,1053542,1984327,2593483,1790541,2002097,2827170,879992,1583705,784737
246444	1386412,657183,1775761,784737,1984327,2650926,2778525,468120,2734883,205039,536047,1162250,1119495,1953846,830073,2106311,313851,2289895,2187714,1920047,779190,1636910,1053542,1765833,1069281,1586519,1652258,2277810,2073556,1576126
1536516	1244196,931519,493460,2770160,1162250,1386412,830073,1729904,1330328,1056667,1867675,657183,265522,2778525,2128544,823512,584772,2625619,2712481,2489959,415358,43306,2309062,784737,1984327,536047,2187714,821462,278589
1530924	657183,1244196,2409634,2154094,2506235,83285,967007,1851386,1386412,226679,1143182,1068933,1534621,1732848,1096406,265291,2588490,1053542,2287678,656507,2031981,1585842,1443706,1162250,2648928,984114,2791339,1434088,47583,2335828
1343832	1244196,536047,2778525,1874222,2277810,1576126,2594163,1287323,266412,2420135,1090310,1053542,1174707,2709576,2391408,685185,583204,1742604,1317915,1903410,935545,337976,1096406,2157469,2031981,343377,2791339,1583705,1162250,811517
2492436	149052,1492887,2827170,1183228,226060,2011159,333993,2476293,1299074,343377,657183,1596124,1646883,829088,2778525,1162250,2272378,2183351,2183922,2791339,1776330,1984327,784737,2466095,1583705,2031981,266412,2106311,1679143,1851386
61512	270411,468120,2778525,1266442,1244196,679020,1604145,2302683,2710611,1295570,1274752,1048520,667505,620917,2271544,941878,117372,2273931,784737,1162250,1386412,1053542,1056667,830073,723096,1717731,2146033,714060,1583705,40559
2677020	766060,399596,2778525,1244196,1053542,276031,640407,2471510,1200837,200431,2834536,11931,522402,960646,512681,2680587,2050227,57125,2475636,1230223,1801186,2392150,436574,1477734,1817910,2197213,2334188,39704,1446206,945921
2328600	1244196,2625619,2205815,1053542,931519,2219078,2128544,1576126,1867675,2462072,1953846,2770160,657183,1069281,616365,632873,313851,2791339,536047,1386412,374376,493460,415358,2113458,2429396,254339,399435,2155146,1729147,1062021
247644	934577,2109677,1953846,1386412,1677336,1056667,2180322,2313894,2107649,1162250,270411,69958,167754,278589,1278439,2307899,1304669,1242437,2586235,460717,1604145,2302683,1316837,2148842,2705759,2420135,2555263,452488,2205815,1967318
1605660	468120,536047,1162250,784737,1274752,1953846,2593483,2420135,2778525,2791339,1053542,1984327,830073,2459081,1679143,1249278,1269685,730450,2198329,2002097,1092821,1119495,1776330,213792,734196,1583705,470426,668146,667505,1961697
1043400	1053542,1056667,1576126,2625619,1953846,2770160,931519,830073,1386412,1069281,1330328,1162250,468120,723096,374376,1062021,2313894,584772,784737,270411,2302683,657183,1636910,2104098,435233,399435,460717,1316837,2705759,313851
2129952	882543,291669,2825431,2590469,589441,955572,1724584,427450,1053542,1971458,2255841,522659,2463309,1536621,855714,244777,2609612,1914874,1447547,2534752,2686239,2127850,672580,1576126,2086041,2396714,797433,1608366,946489,1494361
2936496	172858,1001431,2468829,2004689,1056667,6834,742821,697882,1194598,1728166,950113,2129475,973863,2778525,1196981,1867675,767563,357363,2146366,1755502,2445350,1626201,887776,1051740,2163770,827566,2244710,313862,1011174,2440859
813984	1069281,2002097,1576126,1854924,657183,830073,1386412,1162250,784737,1953846,2791339,536047,2593483,1438082,1056667,468120,270411,1477734,2205815,2313894,2512859,1150956,1897910,1092821,2470649,1834826,2439247,460717,278589,808975
2577864	1984084,695332,175113,1961992,874501,1437184,2170534,2425427,2514483,2816640,178695,1288775,915880,1660962,1312832,34373,186897,885301,459955,2065502,926256,1796632,850988,1605719,225244,1268997,2214218,720503,1113274,2368174
2413308	1244196,2778525,1056667,468120,1576126,516492,1604145,380595,1069281,2302683,105999,1330328,2353771,784737,1053542,2770160,931519,1162250,536047,926828,1593289,2625619,2205815,2296112,744945,2502351,1867675,657183,270411,1193409
1031460	657183,1053542,1162250,2791339,343377,1244196,1443706,2778525,128905,830073,712300,1316860,536047,784737,1583705,2446769,1386412,2660436,1984327,2106311,734196,1089692,1304232,668899,2031981,1851386,72465,1679143,2466095
