242,2409634 1851386 1069799 847234 291560 2020771 1931571 2564526 2514565 464087 2789514 524758 1190785 1130484 239428 2350789 2456650 1739321 222687 708674 621104 473874 917992 2261206 1143790 2022476 104725 2200671 388112 2763919 
302,2926 398948 287927 2621406 146899 586165 1439090 2508066 2622660 621412 2214937 1097658 2756006 2248218 1839924 2677791 2173123 911314 1850396 2575866 1091589 735591 2142633 2524986 1365946 2791359 568062 2177024 30409 233103 
517,1204309 2439076 1533104 1561194 2337876 1940101 2115471 1348847 2097565 853722 2199183 1241714 874981 2489070 626099 401833 2659059 2792854 1738405 1660820 2392883 1520610 53228 972200 1350782 2278008 567407 2125418 2611099 1441376 
693,2134899 887843 241744 2108927 1589181 547399 28821 461886 1589212 966923 747970 597716 533161 892986 2457759 1079540 2809272 1165303 1455108 163823 829419 1959247 145191 1449103 2343106 1244703 1064821 861525 2593088 515119 
927,2304657 165272 2482808 870222 1761282 1410536 1481268 61455 967227 2322813 2450471 1293972 149856 754342 719478 1894983 1874500 2766269 2106687 1236933 22382 208075 965448 1346850 540979 2551119 1664550 2180438 2743601 820582 
1021,198256 1408852 2597027 2086845 1244738 1398786 1096000 2762800 2213090 822692 988731 1632012 416246 419308 974088 645850 261315 2412948 1548045 2308014 2686099 2692017 635793 2415445 307426 614138 1645365 1981898 2670429 1298279 
1286,2480622 2374681 1357120 959340 1636182 680850 2074565 795738 219574 2256188 275712 1900102 206049 2187119 261491 978622 2547448 31310 2654353 973770 764553 1608120 429367 2172299 1088581 2180487 304762 428217 1472881 1563430 
1509,882543 1542337 2428937 1279491 1496156 908778 1604946 370018 1015917 761047 2562538 2432697 1330133 1188774 58906 2813209 1359153 711482 1378689 967283 1053906 2297904 1198190 1799841 1285047 2567635 33842 2751893 1420800 412244 
1797,243557 455174 983484 1977648 438391 2087361 1739743 1037296 1710419 252738 2736681 632632 1901470 2630141 820275 2049224 1158896 32279 2804093 1527007 1680383 1199132 2164756 1889770 1651590 988926 1181799 1393174 1049796 1436237 
2167,238305 558156 1199600 2803003 44270 2822459 1730718 1468747 214846 1812491 16480 1271807 2124413 1417522 46983 376138 1138369 1387837 618459 144793 1527619 973863 2827556 251069 1353628 1419369 127969 1063883 2677009 732262 
2330,748648 623295 862902 1354418 1844064 2019348 1544967 2356826 2083129 412904 1975721 541654 1720761 1442548 183535 1824911 141943 670991 505006 275292 1305007 1609751 390178 983138 1547679 1120697 1837318 2228720 2770952 2669502 
2374,1165973 2686958 2108387 532258 834370 1878180 1257035 351153 119201 1290390 776977 481979 1149080 478138 1798445 1966734 1186277 600006 2140026 2800708 2269515 548374 2259860 954143 636115 269584 755126 2632025 1677486 540083 
2553,1125986 2411298 732493 2598385 2006557 342465 1067905 852917 297930 1283012 615530 955477 1077535 952168 1655783 1038319 2140236 1851706 1773266 1718718 242925 585457 47166 1600861 2383224 1442617 111041 1898849 441436 1829820 
2662,907427 1774879 2273189 826011 2087002 1883184 1113384 182233 2417863 439744 375324 2424364 2789170 1836752 2345659 1659736 728983 2380454 508676 2300433 42452 446432 2530608 257496 680340 981038 1526450 2284647 685915 587940 
2870,1830993 805768 1473236 475404 325565 738359 255941 967161 194342 2382460 2618690 2075660 1037296 383110 1449860 573546 2415804 266425 2254439 1924028 2552877 456839 1175358 2803815 2665422 2587614 239162 364385 227806 1436237 
3101,1981600 1344924 2381965 1233338 1583678 2357680 546434 1250267 2790189 1436505 2414247 2068622 881503 560706 1113264 204159 1061295 2175903 147315 1428727 1813845 1074977 2096155 724258 440144 2482683 156563 1378512 1847971 103079 
3507,1390966 1903431 1951470 1197846 2716539 2280446 2019355 695633 306401 2334779 941980 1228600 675652 2820513 135108 1501717 910683 1280248 2482502 166471 653142 1948998 2017570 537003 2073013 541579 2267212 1193965 386383 2058602 
3705,470426 784737 1687361 591969 1312374 657183 2492462 663635 2745536 1984327 874809 536047 2596422 696272 2017516 1824617 303549 672088 782728 675129 2825431 2097565 2113412 83835 2102107 1267928 340399 2165517 1042196 972200 
4071,2252456 859930 2305241 2654843 514551 185817 2236778 500052 1451654 2670799 661561 1214453 873746 42527 2177304 2051717 758081 2103207 1176512 2223409 729235 716374 2090204 684808 1801998 1153447 1456701 2388846 745747 2458245 
4122,226930 1415296 1116560 1954740 1756743 970513 1715680 1946013 510709 287675 1974812 2341379 2796626 2582956 725674 1388175 666311 457982 1984984 951791 1096848 1174630 2281755 2001928 45637 1388459 1706900 1527010 1762172 2477243 
4135,1614307 2505573 2307481 2011319 694444 1025076 2006521 1722825 2096101 781168 1603909 624438 1646701 2738590 863076 808610 611271 1090889 1492390 499838 2795678 1189720 1381333 983386 1512561 57899 1031353 335134 1329113 2188806 
4297,161269 223241 671237 749846 2597144 1102794 933025 198628 2472989 2510055 629848 328567 2055864 2099011 417494 2806760 1796219 2332157 94866 1575737 230773 1957917 909937 1343108 1239449 2189051 107928 1540174 607774 1155270 
4856,2721706 2603904 447194 2609488 2032876 2445215 636127 1305387 2405782 1345319 1965701 299844 1262792 2337506 2063943 1989716 1118482 375094 1581851 1741669 2371659 1280807 820223 2367082 704548 422783 1101874 539673 493343 2475496 
5073,2446769 1595372 1359613 2599298 1286431 1337588 2662585 725452 1708318 413303 1905649 2311134 250503 1472433 1827027 2503266 1201349 474814 1575190 1558164 931974 487548 854521 243427 2451596 1002941 431910 306161 2313536 275788 
5282,502651 1595597 1082523 629704 1113060 1514114 320215 2341725 2455121 582785 1563920 1520277 1014151 2452902 1151907 390059 209200 1754970 1355612 293937 2257956 2704530 1231562 323483 1872495 2232684 2348853 1701932 1884828 780363 
5564,437246 1419600 1079169 2795208 345173 813488 2190375 2224561 2606923 1853488 879790 1911631 2502244 2586787 502139 375113 2344655 39205 495105 1062218 561185 709319 1703466 254103 1901459 1497942 535570 2582369 1691035 2529122 
5714,1814047 606641 1698617 1948123 1789881 2826918 1419906 2113787 2055647 2120986 1457011 1585921 1357441 2825431 1849328 1535415 1974010 443992 594728 1356465 2816012 816624 656888 2567887 2113412 919845 1304222 1517987 790718 6250 
5938,329031 2816012 443992 2607136 615947 2567887 2367864 1974010 1698617 2174049 1824686 1814047 350655 498385 1545545 211930 2538396 203169 908513 434072 2025243 2050308 606641 478589 2826918 1590432 1948123 2257956 1903114 2168929 
6141,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
6937,1192397 364170 745297 2700743 923181 120896 2187173 1932448 81997 2334936 1093889 1338581 2776312 1114593 229304 1734347 2544454 2147047 698486 288314 1361296 2207324 965614 2579957 2410078 2047057 1364767 735623 1637492 2744494 
6994,2710211 1375237 1333420 1919858 1524977 1332672 1095751 407567 1662783 906603 91419 1240011 2277311 1404143 1396802 2756315 1753161 186606 158230 2140958 1131848 117634 2040287 1884587 1286616 960698 713836 1707978 1977175 60662 
7154,2491011 2229274 1687670 197918 388061 220269 1786703 911256 422895 1804431 956357 1294574 1080404 2225432 1105337 1017880 1731564 2498181 412176 2360625 619496 1914124 1136673 2451790 1149693 2398489 1434311 2646552 2257200 2743148 
7437,2721898 212772 1621189 1766134 1300164 745910 1766391 2124238 1678943 810469 2629383 1414885 1730944 2214429 1625569 365874 1504496 2075898 1346506 1730687 2316542 650129 2319022 792427 2379383 2771276 2811043 1065270 2205370 598637 
8135,1902804 2655525 1650541 1648961 141821 2393993 2700264 1442270 993021 418270 2698110 1346209 547329 373206 796430 1318984 1073080 1876703 2543838 1621317 1450882 2597333 2456150 1655469 218340 2558586 551925 316875 487876 2571572 
8141,2751123 2157445 2741584 234400 549125 448345 1615806 219942 1993290 2539258 423188 2469573 559586 2577624 822090 1586381 2387718 1730937 2453285 1169587 2669559 2599651 707908 2572975 1799207 2172848 1365923 2673759 2396604 1387148 
8263,1445885 2313091 2309543 527700 89649 840959 2096328 1651590 778946 2100615 2065574 2582598 1138181 1330352 1599236 86666 2681159 708169 2081159 101896 1722191 1308633 767892 693367 635557 150230 1987476 1242294 51679 1785497 
8498,1773085 695332 516490 1024000 1530399 2813429 1274771 2297312 915880 2596884 1347791 1288775 2115557 2576010 2132153 88129 721289 748654 899086 775144 119396 407579 1944946 2565140 1655140 1710913 1565009 1515694 1360381 2273816 
9663,2791339 1729618 2002097 1386412 1092821 2664554 1359613 2599298 2446769 2156629 2226621 1413837 1763087 306161 2831727 951143 2230842 413303 1984327 1595372 2476184 1329392 213792 588499 1443706 1806731 730450 1292620 1958846 1208256 
9666,2659556 36381 2548535 1780960 1071220 1768103 270681 353910 2015838 382354 607352 2482541 1015275 1491918 121382 2502136 1356215 1989306 1287977 1581744 192907 2650544 1812789 7038 1338740 1823367 1224936 573922 442557 1315510 
9680,1947318 1088244 711958 2703465 198852 355303 1636988 1687498 386188 2162061 405133 210717 1745417 1714661 115502 246901 2635130 1124591 2758123 940468 1592743 824635 2068478 1292196 1779040 798925 2117072 2604819 1792977 1526889 
10464,2226505 2340238 1757606 1085313 1896240 2206751 2334980 1090055 1799062 493965 146703 365860 430618 1632812 523736 1852709 526577 1099057 1833205 56632 2053222 1685039 1881678 346863 2266485 725932 905378 2665466 170126 993845 
10723,1124313 397742 1665472 2407172 249570 1721694 807133 1583547 288471 1091994 662572 1490538 2041650 1913101 2647236 883302 1046938 1860111 2189349 2828759 378603 1627451 1854731 484873 772744 2539880 598628 317818 287174 1087808 
11052,816057 1911729 1336228 1167384 267212 969378 1836553 1489808 1173991 2578826 2829007 1424543 137161 2137414 2100283 2589027 2465212 538043 889996 643645 930460 527700 154512 2368368 479047 406963 2550063 2657866 2333307 409232 
11208,233416 1271054 1456135 502362 1363790 254339 1156860 2318732 1119819 2510250 2381402 210404 192635 2273491 1633865 1962663 2596528 1064370 1168494 1680154 1466128 234836 2714443 2088390 492532 1065900 82686 858678 163290 171027 
11805,477695 2192679 1059862 1052042 1507979 31310 2142438 2254848 341639 102006 2490921 1543640 447027 2563300 1527018 1194051 1744585 2077334 890726 2591756 2152997 2031674 1432894 167619 19233 2795826 2321437 333734 2636692 2601925 
12350,1729618 520641 1240596 1443588 1261089 2457613 2715799 214844 2461284 2664554 2705759 650422 1746133 1036864 1140328 756563 2218230 1567110 1619139 2475133 1840000 560821 2655937 2095604 2555456 2783407 2609355 1251775 510693 2467834 
12413,1638672 2135190 890426 559117 1260769 872252 70243 2053897 382866 87500 1961784 2455121 211841 2615883 71597 301620 1095300 1386295 1541185 1167320 1064035 941011 131136 1294944 1435295 157177 1607408 1039465 539822 1474343 
13084,498465 352079 1477002 186977 2121970 2654929 323483 1754395 408209 2207837 38932 2652129 2287467 1318882 376009 749363 2091908 2002920 1642382 2341725 68520 1533369 1573166 1771798 2004097 2575749 2168063 1884828 1287118 473865 
13477,1472433 2662585 725452 1558164 474814 1337588 250503 1905649 1002941 2503266 854521 243427 2311134 931974 2313536 2451596 1595372 1827027 1076845 1961281 431910 695892 275788 589524 1910607 2008961 2615833 487548 491955 1393808 
