242,2409634 1851386 1069799 847234 291560 1931571 2020771 2564526 2514565 2789514 464087 524758 1190785 239428 1130484 2350789 2456650 222687 708674 1739321 621104 473874 388112 917992 2022476 2261206 1143790 104725 2200671 2763919 
302,2926 398948 287927 146899 2621406 586165 1439090 2622660 2508066 621412 1097658 2214937 2756006 2248218 1839924 2575866 2677791 1850396 2173123 911314 1091589 735591 2142633 2524986 1365946 2791359 568062 2177024 233103 30409 
517,1204309 2439076 1533104 1561194 1940101 2337876 2115471 2097565 1348847 853722 874981 1241714 2199183 2489070 2792854 1738405 2392883 2659059 1660820 401833 626099 53228 567407 2125418 2278008 2611099 1441376 1350782 972200 1520610 
693,2134899 887843 241744 2108927 1589181 547399 28821 461886 1589212 966923 747970 597716 892986 533161 2457759 1079540 2809272 1165303 1455108 163823 829419 1959247 145191 1449103 2343106 1244703 2593088 1064821 861525 910503 
927,2304657 165272 2482808 1761282 1410536 870222 1481268 149856 967227 61455 2322813 2450471 1293972 2766269 1874500 22382 1236933 2106687 965448 1346850 540979 2551119 719478 754342 208075 1894983 1664550 702188 1870961 826684 
1021,198256 1408852 2597027 2086845 1244738 1398786 1096000 2762800 2213090 822692 988731 1632012 416246 419308 974088 645850 261315 2412948 1548045 2308014 2686099 2692017 635793 2415445 307426 614138 1645365 1981898 2670429 1298279 
1286,2480622 2374681 1357120 2074565 959340 1636182 795738 219574 275712 2256188 1900102 680850 261491 853598 2063924 41812 206049 978622 2547448 31310 2187119 2654353 973770 764553 1088581 2180487 2172299 1608120 429367 304762 
1509,882543 1542337 2428937 1279491 1496156 370018 908778 761047 1604946 711482 1378689 1015917 2562538 1188774 58906 2813209 1359153 2432697 1330133 2297904 967283 1053906 1285047 2751893 1198190 1799841 1067356 412244 2567635 2257676 
1797,243557 983484 455174 438391 1977648 2087361 1037296 1739743 1710419 252738 2736681 632632 1901470 1527007 820275 2630141 1651590 1158896 1685966 2049224 1680383 32279 2804093 988926 2164756 1181799 1199132 1889770 1049796 245405 
2167,238305 558156 1199600 2803003 2822459 1730718 1468747 44270 214846 144793 1527619 1271807 1812491 16480 2124413 1417522 1353628 1419369 1063883 2677009 127969 46983 376138 618459 1387837 1138369 973863 2827556 251069 1424058 
2330,748648 623295 862902 1354418 1844064 2019348 1544967 2356826 2083129 412904 1975721 541654 1720761 1442548 1824911 183535 141943 670991 275292 505006 1305007 1609751 390178 983138 1547679 1120697 1837318 2228720 2770952 2669502 
2374,1165973 2686958 2108387 532258 834370 1878180 1257035 351153 119201 1290390 776977 481979 1149080 478138 1798445 1966734 600006 1186277 2269515 2140026 2800708 548374 2259860 954143 636115 755126 269584 2632025 1677486 540083 
2553,1125986 2411298 732493 2598385 2006557 342465 852917 1067905 297930 1283012 1077535 955477 615530 952168 1851706 2140236 1655783 1038319 1718718 1773266 242925 585457 47166 1600861 2383224 111041 1442617 1898849 441436 1699922 
2662,907427 2273189 826011 1883184 1774879 2087002 182233 2417863 439744 375324 2424364 2789170 1836752 1659736 2345659 1113384 2380454 508676 728983 42452 446432 2300433 257496 680340 685915 587940 1526450 981038 2284647 875211 
2870,1830993 805768 1473236 475404 325565 255941 967161 738359 1037296 194342 2618690 2382460 2075660 2464226 1155809 573546 383110 2296652 1924028 2415804 266425 2254439 2803815 1436237 1449860 769786 2552877 456839 1175358 2481567 
