242,2409634 1851386 1069799 847234 291560 1931571 2020771 2564526 2514565 2789514 2456650 222687 708674 1190785 2350789 1130484 239428 464087 524758 1739321 388112 621104 473874 2022476 917992 2261206 1143790 104725 2200671 996462 
302,2926 398948 287927 146899 2621406 2575866 586165 1439090 2622660 2508066 2214937 1097658 2756006 2248218 1839924 621412 2677791 1850396 2173123 911314 1091589 735591 2524986 2142633 1365946 2791359 510877 568062 2177024 30409 
517,1204309 2439076 1533104 2502215 1561194 1940101 2337876 2115471 2097565 1348847 853722 1241714 874981 2199183 1271851 626099 2489070 2392883 2792854 1738405 2659059 1660820 401833 1350782 2278008 1441376 53228 2611099 972200 2125418 
693,2134899 887843 241744 2108927 1589181 547399 461886 28821 966923 1589212 747970 597716 892986 533161 2457759 1079540 2809272 1165303 1455108 163823 829419 1959247 2593088 145191 1449103 2343106 1244703 1064821 861525 910503 
927,2304657 165272 1410536 1761282 2482808 149856 870222 1481268 965448 1346850 1735215 540979 2551119 383319 967227 1874500 2766269 22382 2106687 1236933 1870961 2419072 826684 702188 2652860 2819822 61455 2322813 2450471 1293972 
1021,198256 1408852 2597027 2086845 1398786 1244738 636127 2213090 2762800 1096000 1305387 213164 416246 988731 1632012 822692 419308 974088 645850 2412948 261315 451684 2308014 239445 2134839 1548045 2692017 213904 2686099 635793 
1286,2074565 2480622 853598 41812 2063924 2374681 1357120 1636182 959340 817608 1148278 795738 219574 1900102 275712 2256188 261491 680850 1735215 307590 206049 31310 978622 2547448 2829355 496510 1997484 663123 2115593 147805 
1509,882543 1542337 2428937 1279491 370018 1496156 711482 1378689 908778 761047 1604946 1188774 58906 2813209 1359153 1015917 1330133 2562538 2432697 2297904 1285047 640672 1053906 2751893 967283 1419906 412244 1067356 2257676 2284706 
1797,243557 983484 455174 438391 1037296 2087361 1977648 1685966 2736681 1710419 632632 252738 1739743 1651590 1527007 1901470 820275 1158896 988926 2630141 1680383 1181799 2049224 32279 2804093 2164756 245405 1199132 1049796 1748655 
2167,144793 1527619 238305 558156 1199600 2803003 1353628 1419369 127969 1063883 1730718 1468747 2677009 2822459 44270 214846 1505532 1149816 1271807 1812491 16480 1424058 935760 2684335 851176 973037 2332037 1664524 57891 262573 
2330,748648 623295 862902 1354418 1844064 2019348 1544967 2356826 2083129 412904 1975721 541654 1720761 1442548 1824911 183535 141943 670991 275292 505006 1305007 1609751 390178 983138 1547679 1120697 2770952 2228720 1837318 1445082 
