user_id,recommended_items
2588672,767198 1003954 56993 109031 1338724 426324 2508062 689497 1516543 1705434 1972115 612922 2258655 1070094 2705939 1092821 2327774 1922036 2077577 719992 1763151 1312386 2277750 2787255 2791339 1590426 587660 984924 1399856 2294453 2030128 605716 2106311 1763465 1835742 1729618 547654 1069281 510461 2235265
884740,1729618 657183 313851 2791339 1443706 1386412 1162250 1317915 2712481 1165605 1664453 625711 247719 79531 2446769 1264432 2462518 2013441 830073 1982016 2313894 1619659 768905 2734883 2413494 1206860 2422536 1636910 1244787 2521154 984924 397742 1287323 734196 1776330 1725107 2128544 2462072 1695664 2528784
2424838,278589 2802116 769613 243255 823512 2177024 1966294 784932 1549053 959544 2067676 2637071 1836572 1265367 528295 1724333 2635709 905154 52403 1270857 1053542 1755744 1696880 2735424 1195481 1423634 180784 2211390 801479 2496593 1808748 677711 1226980 180333 1848140 1729618 3236 2103845 2779912 1871576
1174056,1092821 657183 1119495 1386412 2778525 1162250 1818555 784737 2086041 1244787 1165605 1443706 536047 278589 987162 2509809 2068476 2274214 2424619 1928254 2453690 1143790 2712481 597971 1244196 1477734 546882 1970611 546415 917992 2156629 687732 1695195 35677 343377 1069281 1583705 1729618 723096 2371498
1572873,657183 343377 1162250 2791339 1729618 470426 1776330 830073 1244196 734196 687732 2277810 1818555 2086041 1269685 1984327 213792 2796479 278589 1165605 1695664 1141074 1143790 750616 1695195 695544 625711 538069 1640028 2481419 1213698 1069281 479595 1047625 1841463 1519543 2292067 1290875 546415 397742
262160,1729618 657183 374376 536047 1443706 2791339 2796479 53909 34611 1294168 1492358 1196981 1160822 1292557 1984327 2261722 1240596 1218572 2802026 2128544 784737 670600 2712821 2280352 2280960 367671 1058763 632551 794735 1755502 1011174 2769940 1069281 543732 1427393 470426 2489959 172858 2106311 672425
2752531,2778525 1053542 1244196 639321 1051075 1508074 1506276 2128923 291669 1064264 1390011 1089692 1082898 1944928 952014 661156 2613084 366704 625995 976482 2235265 1729618 1430325 1386412 1928254 1907046 1153961 465526 302187 1339166 1162250 1240553 566724 740915 79531 497400 1104422 1933464 1878078 1557877
2752532,1729618 1176886 1536324 112216 2131080 306624 2292605 880503 2336701 2759203 871140 1304752 931519 1898849 1056667 2824299 2320594 438859 2430579 1000304 1857507 53221 1990066 732576 1973746 2687809 716019 1025299 545205 1288315 2077807 2326061 2737553 1592153 2011099 536047 2183922 1539798 663621 2261109
1966101,1928254 460717 2778525 592140 1143790 1434088 1140869 343377 1244196 2648928 794156 1886939 79531 1394156 381044 1920047 1588611 463990 1011174 2038384 1069281 951143 2024094 2302683 2635038 1754395 1585842 2378684 536047 278589 2138292 198108 555624 2781618 472040 47583 1316860 1538515 1714855 2407273
1343511,1729618 536047 2791339 1069281 79531 2778525 1092821 657183 940481 1317156 1277973 172858 2251758 1086695 1524011 1056667 2260745 2446769 2446758 712901 2456212 557005 1162250 160177 2083881 2018294 503548 1034359 1390011 56209 1240596 2002097 164623 311317 2462072 2468829 265522 1407200 2128544 141739
2228252,215982 1390011 1244196 1907046 964435 23449 269512 2463309 2477757 1165605 657183 986357 1496156 1340660 830073 1294034 1865831 1386412 2228294 1984327 2778525 832012 41406 1772841 2115187 2547410 823556 624081 269579 1324393 378726 1447302 920520 1070727 1304435 525772 614780 2774733 1486947 1664453
1867805,2715925 1124313 384536 54274 2444603 2309062 1636910 2771403 2718470 1261086 1411655 2586571 1486422 2372311 135655 1309291 189171 935545 1183354 1096071 851978 110478 743313 2470137 1990679 799505 1343389 2312307 1858597 17574 508588 113715 889550 870096 2491985 1667410 2495210 1871213 205039 1663729
