user_id,recommended_items
2588672,767198 1003954 56993 109031 1338724 2258655 1516543 426324 1705434 612922 2705939 689497 1070094 1590426 2787255 984924 2327774 2508062 2299270 1312386 79531 719992 1763151 2077577 2163175 1922036 1092821 1738780 2030128 505475 738071 445736 1138117 108752 2294453 657183 2187714 2106311 948221 605716
884740,1165605 1927732 313851 1729618 2698468 830073 1754395 1636910 2292067 2187714 2422536 1664453 2791339 205039 2778525 1443706 2462072 444850 1652258 1228633 1172590 2183288 640377 2734883 79531 269579 2705759 247719 1982016 459760 1438082 1264432 2313894 2083881 2446769 2205815 1794685 555624 657183 1610963
2424838,769613 1836572 278589 784932 2177024 1966294 1549053 959544 2067676 2637071 243255 1265367 528295 1724333 2635709 905154 1586326 2048343 2557272 1270857 801479 1755744 1195481 1696880 2735424 2176101 1423634 180784 2211390 2496593 1808748 677711 1754760 52403 2018938 2802116 1517632 2183288 79531 437245
1174056,1244196 2778525 1808119 597971 2183288 1482846 1728536 1156803 1244787 1818555 1117270 1301350 1416317 2673954 1533369 799205 2300562 489302 623480 1155556 668146 198108 278589 1119495 460717 1386412 1816639 2592829 876783 1936131 1340284 2567582 781815 987162 176555 1664769 2295534 2509809 2068476 2300433
1572873,657183 1162250 343377 1776330 2446769 2791339 470426 687732 1244196 57138 1213698 2086041 213792 2277810 399214 734196 1519543 2712481 2309131 139004 1812568 1729618 636791 695544 2785598 1269685 385493 902460 2825105 546882 2485101 750170 1695195 1460626 1461744 1046101 806920 2568857 2568961 467832
262160,1729618 53909 1262409 536047 601460 1492887 1292557 1398399 622177 767563 1011174 2759643 1928254 374376 1058763 2802026 657183 526501 2791339 90273 1319362 226002 459760 2395772 1593120 1926071 1550865 1341717 1219043 2384640 2632554 1384943 1205259 1618385 1164512 1988160 1593640 1882592 1456718 890051
2752531,876529 816307 1366236 333734 1844001 2549504 24756 1744585 1975716 1825993 168262 2533314 1053542 218726 717636 2641070 2327927 2164550 577261 1293242 1855397 2153468 2778525 639321 1051075 1508074 2128923 1506276 1698486 1808540 18906 1400317 2111345 1138691 147530 1456232 813177 2095231 2746783 920167
2752532,880503 1492887 2282988 1053050 2131080 1000304 1936001 1579417 571359 1942510 520796 1304752 1390420 45131 2011099 2737553 655452 2726566 1869663 1289358 1678317 2208324 1618717 2571042 288412 447873 306624 173764 902305 457242 575684 812366 141568 932107 355353 1922087 1008405 581547 1908731 1106820
1966101,1754395 1011174 2778525 875060 2496790 483172 2246306 256095 1611829 372961 1561481 2226824 2074832 1326855 135607 594517 127309 691603 1021823 1169706 454405 2712481 1342366 919702 521352 1786204 2165096 980340 2428306 2567092 1475532 2486776 2135545 1443666 1430029 2695806 1282731 650606 2288710 695897
1343511,1729618 536047 1984327 1524011 2456212 2791339 2778525 56209 493460 2018294 160177 1390011 1086695 1171271 2106311 2742285 973448 940481 2037855 2113976 1287749 1890406 987277 519822 1782424 837321 1493716 628537 511861 1466334 2667831 177825 519866 2599152 2251758 2469429 13388 2228821 172129 1034359
2228252,215982 23449 1907046 1340660 1496156 1294034 861652 269512 41406 1244196 2637434 1390011 2285061 920520 1165605 986357 490116 1772841 2228294 2477757 1386412 1984327 979368 1486947 750711 965176 830073 1070727 2521191 274608 2508567 2038621 1277293 2391924 219008 50489 2778525 2450894 743123 2543583
1867805,1183354 189171 205039 1124313 2715925 1636910 2491985 1261086 2470137 1871213 54274 1337011 2444603 550818 2398854 56554 2518787 907580 1498496 610775 2013668 851978 1990679 1858597 2312307 17574 508588 889550 870096 1663729 799505 113715 1667410 2495210 1096071 110478 743313 1343389 1166361 2309062
1867806,1574295 964898 2831601 899503 200431 2729978 2206219 1992725 2802116 1244196 1590545 654975 11931 512681 1321704 804901 2050227 57125 119461 45946 506948 1446252 1792350 1403525 857809 1730749 1145927 906272 1181478 2017087 2029934 2071286 278589 2464914 2489267 2510211 1978511 1924718 180701 1801186
2129952,920520 2825431 41406 882543 672580 1669749 1398399 1665933 986357 2463309 291669 797433 2252759 1496156 647310 549272 2634442 2285118 767600 1007375 1527539 1652584 1729618 2786306 1085517 244777 1294034 1914124 624081 1407235 955572 1901460 1239082 2635358 2580316 2326449 946489 2362974 1971458 908778
458787,492668 1262409 1102822 1996122 1585345 24587 452711 1642638 755891 410414 2337584 519343 2051404 1652435 1656541 2031981 1036530 2415059 2222714 1459572 761613 1451340 2790548 2466095 1750053 2512947 804987 2023829 2206172 1241609 449242 2804510 1188659 1903847 1281262 1891695 2778525 2317933 1830707 462659
983078,410414 291560 2790548 917992 1961697 1854085 2084143 1895272 1865831 2769627 2409091 1503701 1587106 1848170 661923 597971 332482 2148400 240702 1486159 1074964 1225406 1238916 456519 1549598 691114 1067296 2310495 2065886 944638 1374090 2128783 776335 2662315 1570917 1532961 2653610 758816 1018724 1235364
2097195,1729618 2446769 2187714 1162250 343377 2571945 625711 1583705 784737 1984327 2796479 1053542 374376 1854085 2313894 470426 616416 536047 1595372 717127 2791339 1636910 194932 1140869 823512 883253 2660436 266412 1212118 758125 1047027 2218230 554760 468120 2739149 2819853 1776330 1952304 1018726 2547284
2654253,2156629 1386412 2413494 1244196 1729618 399214 57138 1165605 687732 695544 1519543 902460 2825105 951143 546882 2712481 2277810 830073 1292597 873458 2292067 1695664 625711 636791 743018 1830993 2380306 2446769 1240745 2463309 1812568 546415 750304 270199 479595 2485101 306161 1213698 433636 757533
1998894,1244196 79531 1053542 1165605 278589 823512 1119495 2313894 1652258 1156803 1072942 1754395 1386412 1477734 2588490 2134022 555624 500526 1850794 1927732 2734883 1897910 546286 1796714 1097616 1140610 596047 403869 270761 2767302 1418222 330827 2342112 2706724 2129259 642488 2399860 1631914 393747 1750053
2621487,555624 2712481 79531 1011174 2277810 2268052 2122917 929053 2727399 1203107 313851 1900714 657183 437245 991806 803962 2167277 2215876 652373 1983757 901429 1053542 1073080 1629658 1853434 869409 935602 1390608 2232458 2173245 2165626 768905 1419935 472040 439750 2566278 788342 2468295 2493474 2791339
983088,2802116 278589 2826125 1854295 1191560 2831601 618254 1321704 1574295 1362357 1967371 180701 1476699 452802 2140513 1989349 2499404 2071469 588836 1186983 1113355 10114 57298 1859948 950864 541654 617952 1421262 2665127 52403 1070893 2424710 660539 2545674 1928254 410925 1717731 350056 1904112 1006498
2086238,616416 2446769 1386412 569568 1047625 1984327 1443706 1953846 787581 1460778 616971 1988160 1205259 2632554 1164512 2384640 1292557 1341717 1618385 1219043 1384943 790315 83465 260256 1433353 181004 231788 1338415 1165411 2474102 2741865 2245272 1608366 2181843 2030206 593675 416593 578952 38302 2354111
2097161,801479 278589 1056667 2637071 2399675 1307474 1127324 782154 776449 2485657 770793 1570153 1362357 1611829 234772 2473923 2222714 1459572 1036530 761613 1451340 2415059 2786336 896690 1828549 1381630 1421389 1133835 2124775 2280453 1447136 2727399 40181 2472594 2208979 66526 1928254 2590690 2168346 711223
65592,665194 2371498 1896240 500526 2631964 1559941 2087527 1265409 2631568 278589 810956 1143790 1092821 1717400 1522825 1430344 1368635 1900729 52391 2077015 2275558 348393 2072817 942397 2208153 1509957 2099807 14999 1911499 2497293 2245414 1534764 537454 2452388 1651696 769131 2639024 1668298 29907 1989995
666293,2163770 34611 53909 543732 2146366 1058763 2778162 1755502 1822084 266817 876171 476792 1001431 2265660 477856 1626201 2667268 1011174 782713 2440859 1622607 2450853 2004689 83520 697882 2129475 172858 2032163 652331 895736 1343060 1260189 1905862 124221 2674581 1867675 313862 328789 2446524 931519
327746,266412 2571945 1140610 2106311 2796479 2466095 1679143 1818555 2459081 1526269 758125 1729618 2703563 1247833 920372 236575 2198378 599226 875756 1930632 2752088 1401824 1208174 2320399 567335 2252871 1853521 1302633 1271958 2109738 966979 2740724 1057404 551635 348908 424700 2044693 1903410 699187 129847
32836,490987 767198 1003954 1516543 1338724 2663455 612922 109031 2683814 2299270 1972115 1705434 2163175 2547342 1922036 1312386 972388 477856 689497 1288246 1399856 1635765 587660 2457156 195843 2028351 605716 1738780 505475 738071 2030128 445736 657183 984924 2187714 2327774 719992 1763151 426324 2077577
1769541,1961697 2796479 1953846 1827114 523079 2518408 260465 875364 2781618 849943 1460778 1295570 1306810 1118176 551548 2076 2439867 2086875 668146 1274752 759832 1310933 1177957 492146 1174198 1573669 99484 1549562 1783205 2479678 556847 828711 90254 1303594 110133 2772845 1962663 326109 981023 1474873
458823,1729618 1576126 1953846 2796479 1092821 1961697 1972377 1774523 2002097 1768704 1249278 1290492 2781618 2778525 1486947 997263 79531 2083881 374262 830073 1901398 2229340 2465194 2350642 1985790 1482574 1433014 2234188 2741249 2387472 2185279 1495106 1460321 1728615 267887 1508978 153793 2230937 1579261 2444066
1245256,1442395 2468295 983386 478510 621008 1952456 361609 1648385 1280658 798685 2586806 1369672 2115677 381226 1281257 1820191 481366 1165000 207240 305392 2611497 217439 1225305 1340012 2792596 2786471 2305301 1727938 1451470 1691114 2565938 184190 137161 16768 1507979 2374667 194318 2041889 1667146 1237231
1507407,1729618 2218230 1056667 79531 2705759 1330328 1927732 2422536 1093296 1119926 2128544 2083881 784737 2438615 657183 1601182 1423795 374262 625711 2770160 2244505 536047 1172590 2593483 554760 1069281 1443706 1176886 1165605 1240596 247719 1034359 1664453 2599298 2142821 2650135 2628078 1751546 621333 869013
688211,1729618 1244196 278589 121811 1569282 29419 2183288 1928254 794156 79531 1404476 374376 2358007 2308814 1240596 1140869 48646 2443101 1178233 2446785 826027 877638 2080113 2141714 2037477 631243 17782 140553 882638 710842 1874113 2744532 1098010 2314529 2765172 2142806 1518253 586460 944872 1655570
589908,2313894 1729618 374376 940481 1155556 2300433 954933 2658873 1624142 907427 1113274 1513747 444753 343377 79531 2462072 643554 830073 657183 77933 2496234 124204 1228730 1482846 1000897 1774523 562740 609561 585048 264237 193138 457843 528252 1460792 2342024 2661087 1550865 601460 1492887 584772
852054,1961697 2076 2796479 1295570 1090310 2781618 1827114 1460778 468120 1256807 849943 297118 1306810 1348771 981023 1118121 2441881 430439 392253 1591624 73218 1470600 2146033 523079 1233396 2818914 59700 1922173 2436869 811112 723096 668146 667505 101005 1597482 2228789 816058 74843 1580361 978475
884824,1729618 2083881 1206860 79531 2643603 374376 2625619 1982016 2155146 1092821 1330328 2712821 1946950 1672383 1056667 278589 1707604 231022 2672526 1053542 1477734 493729 1438082 2742285 56209 1401265 1125005 1549180 1954984 2154237 284422 2348573 288863 1550793 1012003 1171937 430704 1624706 435011 1326200
524377,1140869 278589 842065 2094372 723096 463990 2358007 258399 1149042 57460 77165 317785 813698 1280762 2452388 996281 1174528 211992 1834141 2677950 1111466 382730 2778525 1928254 1497341 625711 309168 1323052 2175957 657475 2259471 129766 1055703 1827859 636258 525741 822812 1244196 265291 426093
98394,97470 1134688 2397769 355394 2518598 307298 562740 2374007 2568579 192420 1377195 333260 2347920 1982510 490987 934762 709416 1402297 1335017 2376035 772060 2413962 1239082 2794608 449210 191684 1474873 735600 363904 2549186 2589067 286606 2182526 2512177 376507 1961697 1953846 270411 2439554 1260179
950374,536047 1093296 1162250 2462072 1707604 1729618 55199 2802026 657183 1092821 1678317 385493 594272 617858 1438082 174495 2446769 2049946 2182526 2766686 381046 2471152 2778463 995049 1119495 2593483 2564608 1492358 72465 1176886 1244787 2774804 809219 2717032 2201859 470426 1311381 2156629 2265660 2778801
777979,1953846 1827114 1306810 2738989 2796479 2784272 2289239 1961697 468120 2380491 551548 523079 2781618 2076 2182526 678167 2455630 1446651 1266442 1878823 1078888 1265366 1413041 1460778 1913461 1605509 1118176 1717731 981023 725181 875364 849943 2413494 326109 2441881 2786306 1962663 1470600 2639071 2751394
1867881,770793 2479462 1143790 278589 1855004 536047 442640 1525290 777911 1866999 2167880 26192 2406112 2333330 2056474 1588611 1152752 236713 1717731 1497341 712205 1438328 1796219 1774990 107928 260100 344547 1162250 1777276 1119535 1915900 1517095 530646 2644569 375324 1438052 616416 764395 2134022 434699
1179757,1928254 967007 2631964 2124917 2371498 1056502 1368635 2781618 1292557 2728446 2635254 536047 1047625 1588612 463990 179144 723096 794156 2791339 1717400 1896240 2406712 1851386 1478699 77922 2814072 164008 2295984 512254 2736481 2613676 414216 852647 2260228 1674750 1363508 1777219 1894231 1919259 1218572
