user_id,recommended_items
2588672,767198 1003954 56993 109031 1338724 426324 1516543 2508062 1705434 612922 1070094 2705939 1092821 689497 2258655 719992 1763151 2077577 2787255 1922036 605716 1312386 2327774 587660 1590426 477856 2294453 657183 984924 2187714 108752 1738780 2030128 505475 738071 445736 1835742 1608435 580577 2197503
884740,1729618 313851 1386412 1443706 2791339 1664453 625711 657183 1264432 1725107 2013441 830073 2183288 79531 459760 247719 2106120 1092821 807267 1076904 768905 194932 1619659 2438615 916521 2313894 1927732 1206860 1730667 2413494 2712481 2462518 2521154 2734883 2422536 984924 1287323 2292067 2441471 2765465
2424838,278589 769613 243255 2802116 2177024 1966294 784932 1549053 959544 2067676 2637071 1836572 1265367 528295 1724333 2635709 905154 52403 1270857 1755744 1696880 2735424 1195481 1423634 180784 2211390 801479 2496593 1808748 677711 1226980 180333 2103845 2779912 1871576 1548189 557124 765915 1487168 1657157
1174056,1386412 1092821 1162250 1818555 987162 1119495 2509809 2068476 2424619 2274214 1244787 2086041 657183 2778525 1443706 597971 1165605 278589 917992 2300433 1728536 1156803 2650846 2139003 2643917 1808119 1428284 984924 1065475 1885598 182933 967970 319948 1811944 2171881 1708318 784737 2788983 1305890 841599
1572873,657183 343377 1776330 1162250 2791339 470426 2277810 1729618 687732 1213698 213792 1165605 2086041 1695664 546882 1695195 636791 695544 1615362 1640028 389610 538069 2481419 1818555 1269685 734196 2304079 1812568 385493 1194436 1519543 2785598 1170583 57138 1686060 1460626 1185870 2825105 902460 278589
262160,1729618 53909 1292557 2802026 2791339 2796479 34611 1294168 670600 374376 536047 2280352 657183 1492358 1058763 1443706 672425 1341717 1618385 1219043 1384943 2384640 2632554 1205259 1164512 1988160 2595527 2600575 1492887 2029480 1757120 1593640 1882592 1456718 890051 196659 106550 1700041 1069282 1747233
2752531,1053542 2778525 2128923 1508074 639321 1051075 1506276 291669 1082898 1089692 1390011 952014 661156 2613084 1244196 976482 366704 625995 1064264 1944928 1907046 1153961 2235265 302187 465526 1339166 1240553 740915 566724 1104422 1933464 985909 1878078 1010558 1557877 536047 2709050 1856837 730097 160181
2752532,1176886 112216 1536324 2131080 306624 2292605 880503 2759203 871140 1729618 1304752 1056667 438859 2824299 2320594 2430579 1000304 53221 931519 1990066 732576 2336701 545205 2326061 2077807 2737553 1592153 1539798 1428488 1098302 663621 898128 2664053 1839753 1473171 2098341 1112749 2261109 2409697 422649
1966101,1928254 460717 592140 1140869 1143790 2648928 1434088 1886939 1011174 2778525 2024094 1394156 463990 1588611 1585842 2378684 2138292 2781618 47583 2038384 343377 1538515 1714855 2407273 1877578 325294 145191 583560 204851 206852 1521687 991271 184517 2213671 1252182 1178843 1934590 575414 794156 1593289
1343511,1729618 2778525 2791339 1069281 940481 1524011 2260745 2456212 160177 1277973 172858 2018294 503548 536047 1390011 56209 1240596 2462072 2524212 2224193 1066013 1878817 1301417 1294488 2532305 1287749 1890406 987277 519822 837321 1493716 628537 511861 1782424 1466334 494081 657978 842731 2603501 209611
2228252,215982 964435 23449 1907046 269512 1244196 1294034 986357 1772841 2547410 1390011 2228294 2477757 1386412 1070727 1496156 1984327 525772 1486947 41406 2285061 2207324 832012 1694422 2786306 2115187 2717862 2075582 599274 1340660 1715615 833018 1330885 348019 1914124 2463309 475121 2573863 1865831 64019
1867805,2715925 1124313 384536 54274 2444603 2309062 1636910 2771403 2718470 1261086 1411655 2586571 1486422 2372311 135655 1309291 189171 935545 1183354 1096071 851978 110478 743313 2470137 1990679 799505 1343389 2312307 1858597 17574 508588 113715 889550 870096 2491985 1667410 2495210 1871213 205039 1663729
1867806,1574295 964898 899503 2831601 200431 2729978 1244196 2206219 1992725 1321704 512681 1145927 804901 2050227 1590545 654975 11931 119461 45946 506948 2029934 2071286 1792350 1446252 1403525 1096578 2680587 1053542 2510211 618254 470498 2682647 53232 2802116 1417811 1768178 625406 457743 1305438 132800
2129952,2825431 882543 1669749 1069281 41406 647310 549272 1007375 2634442 2285118 767600 672580 2432383 657183 2786306 1527539 1294034 1914124 122140 920520 1729618 1665933 917938 2485059 1198190 2287395 1319804 1905117 2362974 184517 1685719 2214218 691114 1604573 861178 2483501 859806 441920 2820190 905498
458787,1102822 24587 452711 1642638 519343 755891 1652435 1656541 410414 2337584 2051404 90273 569298 2635038 1241609 2512947 1281262 2317933 804987 449242 1903847 2804510 1188659 462659 1891695 1830707 1533841 2023829 2778525 2206172 2670591 830073 970622 935019 531082 1143595 1957178 538944 389441 2692947
983078,410414 291560 2790548 1854085 1961697 917992 2084143 332482 1587106 2148400 1503701 1549598 1570917 1225406 1238916 456519 2041995 488198 2258695 195377 446432 2778525 1074964 1721694 691114 2585701 2686586 1118007 1084444 2142331 2086265 982940 1254359 2008028 944638 236432 2552240 776335 2662315 1052735
2097195,1729618 343377 784737 2446769 2796479 1984327 2187714 194932 2791339 2313894 668899 1047027 625711 2571945 2106311 1162250 1583705 2106120 1053542 266412 470426 717127 1595372 2042526 2234233 554760 374376 2280960 536047 1155556 2218230 131076 587796 2719617 1671183 2489959 616416 1854085 79531 1280955
2654253,1386412 2413494 2156629 1729618 2277810 1325341 1519543 2446769 1244196 2304079 625711 546882 1841463 2712481 687732 636791 695544 1290875 1970611 546415 1069281 1695664 479595 1165605 1269685 902460 2825105 830073 2292067 2371498 757533 57138 1812568 306161 873458 144933 1194436 387569 1818555 2248479
1998894,1244196 79531 1053542 1119495 823512 278589 1140610 485903 1110375 1156803 2264926 1222661 1736695 1730718 2313894 2011319 1603909 2337196 813736 1418036 2505573 1990170 366139 1074751 2782899 1460048 1189720 1828894 2562168 1217068 1839808 1408176 2441146 2156629 966358 1399450 1211985 1394720 1589427 1591539
2621487,79531 2791339 1203107 1056667 437245 555624 1946484 2122917 2268052 2049946 1644077 1708486 687732 439750 1407295 2208601 1165564 312943 2550385 1341718 826843 2638669 543738 2471602 271115 657183 1727739 2611505 1252210 1947313 153595 1807399 1824155 371426 927707 2268069 963009 805099 2535676 1127165
983088,2802116 278589 1191560 1574295 2826125 2831601 1321704 740883 180701 1688276 925751 2287767 2433598 1692648 2811200 499178 1543670 2140513 1476699 452802 1989349 2499404 2071469 588836 1186983 1113355 10114 57298 372246 1486807 14045 52365 1859948 28904 1616246 2116146 1552145 950864 541654 617952
1955166,657183 2017533 235020 1928254 1271913 291560 317172 72465 6834 463575 1338724 77165 1337096 61925 79531 1927732 350611 1867142 2141177 1315293 435011 1706622 1428284 1897910 1640028 2552625 401846 1595491 997501 236903 25490 711642 731126 2650892 1658114 1162250 1625654 2489959 2409634 1935554
2097161,278589 782154 801479 2302683 1851478 688408 40181 960013 2253404 1212684 460778 1570153 1362357 2472594 583379 2518365 1745801 1114407 18872 2590690 1671267 2097241 548136 2168346 711223 167487 2606723 2518799 2098455 1493723 269612 496520 1523093 2688972 770793 92714 1708486 234772 2473923 2500373
65592,1896240 665194 1559941 2087527 1265409 2631568 2631964 1143790 1368635 1732258 1717400 2371498 1522825 2077015 2275558 348393 2072817 942397 2208153 1509957 2099807 14999 1911499 2497293 2245414 1534764 537454 2452388 1651696 769131 2639024 1668298 29907 1989995 2628980 1385873 1273427 2709101 1107575 2360993
666293,2163770 34611 1001431 543732 53909 2146366 266817 2778162 697882 876171 1755502 1822084 1011174 1867675 477856 2032163 2129475 2265660 1058763 2440859 2247652 2402194 652331 1626201 2802026 931519 1918263 2442750 1343060 1260189 1905862 124221 2674581 84155 2489070 1574727 313862 328789 476792 2446524
327746,266412 2796479 1679143 2571945 1140610 2106311 1729618 2466095 1818555 2459081 367671 2325510 30878 650831 2113731 1244196 1526269 547048 1255674 1621264 1519543 452286 824153 2790626 1294168 653934 1570958 1706900 650205 1336689 1777645 934198 2500999 829951 678592 2306829 1499647 1717652 1018166 446420
32836,490987 767198 1003954 1516543 2663455 1338724 109031 612922 1972115 2683814 1312386 2299270 426324 1705434 689832 1922036 972388 587660 477856 1399856 2662298 1061947 2054040 1502243 2030128 1445649 657183 984924 2187714 2547342 195843 2763004 1635765 689497 2382674 2174514 1829565 2092767 540038 287640
