user_id,recommended_items
2588672,2748150 1516543 803363 2508062 56993 2163175 510461 547654 1244196 882543 1922036 246700 2235265 817597 1376058 466934 2272711 587660 2294453 2277750 1070094 2182715 291669 103175 2106311 108752 536047 1165000 1398399 109031 2327774 270411 2002097 477856 208015 2763004 1701454 269512 426324 1922872
884740,2778525 1386412 657183 1162250 2791339 313851 830073 1636910 1056667 1695664 2734883 931519 2205815 1953846 1069281 468120 2625619 1443706 779190 2187714 2770160 768905 1920047 1317915 343377 2106311 2462072 2289895 1765833 2002097 2462518 288342 1652258 1092821 1076904 1776330 1823148 2744235 2309131 2031981
2424838,1053542 1576126 657183 1386412 1162250 536047 1836572 769613 1952917 1624781 1477734 460717 723096 640407 2002097 2791339 1069281 278589 1056667 784737 964898 830073 882152 436574 52403 1953846 468120 461272 2588490 784932 512681 1583705 1854295 589524 1443706 1984327 2037477 2557272 2176101 2183288
1174056,657183 1386412 1244196 1162250 1119495 784737 2778525 2002097 343377 278589 1053542 1984327 1092821 536047 2106311 1576126 2156629 685023 1244787 2413494 1927732 1652258 1269685 1583705 1325341 1165605 830073 2446769 1069281 1928254 1808119 2134022 486936 1505980 213792 468120 1729618 460717 270411 1953846
1572873,657183 343377 1162250 2791339 470426 1244196 1776330 734196 1269685 213792 1069281 2037855 1591891 1576126 1583705 1984327 768905 196659 1953846 2395026 830073 468120 1443706 730450 1830993 2106311 749431 2086041 972388 2734492 2154312 1056667 2446769 2489959 1644045 947360 2313894 2462518 926990 77504
262160,657183 1386412 536047 784737 2778525 1984327 2791339 830073 2106311 374376 1443706 1953846 1069281 343377 2446769 1867675 1330328 931519 468120 415358 1576126 2031981 6834 266412 2205815 687732 2770160 1679143 1196981 2128544 1776330 1492358 2489959 2827170 734196 2462072 616365 1851386 2313894 1398399
2752531,1366236 876529 2778525 816307 24756 1244196 1855397 1844001 1386412 1053542 657183 536047 213792 1056667 2593483 2156629 2031674 486936 343377 2533314 572948 2321437 1432894 2372420 861114 2521990 1162250 1089692 1300183 453182 291669 2809499 1684803 1825993 1576126 1244787 2547732 275929 931519 2791339
2752532,2827170 2687682 2331710 1492887 880503 226060 2011159 1473969 149052 1244196 2778525 931519 1056667 814216 829088 784737 657183 1162250 1386412 1729618 333993 1299074 536047 2291431 2205815 1726001 1857507 2282988 2791339 2013432 1289358 1984327 1598817 1025299 1646883 2011099 893277 2128013 2292605 2215849
1966101,2778525 1244196 1576126 1053542 1953846 1069281 1386412 278589 1593289 468120 1928254 79531 1056667 270411 2302683 1011174 1162250 723096 2593483 1886939 744945 2185674 536047 1316837 149856 1636910 90273 2205815 2734883 779190 1604145 794156 2791339 657183 1754395 1330328 882543 2002097 330827 1585842
1343511,2778525 657183 536047 1056667 931519 1053542 784737 1162250 830073 2205815 1867675 374376 399435 1330328 2106311 584772 2462072 1984327 2791339 1069281 1953846 1443706 343377 468120 2128544 1583705 1576126 1469274 43306 1604145 616365 493460 2302683 2446758 1277973 2593483 1068277 1062021 457843 2613026
2228252,1244196 2778525 1895272 1907046 2760857 2348573 830073 1447302 784737 645747 657183 830345 1386412 1865831 269512 2200859 2228294 1686571 1053542 1285047 1576126 955572 964435 2106311 1340660 1984327 310988 1162250 1069281 828489 2477757 2791339 2457090 986357 1953846 1583705 1843411 2115187 207240 2396714
1867805,1183354 205039 2668750 1563169 2309062 2422536 189171 479345 1165605 578109 1244196 2256370 1337011 2579338 1859093 1443706 2724129 2512177 1636910 2106311 1602722 2347920 2187714 657183 1053542 2715925 1386412 781753 2561602 1559696 852704 2732785 1516317 2581279 2462518 246700 784737 2791339 1754395 935545
1867806,640407 964898 2729978 2778525 1244196 1574295 436574 11931 512681 1053542 899503 2050227 200431 57125 1477734 1854295 2475636 1613097 2356407 2680587 2392150 2456024 1770875 269398 1801186 2197213 2003041 882152 2822823 960646 2009453 410070 1230223 522402 327358 1402355 348019 39704 589524 874501
2129952,882543 291669 657183 2825431 1053542 784737 468120 1576126 2086041 1386412 1162250 1069281 1971458 672580 830073 2235265 244777 536047 2463309 1536621 589441 1376058 1398399 2182715 1447547 2396714 522659 2420135 1984327 2686239 228623 1494361 1583705 2791339 2786306 1724584 955572 855714 1895272 2255841
458787,1583705 1053542 1244196 536047 1386412 657183 2031981 2466095 784737 1162250 1851386 2778525 830073 1984327 2791339 1287265 1928503 1092821 1443706 668899 1056667 1181698 931519 2593483 2187714 1953846 2106311 278589 2489959 2446769 468120 2051404 1576126 2645142 569889 1673229 343377 1076904 1807819 2002097
983078,1854085 2051404 410414 657183 778212 1162250 570383 2027836 1462970 1244196 1895272 2187173 758125 146909 2699192 1386412 2791339 1238916 1443706 2107316 1984327 2397769 536047 1245895 2084143 2336442 784737 2745937 343377 2057641 2106311 830073 1679143 1549598 332482 335910 648769 2637429 1056916 2446769
2097195,1162250 784737 536047 1583705 1984327 1053542 1953846 2791339 343377 468120 2489959 2313894 2106311 779190 374376 2446769 2187714 266412 668146 668899 1679143 1776330 1851386 2466095 549843 1652258 470426 1269685 2420135 734196 2593483 1249278 2051404 569889 2037855 72465 1398399 595394 2423978 2734883
2654253,1386412 1244196 2156629 1269685 1984327 1583705 1325341 2413494 1053542 2106311 1069281 2037855 830073 1953846 468120 951143 196659 2446769 437245 1591891 2313894 1443706 2489959 1576126 1636910 2466095 768905 266412 1851386 72465 1679143 2031981 213792 2395026 1294168 2734883 313851 972388 687732 749431
1998894,1244196 1053542 1576126 1386412 1505980 1998362 468120 2588490 2593483 1953846 1069281 1119495 1162250 1056667 657183 1927732 1533906 270411 1359079 1636910 490302 2734883 2791339 784737 567677 2002097 2134022 536047 79531 859709 1984327 313851 972388 1652258 1834826 1238099 779190 2392426 830073 1241464
2621487,2778525 1053542 79531 1386412 2712481 657183 1162250 2791339 460717 784737 1576126 2705759 1056667 1069281 536047 1729618 1953846 1140869 468120 1984327 2187714 1636910 387569 2002097 1961697 1092821 2734883 2471602 270411 1394156 2653502 437245 313851 2292067 2205815 823512 472040 2148842 343377 1695664
983088,399596 1624781 640407 1053542 2729978 512681 1574295 11931 461272 766060 276031 1854295 2475636 1477734 882152 2050227 2003041 2356407 899503 2456024 2822823 269398 2392150 57125 2092708 410070 1801186 1770875 2009453 985008 1576126 589524 1958145 1402355 943117 2197213 1446206 398217 348019 1661093
2086238,1953846 1386412 784737 468120 2791339 1984327 536047 1053542 343377 830073 1679143 2778525 2106311 1069281 2446769 1443706 2031981 266412 668146 1851386 1776330 2420135 2466095 2489959 2313894 2459081 687732 734196 1274752 899111 2187714 2423978 374376 1181698 569889 72465 1269685 2037855 1249278 668899
2097161,1244196 1053542 1604145 1576126 2302683 278589 1056667 1593289 40559 1953846 460717 2699796 1069281 1386412 2555263 468120 744945 1127677 1552830 877771 270411 784737 2205815 1195481 79531 723096 503931 2148842 584772 2744495 470263 2502351 536047 1165605 830073 934577 344525 2705759 1162250 574342
65592,2778525 1244196 1368635 2506235 1559941 2588490 2618733 810956 1755659 1695195 2483915 1053542 2631964 685023 943964 794156 1886939 1717400 2005476 1391673 1258963 536047 460717 1143182 1119926 657183 1522825 665194 1576126 2371038 1162250 2335901 1760050 1430344 2292722 2791339 1386412 124951 1953846 2483847
666293,1867675 415358 2778525 1001431 1969867 2163770 1244196 931519 1626201 1884305 904965 536047 2442750 2128544 973863 1330328 2131278 697882 2625619 2004689 543732 2770160 2205815 1437485 1160822 357363 584772 827566 1965165 2440859 1521582 2802026 172858 1011174 2774804 1492358 1277973 1053542 2146366 1093941
327746,2106311 266412 1679143 2466095 2037855 2423978 1526269 650831 2713312 1008509 758125 2457401 1244196 1469274 873699 830073 1443706 954409 1671183 1053542 673299 1382805 1879713 2465711 687732 779190 1069281 2489959 1818555 1652258 468120 549843 75845 374376 1516543 1294168 1921445 1299461 92053 1251638
32836,490987 1516543 2163175 2748150 2277750 803363 587660 2382674 2778525 817597 2663455 547654 2683814 466934 510461 540038 1165000 2086041 2201823 1922036 246700 1244196 1288246 109031 1576126 208015 477856 2327774 2763004 1929540 689832 744840 2235265 2112907 995682 2299270 2106311 536047 426324 882543
1769541,2778525 1953846 468120 1244196 1274752 2420135 2459081 714060 2146033 1053542 2273931 1069281 668146 1056667 899111 2672936 1421084 882543 1386412 1679143 2325510 657183 1591624 536047 1996055 830073 117372 2086041 784737 1778279 1162250 2784272 2002097 2313894 191684 291669 1092821 1295570 2680669 1090310
458823,1576126 2778525 1119145 1244196 1953846 757533 536047 2086041 1069281 1679143 2198329 2002097 1092821 270411 1056667 1386412 343377 2637434 1053542 2791339 657183 335428 784737 2132114 468120 18872 1466164 1162250 1859093 830073 1778279 2625619 2577004 2420135 470079 899111 1398399 460717 205039 1775761
1245256,2778525 1244196 1576126 244777 1053542 952102 1735925 2653502 309333 1056667 2010209 2686239 1536621 882543 2463309 1583133 81564 2148842 2414494 1442395 672580 1971458 1092821 291669 873088 36084 876529 270411 536047 2767990 784737 1366236 2818803 1426996 2553625 511861 1397068 1447547 1123643 399596
1507407,1056667 1069281 931519 468120 1386412 1330328 657183 2770160 1162250 2205815 536047 830073 1867675 1443706 2734883 2313894 784737 2593483 2791339 2128544 270411 374376 1823148 1984327 1583705 2187714 415358 399435 1092821 1437485 2302683 723096 1729904 1119495 2002097 43306 1920047 2420135 1025299 343377
688211,1244196 657183 536047 1162250 784737 830073 2791339 2778525 1583705 374376 1053542 1984327 1953846 1069281 343377 2106311 687732 1686458 468120 121811 2002097 1886939 2489959 2094372 2462072 1033089 2183288 2588710 2187714 1056667 931519 2409634 2358007 1776330 2446769 1427393 1679143 549843 1492358 668146
589908,657183 1386412 1162250 1053542 784737 1984327 830073 1583705 343377 1576126 2106311 1069281 1953846 374376 1443706 2002097 2593483 468120 1092821 2313894 1313179 687732 2446769 1427393 2031981 1056667 1776330 1851386 685023 734196 931519 1119495 1679143 2489959 562740 270411 470426 668146 266412 2198329
852054,468120 1244196 2420135 667505 2459081 1053542 1069281 1591624 1048520 1679143 899111 668146 1056667 2313894 657183 2273931 1386412 1421084 714060 2146033 830073 117372 536047 1162250 1090310 1778279 2672936 784737 1550643 1996055 928364 2784272 1809836 2325510 2593483 2791339 2002097 1295570 2734883 344525
884824,1056667 1053542 2625619 1953846 468120 374376 415358 1330328 1162250 399435 1062021 657183 2462072 1386412 616365 1819338 2309131 1867675 536047 830073 784737 1277973 2791339 2778662 2446758 723096 457843 2128544 460717 2313894 278589 1762450 412368 1025299 2302683 584772 1404301 2002097 1492759 1604145
524377,2778525 1244196 1686458 2094372 46386 460717 1033089 536047 1192522 2002097 2470778 1360864 2791339 657183 1053542 784737 1386412 1162250 278589 1585842 1668572 1233553 2209141 1576126 1196031 2183288 2710736 121811 931519 2461626 830073 2037477 2020029 192728 79531 1785306 1886939 1928254 1984327 2506235
98394,1576126 270411 2778525 2192000 1244196 948089 2512177 1778279 1299729 707286 97470 1953846 1053542 562740 1758621 2704394 1679143 1470600 830073 2668147 1092821 468120 1134688 1069281 1525983 2439554 2785598 10579 4892 2769940 2705351 1928503 784737 2641911 2153420 1048520 1295570 1538218 1231198 842835
950374,536047 657183 1386412 1244196 1162250 2791339 1244787 343377 2156629 1092821 2778525 2198329 2593483 1119495 1325341 486936 1025299 1053542 470426 2462072 2774804 1269685 734196 1056667 830073 2442750 437245 1776330 1069281 2205815 1984327 2625619 374376 2820720 1707604 1583705 6834 1576126 2770160 951143
