user_id,recommended_items
2588672,2748150 1516543 510461 803363 547654 2508062 56993 2163175 1922036 246700 817597 466934 587660 1376058 882543 2272711 2294453 2235265 108752 103175 1244196 2277750 2106311 1165000 1070094 109031 2182715 2327774 1398399 208015 536047 2002097 426324 2010572 270411 719992 1701454 477856 1478178 705705
884740,2778525 1386412 657183 1636910 1695664 313851 2791339 1162250 830073 1056667 2734883 931519 1920047 779190 768905 2205815 1317915 2625619 1953846 468120 2289895 2187714 1069281 288342 2770160 2462072 1765833 2462518 1443706 2106311 1652258 1076904 1823148 2744235 2422536 205039 808406 1212118 1317035 1734347
2424838,1053542 1836572 1576126 769613 1952917 723096 52403 536047 784932 1624781 460717 1386412 657183 2588490 278589 2557272 2002097 1132800 2176101 436574 640407 2183288 1162250 991836 882152 2134022 2391382 2037477 2109683 1854295 261126 1079665 2637071 2375182 2517641 2735424 330253 461272 468120 1586326
1174056,1386412 657183 1244196 1119495 1162250 784737 278589 343377 2778525 1053542 685023 2002097 1984327 536047 1808119 1092821 1576126 1927732 1165605 2134022 1069281 1505980 1652258 2156629 1928254 2446769 2106311 1244787 1974319 1533906 1583705 830073 1269685 2413494 2588490 1056667 1421084 460717 1325341 597971
1572873,657183 343377 1162250 2791339 470426 1776330 1269685 734196 1244196 213792 2037855 196659 1591891 1583705 1069281 1576126 768905 1953846 2734492 730450 1841463 2734883 972388 830073 1830993 468120 2446769 1401351 1443706 2395026 2154312 2489959 2665046 291669 75845 584772 1864789 77504 1984327 1041709
262160,657183 784737 536047 2778525 1386412 830073 1984327 2791339 2106311 374376 1443706 1069281 1867675 1330328 343377 931519 1953846 415358 6834 2446769 2031981 1196981 1576126 2128544 2770160 2205815 2442750 1492358 43306 468120 1437485 734196 687732 2462072 1851386 266412 1776330 1427393 616365 1679143
2752531,876529 1366236 816307 24756 2778525 1855397 1844001 1244196 1386412 2321437 2533314 2372420 2031674 861114 1053542 213792 1432894 572948 1825993 453182 2593483 486936 2809499 536047 2521990 1293242 657183 2547732 1089692 2268961 1056667 1684803 1300183 2156629 275929 952978 343377 1051075 2164550 203955
2752532,2827170 2331710 2687682 1492887 1473969 226060 2011159 880503 829088 149052 814216 333993 931519 1056667 2778525 1299074 1244196 1162250 2205815 2282988 1726001 657183 784737 1857507 1729618 2291431 1386412 893277 2128013 331583 1646883 2215849 1598817 1898849 2011099 1025299 1059979 2292605 536047 1120107
1966101,2778525 1244196 1576126 1053542 1069281 1953846 1011174 1593289 1928254 468120 278589 1386412 2302683 1162250 723096 2185674 270411 79531 744945 1056667 536047 1316837 2205815 149856 1636910 90273 779190 2734883 2002097 1771822 1127677 2593483 330827 1330328 2791339 2313894 1886939 656507 1140869 1754395
1343511,2778525 931519 1056667 1053542 2205815 784737 399435 536047 1867675 584772 657183 830073 2128544 1330328 2462072 374376 1162250 616365 1277973 43306 1953846 1069281 1443706 1604145 1062021 493460 457843 2302683 1068277 2446758 468120 343377 1754448 1984327 2613026 2791339 2106311 1492759 1576126 2593483
2228252,1895272 2778525 1244196 2760857 1907046 1447302 2348573 645747 830345 1865831 269512 2200859 1686571 1285047 2228294 1386412 830073 955572 1340660 657183 784737 964435 986357 2457090 1843411 1576126 310988 2477757 828489 2396714 1016391 1367068 2269013 23449 2106311 2739609 917938 207240 1053542 434421
1867805,1183354 205039 2668750 1563169 2309062 2422536 189171 479345 1165605 578109 1244196 2256370 1337011 2579338 1859093 1443706 2724129 2512177 1636910 2106311 1602722 2347920 2187714 657183 1053542 2715925 1386412 781753 2561602 1559696 852704 2732785 1516317 2581279 2462518 246700 784737 2791339 1754395 935545
1867806,964898 2729978 640407 2778525 1574295 1244196 11931 436574 512681 1053542 899503 2050227 200431 57125 1613097 1477734 2680587 2392150 2475636 1854295 1770875 1801186 2456024 2356407 2197213 960646 1230223 269398 2009453 522402 348019 410070 2822823 39704 295106 2003041 1402355 2831601 589524 2206219
2129952,882543 291669 2825431 1971458 589441 522659 244777 2463309 1536621 2086041 672580 1053542 1724584 1447547 427450 855714 2255841 657183 2686239 1576126 2396714 2235265 1494361 797433 784737 1652584 2786306 2609612 2534752 2127850 1914874 946489 604795 228623 1608366 2391945 468120 1376058 378726 2590469
458787,1583705 1053542 2031981 2466095 1851386 536047 1386412 1244196 1287265 1092821 830073 657183 1928503 668899 2778525 1181698 1162250 784737 2791339 1076904 931519 1673229 278589 1056667 2051404 410414 2491501 1549598 2593483 1443706 1807819 2489959 1996122 1984327 569889 90273 2187714 153323 6834 343377
983078,1854085 2051404 410414 778212 2027836 570383 1462970 146909 2187173 1895272 2336442 2699192 2084143 1238916 758125 332482 2107316 2057641 2397769 1056916 1549598 1245895 1780771 2637429 661923 2745937 1975920 1317035 71285 335910 1501054 2448738 648769 1719018 1345611 2148400 2128783 1757314 755891 2595020
2097195,1162250 784737 536047 1984327 1583705 1953846 1053542 468120 2791339 779190 2489959 2313894 343377 2106311 374376 2187714 2446769 266412 668146 1776330 668899 1679143 549843 1851386 2420135 2466095 72465 1249278 734196 1269685 1652258 470426 2051404 595394 1398399 1212118 1854085 2593483 569889 2423978
2654253,1386412 1244196 2156629 1269685 1325341 2413494 2037855 1053542 951143 1069281 1591891 1984327 1583705 196659 1953846 830073 768905 2106311 437245 1644045 2313894 1636910 749431 213792 468120 2395026 972388 1443706 1841463 2734883 2489959 1576126 2462518 2446769 2734492 2154312 297246 2650926 317960 266412
1998894,1244196 1998362 1505980 1053542 1576126 1386412 2588490 567677 1533906 1056667 1069281 490302 1359079 1162250 657183 2593483 468120 1119495 1927732 1953846 2734883 2791339 1652258 2002097 2392426 2134022 859709 359645 1238099 1636910 270411 1984327 536047 972388 1834826 784737 1271958 830073 1771822 1421084
2621487,2778525 1053542 79531 2712481 1386412 460717 2705759 2791339 657183 1162250 1140869 1961697 1729618 387569 1069281 1576126 2292067 1056667 2471602 1394156 784737 434952 2002097 1636910 2187714 1003954 1953846 536047 2734883 2653502 2148842 350611 270411 2650926 1604145 437245 823512 313851 472040 1092821
983088,399596 1624781 640407 1053542 2729978 512681 1574295 11931 766060 461272 1854295 276031 882152 1477734 2003041 2050227 2475636 899503 2456024 2356407 2092708 1801186 985008 2822823 410070 57125 2392150 269398 1576126 398217 2009453 943117 1770875 2164847 1446206 1661093 348019 1404680 1425832 1978511
