user_id,recommended_items
2588672,2748150 510461 1516543 803363 2508062 547654 56993 1922036 246700 1376058 2272711 2163175 2235265 466934 882543 103175 817597 587660 108752 2294453 2106311 1244196 2182715 109031 1165000 426324 1398399 2002097 2010572 2277750 719992 536047 1478178 705705 1070094 228623 291669 1763151 208015 744840
884740,2778525 1386412 657183 2791339 1695664 1162250 830073 768905 1317915 1920047 1076904 1636910 313851 2289895 1056667 2734883 779190 2002097 2462518 2106311 2625619 2734492 468120 252577 1953846 1443706 288342 999151 2205815 1652258 1619659 1765833 343132 1206860 1706622 2770160 1290875 1776330 2187714 1725173
2424838,1952917 1836572 1053542 769613 52403 2557272 536047 1576126 261126 330253 2176101 1672026 1624781 874501 2037477 1386412 1586326 1854295 436574 327358 1477734 991836 2109683 2002097 2375182 657183 2517641 461272 2048862 2637071 2727626 640407 1079665 2588490 1162250 943117 543296 2183288 882152 2198252
1174056,657183 1119495 343377 1386412 1244196 1162250 784737 278589 2002097 2778525 685023 1808119 1092821 2413494 1927732 1244787 1974319 1053542 1505980 1269685 2446769 1928254 1583705 536047 2156629 2198329 2134022 372961 460717 1576126 1165605 1984327 597971 1069281 486936 1325341 1533906 1928503 2588490 1754395
1572873,657183 343377 2791339 1162250 470426 1269685 734196 1776330 1244196 213792 1591891 2037855 196659 768905 1401351 584772 1830993 2446769 1576126 2734492 77504 468120 2395026 1818555 2462518 1583705 1078087 2632598 367671 1041709 749431 2512859 2599513 1271010 1719764 1841463 1953846 972388 291669 1519543
262160,657183 784737 536047 1984327 1386412 2791339 2106311 830073 343377 2446769 2778525 6834 1867675 1443706 1196981 415358 2128544 2031981 374376 1492358 2442750 1330328 43306 2770160 931519 1679143 734196 2468829 616365 1953846 2466095 1294168 1069281 1398399 266412 1884305 2462072 767563 1776330 1437485
2752531,2778525 572948 1386412 213792 2547732 1684803 2809499 1089692 1244196 1053542 486936 1051075 657183 2593483 291669 203955 2156629 952014 1754795 536047 2728082 343377 1476067 672580 830073 2232469 1302336 1162250 2086041 830345 1092821 1064264 1244787 2235265 951143 1757314 1434648 2590469 434666 1895272
2752532,1729618 2331710 1473969 829088 931519 880503 1492887 784737 2687682 2791339 1162250 2205815 1056667 657183 2827170 1386412 536047 512040 1984327 2778525 1244196 333993 2282988 2106311 1059979 343377 1726001 2011099 1025299 149052 893277 2711836 1438082 545205 331583 716019 1928254 2413494 1857507 2826101
1966101,2778525 1244196 1576126 1953846 1069281 1053542 1011174 468120 723096 1593289 1386412 270411 2313894 2791339 1585842 1316837 1886939 2302683 656507 1162250 536047 2593483 2185674 1127677 744945 779190 1636910 2714060 1056667 657183 1330328 1778279 1984327 777911 2459081 1771822 2734883 830073 90273 2031981
1343511,2778525 931519 1056667 399435 1053542 584772 2205815 374376 2128544 2462072 1867675 536047 616365 784737 493460 1443706 1330328 830073 1068277 1277973 2446758 2302683 265522 43306 1492759 2613026 1754448 1718887 712901 2002097 1604145 468120 1062021 1593289 1953846 457843 1576126 2750191 1069281 1074013
2228252,1895272 1907046 2760857 1244196 2348573 2778525 645747 1447302 1865831 269512 830345 2200859 1686571 1285047 1340660 2228294 830073 1386412 2269013 784737 828489 657183 964435 986357 2477757 955572 2106311 917938 23449 207240 2284706 1016391 1156031 310988 434421 1588050 697461 2396714 1843411 1576126
1867805,1563169 2668750 1183354 2309062 1337011 479345 189171 1165605 205039 1859093 2187714 2256370 2347920 2715925 2724129 2581279 1803671 2512177 387569 2019912 1559696 2106311 1172302 2491985 973522 2462518 1053542 2744235 2727399 1514033 478208 2380306 568896 1419363 2598423 1181698 100468 935545 1443706 2648574
1867806,2729978 964898 640407 1574295 2778525 57125 11931 2050227 200431 1244196 899503 1613097 1053542 512681 436574 1477734 2680587 1770875 2392150 1230223 1854295 1801186 2197213 960646 522402 2475636 295106 269398 2009453 2356407 39704 2456024 2206219 410070 348019 2486053 992604 1402355 589524 1978511
2129952,882543 2825431 1971458 522659 589441 1724584 1536621 427450 2463309 244777 2609612 2255841 1447547 855714 1914874 2534752 265500 1053542 2686239 1652584 291669 2391945 2127850 1576126 1114399 2396714 964787 946489 604795 1632813 657183 378726 1608366 468120 1351056 2432383 1633911 1927478 936069 2786306
458787,1053542 1583705 1928503 657183 1386412 2466095 784737 536047 1807819 830073 1984327 1162250 1244196 931519 2593483 2742388 2626770 2778525 2791339 2031981 2446769 410414 1092821 2289895 90273 278589 1056667 1851386 626753 2589286 1055544 2162052 1550237 507069 2645142 343377 460717 767563 415358 1072942
983078,2051404 1854085 410414 2027836 2187173 570383 1462970 2336442 1895272 778212 146909 2699192 1238916 661923 2084143 1501054 1245895 2745937 2637429 2107316 648769 332482 1780771 1549598 1975920 335910 1719018 316152 2128783 1317035 71285 2629798 1865831 1626862 1056916 1345611 758125 2057641 2448738 2148400
2097195,784737 536047 1162250 1953846 1583705 2313894 468120 2489959 2791339 779190 1984327 343377 374376 1053542 2106311 668899 668146 549843 2187714 1652258 2051404 1249278 595394 2420135 266412 1854085 1851386 470426 1685719 1776330 1679143 596178 1269685 1212118 2827170 554760 569889 2459081 712300 734196
2654253,1386412 1325341 2413494 1269685 1244196 2156629 951143 2037855 1591891 768905 196659 1053542 1069281 437245 1644045 2395026 749431 972388 1576126 1401351 2734492 1830993 2289895 2462518 291669 2154312 2313894 2650926 1636910 1910875 2148901 2734883 306161 2470569 317960 2685863 1953846 1583705 2246580 384970
1998894,1244196 1053542 1119495 1386412 1576126 2588490 1056667 2593483 859709 490302 1533906 2134022 1998362 613590 1505980 1477734 248820 657183 1041709 2791339 784737 2734883 270411 567677 2156629 1238099 1069281 1984327 972388 2816640 1953846 1834826 1162250 468120 1155556 536047 2002097 1271958 2392426 830073
2621487,79531 2712481 2778525 1961697 1140869 460717 1386412 1394156 1053542 1003954 657183 2705759 1162250 2471602 270411 472040 350611 1218572 2292067 784737 2791339 1576126 1729618 437245 1011174 387569 2734883 529702 555624 434952 536047 2049946 873045 266917 1823148 768905 198108 2589968 486936 2198329
983088,399596 1624781 640407 1053542 512681 1574295 1854295 882152 2729978 461272 985008 2092708 11931 2003041 2050227 899503 766060 410070 1477734 398217 2822823 2356407 2164847 1801186 1661093 269398 1425832 943117 740883 2456024 2475636 939259 1978511 1576126 276031 1301369 950864 992604 1041709 2197213
1955166,2778525 1244196 1053542 1386412 2174514 1576126 278589 779190 235020 2154014 1271913 1829565 409934 79531 1443706 1953846 1695664 657183 1660209 536047 2593483 1519543 1056667 468120 2092767 1583705 1867142 652331 1636910 1851386 784737 2462072 1171271 505435 1162250 951143 1428284 2128544 1119495 2468829
2097161,1604145 1244196 2302683 1053542 1593289 1127677 40559 1576126 1386412 877771 1056667 278589 2699796 2555263 460717 1974321 1552830 1953846 744945 784737 2362507 1750445 470263 584772 945334 1646349 468120 2375182 1011174 1069281 1195481 2640118 2735424 1165605 830073 536047 883270 2148842 2086041 2614650
65592,1368635 1559941 2778525 1695195 1755659 2483915 2631964 1391673 1717400 810956 2618733 2588490 943964 1244196 2335901 2371038 1119926 1258963 2788045 1143182 2506235 2005476 1760050 794156 1886939 1905460 124951 1430344 1328872 2776824 1522825 570668 2072817 1576126 685023 777911 491817 1053542 467643 491158
666293,1867675 1626201 1001431 1969867 1884305 2163770 415358 904965 2778525 2442750 973863 1521582 2128544 2131278 543732 1093941 1160822 1244196 2625619 931519 697882 1437485 2705759 357363 1281739 536047 2802026 1011174 1330328 2146366 278589 2004689 2774804 2770160 827566 1755502 2440859 584772 1346556 2205815
327746,2106311 266412 2466095 1679143 2037855 2423978 1526269 650831 758125 873699 1008509 1469274 1244196 1053542 2713312 2457401 954409 673299 830073 687732 1818555 2637429 1921445 1879713 549843 1671183 1516543 1047625 704891 1294168 1854085 92053 451445 803962 854955 2491223 1382805 1747760 2102097 1251638
32836,490987 2163175 2277750 587660 2663455 2683814 2382674 2748150 547654 1516543 817597 466934 803363 1922036 109031 1165000 246700 689832 208015 2201823 2327774 2778525 510461 1288246 540038 477856 2299270 1929540 2010572 426324 1244196 995682 2112907 2086041 719992 2763004 1125560 590897 744840 612922
1769541,1953846 2778525 468120 1244196 1274752 2146033 2420135 714060 2459081 2273931 2672936 2325510 620917 1996055 899111 1767883 1162250 2710611 668146 1679143 1842144 117372 318747 657183 1266442 882543 376507 2518408 2680669 1295570 1386412 784737 1299729 2439554 1056667 191684 1591624 1550643 1053542 978475
458823,1119145 1576126 757533 2086041 2778525 2637434 2198329 2132114 1069281 1953846 1859093 536047 1466164 2577004 343377 1679143 1053542 30878 18872 1244196 1092821 974620 2002097 2470523 992533 2168916 191684 1386412 460717 1056667 470079 1343019 335428 1398399 270411 2680669 2603642 2760857 1778279 1775761
1245256,2778525 1244196 1576126 244777 1053542 2010209 1735925 2653502 1583133 1442395 241974 1623663 2555263 2686239 1696127 2742784 2818803 1426996 1146586 2553625 511861 481366 547654 306168 712059 1165000 1644508 873088 2463309 2047110 1536621 1316837 15797 2235265 2148842 36084 436574 399596 1968512 1270352
1507407,1056667 1069281 468120 931519 1386412 1330328 1162250 2770160 1823148 2593483 1443706 657183 536047 270411 830073 2205815 2734883 2313894 1092821 1867675 2422536 1984327 343377 1729147 745297 2128544 2002097 2187714 2791339 2420135 1025299 632873 1734347 291669 2309131 2302683 1317915 723096 470426 399435
