user_id,recommended_items
2588672,767198 1003954 56993 109031 1338724 426324 2508062 2258655 1516543 612922 1705434 1972115 1070094 2705939 1590426 2327774 2163175 689497 2299270 1312386 79531 1922036 2030128 2787255 984924 2294453 719992 2077577 1763151 2277750 1092821 1738780 738071 445736 505475 1399856 1061947 1138117 108752 587660
884740,1729618 1165605 313851 1443706 1927732 2698468 2187714 1056667 2734883 1386412 2791339 657183 1652258 2292067 830073 1754395 205039 1636910 2446769 2635038 1664453 194932 269579 79531 247719 2083881 2462072 1176886 1317915 1162250 1093296 625711 2422536 640377 2073556 1008509 1920047 2705759 2778525 2489959
2424838,278589 769613 1836572 784932 243255 2177024 1966294 1549053 959544 2067676 2637071 1265367 528295 1724333 2635709 905154 1053542 2802116 1586326 79531 2048343 2557272 1270857 1928254 1140869 801479 723096 2183288 1755744 1195481 1696880 2735424 1848140 2176101 1423634 180784 2211390 2496593 1808748 677711
1174056,2778525 1244196 1386412 278589 1808119 1156803 1244787 597971 2183288 198108 1482846 1477734 1729618 1728536 823512 1984327 2295534 1818555 1533369 799205 1301350 1117270 1416317 2673954 1053542 1162250 2300562 784737 489302 623480 1054067 1155556 2413494 668146 671237 1119495 460717 579292 1140610 1816639
1572873,657183 1162250 2791339 343377 470426 1776330 1244196 734196 1729618 830073 2086041 687732 2446769 213792 1213698 1818555 1165605 1141074 2277810 399214 57138 278589 695544 2489959 79531 625711 1928254 2785598 1640028 2481419 538069 2660436 1069281 1290875 479595 841240 1519543 546415 2712481 2309131
262160,1729618 374376 2446769 53909 657183 79531 1330328 1398399 2791339 1262409 536047 1196981 1240596 2261722 784737 2128544 1069281 34611 601460 1984327 1492887 1292557 622177 767563 1011174 2759643 1928254 1058763 1396492 2347414 2802026 2820720 43306 526501 670600 543732 1755502 2083881 1158616 265522
2752531,876529 816307 1366236 333734 1844001 2549504 24756 1744585 1975716 2778525 1053542 1825993 1293242 168262 2533314 218726 717636 2641070 2327927 2164550 577261 1855397 2153468 1739885 1719423 1368848 374376 639321 1051075 1508074 2128923 1506276 1698486 1808540 18906 1400317 2111345 1138691 147530 1456232
2752532,880503 1492887 1053050 2282988 723620 2011099 2131080 2687682 2827170 1000304 2208324 2726566 1869663 1390420 655452 1936001 1579417 1942510 571359 1289358 2582133 520796 1857507 1304752 45131 2737553 306624 1536324 1678317 112216 355353 714376 226060 1618717 2571042 1898849 447873 288412 1883980 931519
1966101,1928254 1011174 1754395 2778525 2113458 1140869 472040 460717 2228095 2496790 875060 483172 2246306 536047 256095 1611829 1386412 1394156 2200671 592140 372961 1143790 1079601 1434088 1561481 2074832 135607 2226824 1326855 594517 127309 691603 1588611 1021823 1169706 1920047 1886939 454405 2712481 1342366
1343511,1729618 536047 1984327 2791339 2778525 79531 2251758 1086695 830073 1069281 1277973 172858 2302683 940481 1524011 973448 617858 1092821 2446758 1317156 1162250 343377 2456212 56209 493460 177825 2018294 160177 1390011 2260745 1171271 2106311 2742285 1240596 503548 2435845 1330328 2037855 2113976 72578
