user_id,recommended_items
2588672,767198 1003954 109031 56993 426324 1705434 1338724 1516543 612922 2705939 2508062 2258655 719992 1763151 2077577 1092821 689497 1590426 2787255 79531 1922036 1608435 1835742 580577 2197503 108752 2294453 657183 984924 2187714 1972115 1738780 2030128 505475 738071 445736 1635765 964254 1903969 1312386
884740,1165605 313851 830073 2778525 2292067 1652258 1636910 444850 1264432 1927732 1729618 1982016 269579 942253 2235444 794189 2156629 823512 1325341 2765465 2441471 2278184 2491328 1903249 1725107 1790746 2528784 883253 565938 2187714 2559475 2183288 1096406 1324393 1413067 1394156 278589 1121920 1572044 1531150
2424838,769613 1836572 278589 2177024 784932 243255 959544 1966294 1265367 1549053 2637071 2067676 528295 1724333 2635709 905154 1755744 1696880 2735424 1195481 52403 2496593 677711 1808748 1848140 801479 180784 2211390 1423634 1415725 1559941 340811 2628149 2063423 1830007 1431695 538826 1919198 1984247 1696007
1174056,1454720 1735099 597971 1386412 987162 1664769 176555 2300433 1728536 1156803 2643917 2650846 2139003 2509809 2068476 2768661 780149 2673954 1533369 1117270 799205 1301350 1416317 1816639 2183288 2288054 671237 884874 716374 102544 1151809 327533 1936131 2567582 1482846 2592829 1340284 876783 781815 1818555
1572873,657183 1776330 2791339 343377 1213698 2086041 1695195 385493 1519543 1729618 546882 636791 695544 1170583 806920 2568857 2568961 467832 136573 1987984 370186 2660557 101991 2000908 1830993 1630881 949723 734196 1992108 1818555 399214 644869 1728536 1526450 2660436 907427 1141074 1599848 389610 668146
262160,1729618 1262409 1928254 2802026 2791339 1398399 1456718 890051 1593640 1882592 1926071 672425 1900664 2498181 2401491 2641813 2347414 767563 1011174 1196981 2088456 2391057 1442340 196659 106550 1421881 2104408 2266208 2389610 627312 685196 2639002 1700041 1967839 1069282 2712821 1741912 1207044 1747233 872258
2752531,876529 816307 1366236 333734 2549504 1844001 24756 1744585 1975716 1293242 218726 168262 2533314 1825993 577261 2153468 2128923 1508074 639321 1051075 1506276 1808540 1698486 2111345 18906 1400317 2635625 1138691 2215463 2546737 1686591 2413636 898657 1349217 920167 1456232 2468976 2807145 813177 2095231
2752532,2131080 1000304 306624 880503 112216 2011099 2687682 2759203 871140 2737553 1936001 902305 655452 2726566 1869663 141568 2430579 1536324 1304752 438859 2824299 2320594 1176886 1678317 732576 339294 2334538 1539798 355353 1922087 1008405 581547 1908731 931519 2821860 1677547 1191738 2284348 333993 1830993
1966101,1011174 1877578 2407273 1714855 325294 145191 583560 1538515 1928258 2196389 454405 521352 919702 1786204 2165096 980340 2428306 2567092 1475532 2486776 2135545 1140869 2778525 1203107 1215597 976877 411234 95615 1087745 2074832 1326855 135607 2226824 770793 1430029 2695806 1282731 650606 536047 2309898
1343511,1729618 1524011 2456212 160177 2778525 56209 1287749 1890406 987277 519822 837321 1493716 628537 511861 1782424 1466334 2667831 209611 2260745 1193802 2791339 2039263 2469429 13388 2228821 172129 1034359 1912448 2293903 993958 1770239 1171712 2502421 518975 2181431 1494881 2165096 49056 2239950 2579942
2228252,215982 269512 861652 1340660 23449 986357 1496156 1772841 1386412 41406 1070727 1984327 965176 2521191 274608 2508567 2038621 1277293 2391924 219008 1907046 2717862 348019 1330885 599274 1715615 2075582 833018 1447302 1431082 492135 2723885 2368616 490116 1435310 2394337 2015461 2362092 966386 1549559
1867805,205039 2715925 1124313 189171 1183354 54274 2444603 1943341 616416 1096071 851978 110478 743313 1990679 1343389 1858597 17574 508588 113715 889550 870096 2491985 1667410 799505 2495210 1871213 1663729 2312307 2470137 2309062 384536 757533 1309291 2718470 1261086 935545 1411655 2586571 1486422 2372311
1867806,1574295 964898 899503 200431 2831601 2729978 2206219 512681 804901 2050227 654975 11931 1590545 119461 45946 506948 1145927 1321704 1992725 1792350 1403525 1446252 2071286 2029934 1053542 278589 2510211 1181478 2682647 470498 53232 457743 1417811 132800 1768178 625406 1305438 1677292 2477243 1810708
2129952,2825431 882543 920520 1669749 2285118 767600 647310 2634442 1007375 549272 1527539 1729618 1496156 41406 1430325 1914124 1398399 1294034 2463309 2635358 797433 2580316 2326449 2362974 859806 2483501 1319804 122140 1198190 2287395 672580 2432383 2820119 2470449 48745 342812 1477295 1405170 855001 762655
458787,1102822 24587 452711 1642638 519343 755891 1652435 1656541 410414 2337584 2051404 492668 2544108 2635038 1747827 1700359 2521535 866270 1241609 2512947 2317933 804987 2804510 449242 1903847 1281262 1188659 462659 1891695 1830707 1533841 2023829 2778525 2206172 2670591 2450810 1759754 2462764 129151 148209
983078,410414 291560 917992 1961697 2790548 1587106 1225406 1549598 1074964 456519 240702 1486159 2084143 1238916 1374090 2128783 1067296 2310495 2065886 691114 446432 573488 944638 1305193 1853658 776335 2662315 1084444 2142331 2086265 1103908 2658888 329804 1964155 2010237 1854085 1110681 470172 435399 718022
2097195,1729618 2446769 625711 2571945 1162250 1583705 343377 2187714 1595372 1047027 717127 194932 1984327 1140869 266412 1652258 883253 1854085 2819853 2739149 1776330 1331213 1119807 1579361 2015834 193627 2381917 1796714 624775 935568 2042526 2146033 1058584 2776349 21639 89916 2217291 2234233 1717131 1809817
2654253,1386412 1165605 1519543 902460 2825105 2156629 546882 2712481 2277810 625711 306161 1244196 1695664 144933 2413494 1292597 1812568 757533 2565156 695544 636791 2371498 1213698 2139131 1986363 644869 2660557 101991 2220085 1636910 799662 447897 2623792 700782 2429624 1993435 1797064 2036730 814083 916521
1998894,1244196 278589 79531 1386412 1222661 1736695 2751501 300053 1394720 138419 2759789 370337 1589427 2577631 2688750 1591539 2208560 1110375 2521990 2173831 2702737 843673 541633 2586571 21469 224739 535530 1796714 1097616 2615014 2264926 393747 1750053 626650 1996960 112156 2384522 734181 1366936 1668037
2621487,2277810 2122917 2268052 2727399 1203107 1390608 2173245 2232458 2165626 768905 1900714 364798 657183 437245 869409 935602 439750 2493474 2791339 312943 79531 2288644 2462072 1619717 2702153 2778463 1946484 746370 2213254 1289114 783339 2702608 2201965 1611990 2712481 2323313 92714 1708486 2566278 788342
983088,2802116 278589 1191560 2831601 2826125 1574295 588836 1476699 1186983 452802 1989349 1113355 2499404 2140513 10114 2071469 57298 52403 1070893 2424710 2665127 950864 617952 1421262 541654 618254 1125171 1321704 2401760 1859948 1624781 236744 660539 2150539 778894 686332 1571596 2554660 398217 2471181
2086238,569568 83465 260256 1433353 181004 231788 790315 1470646 2782162 40559 788648 2640781 2304657 718938 390524 1059272 1369766 2785598 1769913 899111 2512177 1053542 2031981 1129899 1851386 1316860 2173396 1042442 133643 1818277 2127760 2462072 1443706 2650665 1614387 220216 1707604 926632 675129 740886
2097161,782154 801479 40181 278589 1056667 1570153 1362357 924181 897751 2642789 1671020 1361824 967162 583379 2518365 1745801 776449 2485657 2168346 711223 167487 2606723 1493723 2518799 2098455 269612 496520 1523093 2688972 234772 2473923 2472594 770793 1379858 1047625 2156629 1984327 1497435 2413494 1671267
65592,1896240 665194 500526 2631964 2087527 1265409 2631568 1717400 2371498 1368635 1430344 810956 1415725 1509957 2099807 769131 1107575 2709101 14999 2360993 655022 2639024 710331 1668298 1911499 29907 2275558 348393 2072817 1621754 241403 1027836 2497293 286479 2658075 800541 2245414 1534764 1273427 942397
666293,2163770 53909 2778162 543732 477856 1001431 1755502 1822084 2265660 1058763 1011174 2450853 1158539 1343060 876171 1260189 1905862 124221 2674581 1867675 652331 931519 1918263 2442750 2251888 313862 328789 476792 2446524 2332355 1592065 34611 2667268 220216 2465901 2728596 2104470 1006232 1561780 1408219
327746,266412 2571945 2106311 1818555 2459081 1247833 236575 2752088 599226 2703563 920372 2198378 1208174 1930632 875756 1401824 2158090 2723906 802145 2042445 95860 2600575 24220 30878 1116836 2832572 1157391 1830742 294267 2103165 1912745 1175023 817321 367671 547048 1255674 1621264 1519543 452286 2751501
32836,490987 767198 1003954 2663455 1972115 2683814 1516543 612922 1338724 1705434 1922036 2163175 109031 1312386 1399856 2547342 1635765 195843 1288246 657183 984924 2187714 901493 2174514 972388 477856 1829565 287640 2299270 2092767 540038 466934 587660 1404491 1287766 844376 764527 111231 2749677 1141573
1769541,523079 2518408 875364 1295570 2086875 668146 1299729 2439867 1961697 1827114 2796479 849943 759832 2479678 492146 99484 1174198 1310933 1549562 1573669 556847 1177957 1783205 828711 260465 1605509 1303594 110133 90254 2772845 1474873 1675294 1953846 1988160 958858 2724276 545278 2818914 431614 1328711
458823,1576126 1953846 1092821 2796479 1961697 2002097 1768704 1249278 1901398 1812740 1146154 1972377 1774523 870075 2788139 802100 2826101 536047 467212 43309 1486947 997263 1729618 177825 788342 49167 697880 13911 254048 2654843 2191077 1823982 492792 2736007 15772 837964 1290492 2229340 2465194 2282112
1245256,1442395 621008 1280658 1952456 361609 1648385 798685 983386 478510 2468295 481366 1165000 1369672 2586806 194318 2041889 1667146 1237231 241974 1425768 1679732 239999 207240 2245124 827909 2310666 1202728 2652995 631852 109680 1119495 1746213 1465691 1803779 486936 370203 529959 1017510 1695400 1539798
1507407,1729618 79531 2218230 784737 2705759 2438615 2593483 1056667 625711 554760 1165605 2142821 2599298 931519 819216 2131278 2650135 182960 2491431 869013 621333 1360800 2628078 1751546 1093296 1119926 1193551 2126999 853722 1729147 1541359 2300178 1374999 220499 495461 2156392 1439632 1555384 48646 2336782
688211,1569282 29419 391786 278589 79531 1244196 1404476 2443101 794156 2629798 826027 2141714 877638 1178233 2037477 2080113 2446785 1707008 789550 1346616 2142806 1086569 71285 503416 1518253 2765172 710842 1874113 2744532 586460 944872 2030859 1655570 2195223 2048280 1098010 948507 1011484 2314529 212188
589908,2313894 374376 940481 954933 2658873 1624142 907427 1113274 2300433 1513747 444753 643554 77933 2496234 124204 1228730 562740 1000897 1774523 264237 193138 1550865 601460 1492887 609561 585048 1386412 2187714 457843 1460792 2342024 2661087 491804 755891 1659263 432440 1618176 2446769 559731 1398399
852054,1295570 1460778 1961697 2076 1256807 1591624 1348771 73218 2796479 1328711 2638163 2347920 1717731 1597482 2228789 74843 2426517 978475 1580361 816058 1273817 849943 811112 297118 1090310 514656 2606133 2250567 1130379 934799 724395 1962663 788648 1187844 734939 1641723 2484227 2623491 2689606 1169587
884824,1729618 2083881 1206860 2643603 374376 284422 1092821 2155146 79531 493460 288863 1550793 430704 1326200 1624706 1012003 435011 73125 1171937 2742285 1125005 1954984 2154237 1549180 56209 1401265 231022 2672526 840080 2693538 1982016 767651 986844 1197395 21333 804275 1973746 1556170 2625619 145520
524377,1140869 2094372 625711 309168 842065 2778525 278589 1192522 265291 1785306 1323052 2175957 665194 426093 463990 723096 52391 1497341 2259471 1827859 822812 657475 129766 636258 525741 1055703 1539770 1548189 1443706 1360864 810956 2204165 917008 1304669 209529 2178714 474812 2422477 2622675 158507
98394,97470 1134688 355394 2518598 2397769 307298 562740 2374007 2568579 192420 1377195 333260 772060 934762 1335017 490987 2376035 2413962 1601025 1498518 215982 2589067 286606 2512177 2182526 1239082 2794608 449210 1474873 191684 735600 363904 2549186 976430 2018868 401500 25808 1675595 304472 190368
950374,536047 1162250 2462072 55199 2766686 2049946 2802026 1729618 1707604 1093296 657183 2564608 1119495 1176886 2593483 2791339 381046 995049 2471152 2778463 2778801 1499162 1678317 385493 2317069 374064 358118 2336578 555624 2265660 2230842 1746531 88200 544943 1928389 2409696 1793771 1812740 1369154 2446769
777979,2796479 1953846 2076 2182526 2738989 1827114 2786306 1256807 1428284 1460778 523079 1474873 1425759 468120 725181 1961697 1164506 2587046 992329 475404 1605509 2425849 2439554 894515 1083410 632512 500417 1776330 2768702 144197 35677 1183722 256462 2258655 2163690 2326285 2751394 834503 1861590 2784272
1867881,770793 1143790 536047 278589 1855004 442640 260100 1717731 236713 1915900 1777276 1119535 2479462 2644569 375324 1438052 616416 764395 712205 1438328 1796219 1774990 107928 1415725 142601 2266485 1636970 650888 2300562 2733288 1497341 589248 668131 2056474 2333330 2101088 2512359 1668683 2137321 170667
1179757,2631964 967007 1928254 536047 2635254 179144 2728446 1919259 200284 414216 1478699 1363508 1777219 77922 2814072 852647 164008 2295984 512254 2260228 1894231 2736481 2613676 1674750 337976 820393 2822587 2371038 1430344 810822 657452 2124917 223090 1953846 980028 1389372 2781618 2236967 1047625 2080286
852078,2229825 278589 769613 1978511 1446206 269398 2778525 2016652 1587725 407346 1493347 39704 1053542 261735 882380 2421050 123732 990563 677711 1477734 425526 497854 2686203 2397590 1617945 1603760 1843599 1358238 2038200 2664120 1391714 823953 399214 898204 266412 1776330 2678991 2565899 72465 607544
2850927,1732848 1394156 198108 1672211 1079601 2614865 712300 2328808 1345640 2833871 1562961 2748588 1601079 1920598 2309207 2009746 35500 1872630 1795359 2599735 217439 765303 381684 1734083 2733014 2616657 1140869 1129604 1935876 771171 1096406 67805 1029876 2110733 1267056 1476699 2438195 1227881 2662231 2207141
2195571,698989 339682 2295534 2003763 1538515 751382 368038 198108 1638589 1583705 1714427 1595340 579292 1732848 1695195 1900729 2803047 2407273 1672211 1729618 1394156 1053542 2214218 226430 392323 657183 972918 2467081 1677080 541466 1191248 550835 2559475 1851386 1265101 816431 92714 1596773 1502154 234084
2392182,1583705 2031981 1851386 410414 917992 291560 1181698 569889 2790548 465023 1683881 1928503 1996122 1287265 1053542 2423068 2466095 1807819 1549598 1067296 2065886 2310495 2084143 2603770 2154774 2582823 2395508 1335682 1162658 1492922 2818032 2390513 116630 1084444 2142331 1074964 367671 1210948 1420908 1628811
1835127,1499394 1344373 768246 2083881 931519 2653502 1822084 374262 687732 2103981 614700 601460 335428 979877 1900345 1636970 1397542 2054734 1453618 521352 2261722 617516 1704599 1436850 114871 2831824 1752830 2308137 2603749 2402446 2709576 348232 1699346 1449030 1950904 231115 243517 2103165 2250119 1258922
1835128,2512359 1729618 1781580 1058763 1111880 2146366 1755502 1822084 568329 456907 1903410 53909 34611 876171 2129475 2325510 1782797 1625624 2596938 943330 264443 1847567 1996055 485193 2818914 1317754 1809836 2710461 1942503 2729962 1249278 1823148 1390011 597971 1204309 2127673 626099 1450502 2337876 1561194
1638524,39498 741040 1586607 1058319 1724812 1477734 2272378 65610 1038472 1720342 1548633 1231322 1788462 45637 1522287 1266433 509113 1345489 2062297 1688276 2013673 2746534 1223441 1218780 2592829 783000 2550540 1659966 2640781 413036 1234524 980988 269398 1183228 2383757 1975565 2128590 478608 1530077 172756
2883710,1011174 1097616 1301133 2342798 2182081 1928254 1419935 472040 579903 1828549 1830380 1140825 2165096 521352 919702 980340 1786204 2428306 2567092 1475532 2486776 2135545 1817202 829855 1306227 1497942 1265012 1900345 460717 401291 1765833 1648961 2079118 1748832 618380 2017784 2609931 1087489 539141 2714634
344085,388803 2107649 750068 1302933 2640118 508435 951429 2637539 1126358 901683 2686203 2521699 2727626 1021698 1305514 2319990 505525 1519288 883270 2675043 238189 750038 2073381 565091 1167244 1921513 2587683 1251803 986917 194354 2076273 2304626 2638550 574342 2210223 2435344 801479 798128 752145 2424927
1605763,1623512 355353 2827170 1175299 2518350 1705936 583560 847047 1906213 2477038 746659 966572 592316 250815 1155792 149052 226060 841704 1380273 214140 1260821 2757946 1698195 1152430 908755 2014172 2041254 1226980 1289358 910919 2012950 723620 1356051 1218572 2488868 943146 2308660 1804454 1451193 2778815
983172,2790548 410414 465023 1854085 2745937 1305193 1853658 1103908 1964155 2658888 329804 2010237 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779 2366311 1814388 2620292 1136523 1683881 2379701 146909 1393871 1848170 2202501 1966003 1623993 1084444 2142331 1807819 661923 2180624 1666726
1736837,536047 1527160 236432 2552240 663617 215982 1669749 962562 290946 1984327 1687581 800859 1997925 1647730 2688492 1953778 2559990 1193471 2215455 1554073 1431250 1097658 2659160 1684812 746833 1144776 2563046 1140869 515031 1898859 1436677 259166 1381522 1630881 2094271 701650 1407235 272652 2363209 2818391
1998984,275770 2572756 2596938 2158090 2782409 2486572 1444272 1705486 657719 974841 1525290 2116470 2559543 1236918 1767368 1777103 2482683 1316860 2621467 1485889 1807048 943323 350446 798513 783751 220277 1420324 1045181 1655256 2214932 1740746 827470 1785127 215906 1096610 2033631 1379239 2072729 696049 2611505
426127,1244196 1398399 830073 2791339 1140610 2489959 883551 1443706 2086041 2581711 1069281 266412 938498 1652255 258672 2386555 2776211 15530 955572 2411210 744274 2580316 2170228 507785 1260490 879088 2103306 1162250 2734182 936060 468120 2571945 2759350 1200837 1771822 2466095 1646415 1459120 1269685 122332
1736849,1588611 1477046 2566278 788342 2468295 356826 2110703 2639725 137709 738238 239167 997744 602081 1101674 1807399 371426 1824155 2268069 927707 782154 1195481 37600 565946 2766381 901683 1647835 2107649 844550 191277 442172 1184612 993178 1305514 924609 1834486 1196031 94439 149945 1865158 967122
1638552,2477038 2752423 2727626 1686458 810923 2216967 1724999 2819657 1459794 2253404 1427054 1754760 993437 2660557 1815766 1339096 2830583 203016 986917 850227 2338101 2307899 2172213 86855 167754 123767 1943429 1119161 85463 1026531 1155792 2470778 677711 2824031 2588710 1445895 546434 1226980 1946646 44579
2687132,1729618 2435845 931519 263415 493460 2083881 947802 1074013 536047 1146987 677124 717302 1610963 1837308 601460 1119321 2554607 1982972 962056 1889616 1533906 1624111 2660559 597695 56209 1023908 2443707 866769 1601182 2414049 1671165 1378235 2709576 2402446 1867675 812549 1193083 2304680 1057023 126218
1409183,2235265 1376058 1398399 882543 291669 2086041 790718 269512 1835742 2468803 1244196 1853489 874570 390924 2200859 908778 525772 41406 1686571 1070727 1843411 657183 2011466 1771822 1977416 1759509 1198190 2774733 1620479 1171271 58071 2013026 1016837 2832425 678463 828489 519268 2756779 964787 2728143
2097312,1098874 1527102 1825175 2183636 363211 1453217 750504 1053542 936190 2312667 1554363 1681931 2064573 2265165 2129703 1264001 2967 2831483 469973 1771086 938375 904134 1417798 1909058 2017840 767607 2236778 133447 513472 1701028 150548 2745955 569789 1952882 2821565 1842869 1731263 575708 1198313 1063724
1441953,198108 1394156 1737933 548067 1744821 75397 2521287 2561306 135712 887337 2272873 521891 157913 1274752 1218958 1096406 1312494 2521990 209180 2072961 1672211 1694879 2619683 1365931 1050950 579292 424437 2395772 90273 226002 1593120 1319362 459760 1294134 1163578 1984077 2156629 113951 2616802 1683942
1573027,1519543 2156629 546882 902460 2825105 306161 2277810 399214 625711 1171271 1292597 2571945 2380306 2551537 2712481 2106311 1812568 1841463 1316860 2413494 2371498 397742 768905 687732 1520097 2565156 144933 1928254 184425 518297 1591624 614779 2709921 956852 940481 385493 2830810 135655 783000 1075884
2949286,2796479 2076 1953846 1656352 1961697 1295570 1306810 1478897 1460778 1684123 2127955 2397108 1935849 1426451 1323665 191127 179301 2204341 2439554 512253 2297106 735623 734939 1641723 1768483 418435 2595020 1509637 170785 990563 311882 1500447 1888366 1233566 1775446 824191 804400 2502728 1962663 2109679
1605660,1162250 1092821 1119495 536047 2086041 784737 278589 2593483 1106543 2648620 1354334 2544224 475404 945588 152554 1776330 1657686 327739 743204 1828649 1615362 1728536 2449949 1883184 2658873 1494602 2308687 2660436 426587 1640028 2043501 2022510 389610 2172558 2801315 1526450 1113274 1774879 605897 2481419
1343660,1165605 1765833 1830993 2277810 2435097 311440 248668 1279312 823192 876529 205039 1161498 1653620 2068346 1317915 2742285 162138 2802116 2835122 576207 406312 787370 1299460 2002097 2127658 173909 2744214 1324393 2712481 1746730 350611 2073556 2156629 830073 1984327 2593483 942253 2778525 2013441 79531
1179834,1053542 976482 366704 625995 2128923 1508074 639321 1506276 1684803 1082898 1089692 1064264 149106 2293877 723096 2211016 2170079 1328872 570668 2242889 897429 685023 952014 920081 1237576 1337566 740915 566724 1428044 193627 674992 708789 1381976 2651973 275316 580037 1762778 796651 573437 2391745
2949309,200287 658479 1278953 1149182 2075934 1793593 887614 2518055 1371920 2103200 2813999 610912 2684303 53357 294067 393417 1208016 391954 841535 422216 1386412 146909 258015 536047 2039794 2318614 2515078 1011796 2126197 205043 2604878 1851220 2229620 1438181 1105930 1928254 614179 650449 1869016 1366236
1573056,1792259 1920047 1099890 2751896 507069 1211336 288342 750616 230435 2521154 1199207 194179 1746730 2277810 1962010 2215624 1916566 1347243 2617587 1006592 1369757 929053 586531 1086310 1848390 651423 2188965 1913706 2064401 745011 2741329 2393853 2754416 992131 1572484 183585 1709061 1625161 590485 1949997
1081537,1434088 1928254 460717 1143790 2648928 198108 2183288 1948602 2630325 47583 990877 2588490 1140869 2332666 1193551 697744 1588611 88917 2038384 2378684 134458 2211016 274980 666568 952102 2062022 2167994 897429 130230 870545 2445531 579292 2301803 82811 1271958 2593976 2001134 2170611 407427 2638137
2785474,1591624 758439 657183 2227201 1786428 2232458 1508005 2739380 1198204 595303 1944946 2391945 869264 1919899 443300 1194406 915880 1064264 2297312 1590756 1988160 1438082 1246449 1694879 501966 1069281 117372 404153 2405650 1827114 158625 1597482 978475 2228789 74843 2426517 1580361 816058 1273817 50006
