user_id,recommended_items
2588672,2748150 1516543 803363 2508062 2163175 56993 510461 547654 1244196 246700 1922036 817597 466934 882543 2235265 587660 2294453 2277750 1376058 2272711 1070094 2182715 103175 108752 1165000 2106311 536047 2327774 291669 109031 270411 2002097 1398399 1701454 477856 2763004 208015 1053542 426324 1922872
884740,1386412 2778525 657183 1162250 2791339 830073 1953846 313851 1695664 468120 2734883 1636910 931519 1443706 1056667 1069281 2187714 2205815 779190 2625619 2106311 2289895 2770160 1920047 1317915 2462072 1823148 343377 1652258 768905 1212118 288342 2462518 2313894 1765833 343132 1776330 2446769 2489959 1025299
2424838,1053542 1576126 278589 1836572 1952917 1386412 536047 657183 1162250 1056667 769613 723096 1069281 1624781 460717 1953846 468120 640407 1477734 882152 784737 2588490 52403 784932 2134022 1854295 1443706 830073 2037477 2002097 436574 2176101 461272 964898 1092821 1316837 1604145 2557272 991836 2183288
1174056,1244196 1386412 2778525 657183 1162250 784737 1053542 1119495 685023 343377 2002097 536047 1984327 278589 2134022 1576126 1092821 1069281 2106311 1652258 1583705 830073 1927732 2156629 1165605 1505980 1533906 1808119 1928254 2588490 2413494 1241609 1269685 1140869 2446769 1244787 972388 543296 1953846 468120
1572873,657183 343377 1162250 2791339 470426 1244196 1776330 734196 1269685 213792 1069281 2037855 1583705 1591891 1953846 1984327 1576126 768905 468120 830073 196659 1443706 2086041 2395026 2106311 2313894 730450 2489959 2446769 2154312 1056667 2734492 972388 749431 947360 1830993 1644045 2462518 291669 77504
262160,657183 2778525 1386412 536047 784737 830073 1984327 2791339 2106311 1069281 1953846 1443706 374376 343377 1576126 468120 1330328 2446769 1867675 931519 2205815 6834 415358 2031981 2770160 687732 266412 2128544 1679143 1196981 1776330 2462072 2489959 1851386 43306 2313894 584772 1492358 734196 616365
2752531,1366236 876529 2778525 816307 24756 1244196 1844001 1855397 1386412 1053542 657183 536047 213792 2593483 2031674 2533314 572948 1056667 2156629 486936 2372420 343377 2321437 861114 1432894 2521990 291669 1300183 453182 1162250 1089692 1825993 2809499 1684803 1244787 1576126 2547732 1293242 275929 931519
2752532,2827170 2331710 1492887 2687682 880503 1473969 226060 2011159 149052 814216 1726001 2778525 2291431 2282988 829088 1244196 333993 2013432 1299074 1056667 1857507 1598817 1289358 1646883 2208324 2011099 893277 1729618 931519 70700 784737 1386412 2128013 2461237 2205815 657183 2292605 1470666 1162250 2215849
1966101,2778525 1244196 1576126 1053542 278589 1953846 1069281 1593289 79531 1386412 468120 1316837 1928254 1056667 2302683 149856 1604145 330827 270411 744945 1011174 1162250 460717 536047 1165605 40559 2205815 723096 2791339 1754395 2185674 1636910 584772 2705759 2313894 2002097 2734883 2593483 1092821 2653502
1343511,2778525 784737 657183 1053542 536047 1056667 931519 1162250 830073 374376 2205815 2106311 1984327 1867675 2791339 399435 1330328 584772 1069281 2462072 343377 1953846 468120 1443706 2128544 1583705 1576126 1469274 43306 616365 2302683 1604145 2446758 1068277 493460 1277973 2593483 457843 2489959 1062021
