user_id,recommended_items
2588672,767198 1003954 109031 56993 426324 1705434 612922 2258655 1338724 2705939 1590426 2787255 1516543 2508062 79531 719992 1763151 2077577 1922036 1070094 1092821 689497 1738780 2030128 505475 738071 445736 108752 2294453 657183 984924 2187714 1312386 964254 1903969 1635765 1835742 1608435 580577 2197503
884740,1165605 1927732 313851 830073 1636910 2292067 2778525 444850 1652258 1172590 2422536 269579 1982016 1729618 2235444 794189 2156629 823512 1325341 1725107 1790746 2765465 2441471 2278184 2491328 1903249 1207825 535570 1196271 1032327 1228633 493460 2183288 1413067 1096406 1324393 1394156 741012 2820644 1111772
2424838,769613 1836572 784932 278589 2177024 1966294 1549053 959544 2067676 2637071 243255 1265367 528295 1724333 2635709 905154 1586326 2048343 2557272 1270857 801479 1755744 1195481 1696880 2735424 1423634 180784 2211390 2496593 1808748 677711 52403 2018938 1517632 180333 2628149 1431695 538826 1919198 1696007
1174056,1244196 2183288 1244787 1818555 1117270 1301350 1416317 2673954 1533369 799205 597971 623480 1816639 2592829 1482846 876783 1936131 1340284 2567582 781815 987162 176555 1664769 2295534 2509809 2068476 1808119 2300433 1728536 1156803 2650846 2139003 2643917 1811944 2768661 780149 2424619 2274214 1454720 1735099
1572873,657183 1162250 470426 57138 2791339 1213698 2086041 2277810 687732 1776330 1519543 2712481 1812568 1729618 636791 695544 2785598 385493 902460 2825105 546882 806920 2568857 2568961 467832 136573 1987984 370186 399214 2660557 101991 2000908 1830993 1630881 949723 734196 1992108 1818555 1534045 960988
262160,53909 1262409 622177 1058763 2791339 1729618 2395772 90273 226002 1593120 1319362 459760 1926071 1398399 1550865 601460 1492887 1205259 1988160 1164512 2384640 1292557 1341717 2632554 1618385 1219043 1384943 1456718 890051 1593640 1882592 2076691 61544 1206551 165300 767563 1011174 2282578 1262747 1819622
2752531,876529 816307 1366236 333734 1844001 2549504 24756 1744585 1975716 168262 2533314 577261 1293242 1855397 2153468 1825993 2128923 1508074 639321 1051075 1506276 1808540 1698486 2111345 18906 1400317 1138691 2215463 2546737 1686591 2413636 898657 1349217 218726 920167 1456232 2468976 813177 2095231 1041554
2752532,880503 2131080 1000304 1936001 1579417 571359 1942510 2282988 520796 2737553 655452 2726566 1869663 1678317 1618717 2571042 306624 902305 457242 575684 812366 141568 932107 355353 1922087 1008405 581547 1908731 1106820 333344 45131 1110680 791709 1304752 773843 2180371 257337 1390420 1094501 1053050
1966101,1754395 1011174 875060 2496790 483172 2246306 1611829 372961 1561481 2226824 2074832 1326855 135607 594517 127309 691603 1021823 1169706 454405 2712481 1342366 919702 521352 1786204 2165096 980340 2428306 2567092 1475532 2486776 2135545 1443666 1430029 2695806 1282731 650606 2288710 695897 1196174 175929
1343511,1729618 1524011 56209 493460 1390011 1287749 1890406 987277 519822 1782424 837321 1493716 628537 511861 1466334 2667831 177825 519866 2599152 2251758 2469429 13388 2228821 172129 1034359 1912448 2293903 993958 1171712 2502421 518975 2181431 1494881 2165096 49056 2239950 2579942 1770239 2456212 209611
2228252,23449 1340660 861652 1907046 1496156 1294034 269512 215982 1386412 41406 1984327 2637434 965176 2521191 274608 2508567 2038621 1277293 2391924 219008 743123 2450894 2543583 1447302 2717862 348019 1330885 599274 986357 1715615 2075582 833018 475121 1431082 2723885 2368616 492135 490116 1435310 2394337
1867805,1183354 189171 205039 1124313 2715925 1636910 2491985 1261086 2470137 1871213 54274 1337011 2444603 550818 2398854 56554 2518787 907580 1498496 610775 2013668 851978 1990679 1858597 2312307 17574 508588 889550 870096 1663729 799505 113715 1667410 2495210 1096071 110478 743313 1343389 1166361 2309062
1867806,964898 1574295 899503 2831601 200431 2729978 2206219 1992725 654975 11931 1590545 512681 1321704 804901 2050227 506948 119461 45946 1792350 1403525 1446252 857809 1145927 1181478 2071286 2029934 278589 2510211 1053542 1169472 2320974 193676 614081 457743 1417811 132800 1768178 625406 1305438 1677292
