user_id,recommended_items
2588672,2748150 1516543 803363 510461 2508062 547654 2163175 56993 246700 1922036 466934 817597 587660 2294453 1376058 2272711 882543 108752 2235265 2277750 103175 1244196 1165000 1070094 2106311 109031 2327774 2182715 536047 1398399 2002097 208015 426324 2010572 1701454 1478178 719992 477856 291669 1922872
884740,1386412 2778525 657183 1695664 1636910 1162250 313851 830073 2791339 2734883 2187714 1953846 779190 1056667 1443706 468120 931519 2289895 2205815 1069281 1920047 2625619 1823148 1317915 288342 1212118 768905 2462072 2770160 1765833 1652258 1076904 343132 2106311 2744235 2462518 252577 343377 2002097 2422536
2424838,1836572 1952917 1576126 1053542 769613 536047 52403 278589 723096 784932 2176101 2557272 460717 2037477 991836 657183 2002097 2134022 2588490 1586326 1386412 2183288 1162250 261126 330253 1132800 2375182 2109683 1624781 2637071 777911 468120 436574 1517632 2517641 2735424 669712 1443706 2391382 640407
1174056,1244196 2778525 1386412 657183 685023 784737 1053542 1162250 1119495 2134022 278589 343377 1927732 1576126 1808119 2002097 536047 1505980 1533906 1984327 1092821 1652258 1069281 2588490 1928254 1165605 972388 543296 1241609 1974319 490302 1583705 830073 35677 2156629 2413494 1140869 2106311 1834826 1729618
1572873,657183 343377 1162250 2791339 470426 1776330 1269685 734196 1244196 213792 2037855 1591891 196659 1069281 1583705 768905 1576126 2734492 2154312 1841463 2086041 1056667 468120 2313894 730450 1984327 1953846 972388 2770160 291669 2446769 584772 2734883 1443706 2489959 2665046 1851386 1401351 830073 2625619
262160,657183 2778525 784737 1386412 536047 830073 2791339 1984327 2106311 374376 1443706 1953846 1330328 1069281 1576126 1867675 931519 2446769 343377 468120 6834 2205815 2031981 415358 1492358 1196981 2770160 43306 2462072 2128544 687732 1679143 616365 266412 2442750 2489959 584772 734196 1092821 2827170
2752531,876529 1366236 816307 24756 2778525 1844001 1855397 1244196 1386412 2533314 2321437 2031674 2372420 861114 572948 1053542 213792 1432894 486936 1825993 2593483 657183 453182 536047 2809499 1293242 2268961 2547732 1089692 2156629 1684803 2521990 343377 952978 1300183 2164550 1056667 1051075 275929 1244787
2752532,2331710 2687682 1492887 880503 2827170 1473969 226060 2011159 814216 149052 1726001 829088 2282988 2291431 333993 1646883 1857507 2128013 893277 2778525 1598817 2013432 2011099 331583 70700 1289358 2461237 1056667 1059979 447873 2205815 1470666 190606 2292605 1729618 1386412 2215849 2428757 1244196 1445376
1966101,2778525 1244196 1576126 278589 79531 1053542 1928254 1069281 1593289 1386412 330827 1953846 1011174 149856 468120 2302683 744945 1316837 270411 2589968 1754395 2185674 1140869 1162250 877771 460717 40559 1771822 2712481 536047 198108 1165605 1056667 2734883 2699796 2471602 529702 1330328 2698468 1729618
1343511,2778525 1056667 931519 784737 1053542 2205815 536047 399435 657183 830073 584772 1162250 1867675 374376 1330328 616365 2128544 2462072 1277973 1069281 2791339 1984327 1604145 1068277 2106311 1062021 2302683 343377 1754448 1443706 457843 493460 1469274 468120 1953846 2446758 43306 2593483 265522 2613026
2228252,2778525 1895272 1244196 1907046 2760857 2348573 1447302 1865831 645747 269512 830345 1686571 2200859 1285047 955572 2228294 830073 2457090 1386412 1576126 1340660 657183 784737 986357 1843411 828489 964435 2106311 2477757 1016391 2269013 1367068 207240 2739609 2396714 310988 23449 1588050 434421 697461
1867805,1183354 578109 205039 2668750 1244196 1563169 189171 2422536 2778525 2309062 1811428 479345 134624 1337011 1559696 1165605 2561602 2579338 1166361 1636910 2256370 1640855 1876643 1936659 2724129 1516317 1803671 2141808 956277 935545 2650926 1053542 1859093 1944482 784737 2462518 1705010 2614566 2489168 2022302
1867806,964898 2729978 640407 2778525 1574295 1244196 11931 436574 512681 1053542 899503 2050227 57125 200431 1477734 1613097 2680587 2392150 2475636 1770875 1854295 2456024 2356407 1801186 2197213 960646 269398 1230223 522402 2009453 348019 410070 2003041 2831601 39704 1402355 2206219 295106 2822823 589524
2129952,882543 291669 2825431 1971458 589441 672580 2463309 244777 1536621 522659 2086041 1724584 1447547 2396714 1053542 2255841 855714 2686239 427450 797433 2786306 1494361 2590469 955572 1914874 2235265 1608366 1398399 657183 1576126 2609612 784737 228623 2534752 1633911 1652584 2127850 946489 986357 2760857
458787,1583705 1053542 2031981 2466095 1851386 1287265 1244196 536047 2778525 1262409 1386412 1056667 931519 2625619 92454 2289895 153323 493460 2051404 1928503 1807819 784737 1092821 2002097 668899 410414 90273 1673229 830073 265522 2791339 1162250 1076904 1181698 2637434 767563 657183 2593483 243557 778212
983078,2051404 1854085 410414 778212 1462970 570383 146909 2027836 2187173 1895272 2084143 1238916 2336442 2699192 758125 332482 2057641 1549598 2107316 1780771 2637429 661923 1245895 2745937 1056916 2397769 1975920 648769 1501054 1317035 335910 1345611 316152 2448738 71285 1757314 2595020 116474 1284173 755891
2097195,1162250 784737 536047 1953846 1583705 1053542 1984327 468120 2791339 2313894 343377 2489959 779190 2106311 374376 2446769 2187714 668899 266412 1776330 668146 1679143 549843 1851386 2466095 2051404 2593483 2420135 470426 1652258 595394 1269685 1854085 72465 1249278 734196 569889 1212118 1636910 1119495
2654253,1386412 1244196 1269685 2156629 1325341 2413494 951143 1069281 1053542 2037855 1984327 1583705 1591891 196659 1953846 830073 2106311 768905 437245 2395026 468120 1636910 213792 972388 2313894 749431 1644045 2734492 2731358 2734883 947360 2446769 2154312 1443706 1576126 687732 317960 1830993 384970 2489959
1998894,1244196 1576126 1053542 1386412 1998362 1505980 1953846 1069281 2588490 468120 270411 1162250 1533906 2134022 2734883 1636910 567677 1056667 1927732 490302 79531 1984327 657183 2593483 1359079 2791339 1119495 278589 1652258 784737 536047 972388 830073 2392426 1834826 2002097 1238099 1771822 859709 313851
2621487,2778525 1053542 79531 1576126 1386412 2705759 1069281 2712481 460717 1953846 313851 270411 1056667 2734883 1636910 2653502 468120 387569 2148842 1729618 1162250 434952 1920047 1140869 2791339 1604145 1961697 2471602 657183 2187714 2292067 784737 1316837 1823148 555624 1003954 2650926 350611 2002097 2420135
983088,399596 1624781 640407 1053542 11931 2729978 512681 882152 1854295 1574295 2003041 461272 766060 1477734 2475636 2822823 2050227 2456024 276031 2356407 899503 410070 269398 985008 2092708 398217 1770875 57125 2392150 1801186 1661093 943117 1576126 2164847 618254 2009453 1402355 1425832 348019 2197213
2086238,1953846 1386412 1984327 784737 1679143 536047 343377 2106311 2791339 468120 2778525 1053542 830073 2446769 2031981 668146 1961697 899111 1443706 2420135 2423978 1851386 1047625 1069281 2796479 1928503 2489959 2459081 1776330 117372 1778279 1729618 266412 1269685 2313894 1550643 374376 2002097 668899 2076
2097161,1244196 1053542 278589 1576126 1604145 1056667 1069281 1953846 79531 1593289 2302683 460717 2653502 270411 2148842 1928254 2705759 1165605 2699796 40559 468120 2555263 1127677 1195481 2205815 1552830 1927732 2744495 877771 2362507 723096 149856 1386412 2735424 2375182 434952 744945 830073 1162250 503931
65592,2778525 1559941 1368635 1244196 810956 2588490 2631964 2506235 1755659 2483915 1695195 2618733 943964 2005476 1717400 1391673 1258963 665194 1143182 685023 1053542 2371038 1886939 1522825 794156 1576126 460717 124951 1119926 1760050 1430344 2483847 2335901 2072817 2776824 570668 1162250 2788045 2292722 657183
666293,1867675 1001431 1969867 2163770 415358 904965 2778525 1626201 1884305 2131278 2442750 543732 973863 2128544 697882 1244196 1160822 1330328 931519 1437485 2004689 357363 2625619 827566 2802026 1093941 1521582 2774804 536047 2146366 709488 172858 1430243 2770160 776006 1281739 2205815 1011174 2440859 749025
327746,2106311 2466095 266412 1679143 2037855 2423978 1526269 650831 2713312 758125 2457401 1008509 873699 1469274 1244196 1053542 1671183 830073 954409 673299 1516543 1382805 1921445 1879713 687732 1747760 1854085 1443706 779190 2465711 704891 1069281 549843 2637429 92053 1818555 873894 1251638 468120 2831727
32836,490987 2163175 2277750 1516543 2663455 587660 2683814 2382674 547654 803363 2748150 817597 2778525 246700 1165000 1922036 2201823 466934 109031 510461 208015 477856 1288246 540038 2327774 1244196 2086041 1929540 2299270 995682 689832 2112907 426324 1576126 2010572 719992 882543 689497 744840 612922
1769541,1953846 2778525 468120 1244196 2420135 1274752 714060 2146033 2459081 2672936 2273931 899111 2325510 1996055 668146 882543 1053542 1778279 1767883 117372 1842144 1056667 1679143 2784272 620917 1386412 191684 830073 1421084 784737 2680669 536047 2086041 657183 2710611 1162250 1119145 318747 1266442 376507
458823,1576126 1119145 757533 2778525 1244196 2086041 1953846 2637434 1069281 536047 2198329 1679143 343377 1386412 2132114 1053542 657183 2002097 1859093 1466164 1056667 1092821 2577004 18872 270411 470079 335428 30878 784737 1778279 2791339 2420135 974620 992533 1775761 830073 191684 1376058 468120 2603642
1245256,2778525 1244196 1576126 1735925 1053542 244777 2010209 1583133 1123643 2148842 2653502 1442395 1366236 2343030 36084 876529 2818803 1426996 2553625 511861 873088 1844001 399596 2414494 1855397 1056667 1397068 2767990 1696127 2742784 1146586 640407 2356407 1270352 85707 477695 1623663 148538 2463309 2640118
1507407,931519 1056667 1330328 1386412 2770160 1069281 468120 657183 1867675 2128544 1162250 1443706 2205815 374376 830073 536047 2313894 2791339 784737 415358 2593483 1025299 2187714 1228633 399435 1823148 1729904 1092821 1583705 2422536 1437485 2734883 43306 687732 270411 2309131 1984327 2778662 343377 2002097
688211,1244196 657183 536047 784737 1162250 830073 2778525 1686458 121811 2791339 1583705 1984327 1053542 2183288 2588710 374376 1953846 2094372 1886939 2358007 1033089 2106311 1069281 2002097 2409634 343377 687732 468120 2588490 2102075 2209141 1585842 2462072 2446769 2292722 1427393 1576126 1679143 2187714 2020029
589908,657183 1386412 1162250 1053542 784737 1984327 830073 1583705 1576126 1313179 2002097 374376 1069281 2106311 343377 2313894 2593483 1953846 1092821 1427393 1443706 562740 687732 2813294 685023 1635340 1716463 2397769 2198329 468120 2489959 976376 2625619 2588490 270411 668146 931519 1477734 193138 2234790
852054,468120 2420135 667505 1244196 2459081 1048520 668146 1679143 2273931 1591624 899111 714060 2146033 1053542 1069281 117372 1090310 1778279 2672936 2784272 928364 1996055 1421084 1056667 725181 657183 1295570 1767883 1550643 2076 470079 1732727 344525 941878 1428284 2313894 2325510 2680669 2710611 2593483
884824,1056667 1053542 1953846 468120 2625619 374376 1062021 415358 1819338 1162250 1330328 2309131 616365 1386412 2462072 399435 2446758 657183 723096 1762450 1277973 2778662 1025299 2313894 536047 784737 584772 2302683 1867675 830073 1404301 457843 21333 2128544 1492759 1604145 1316837 412368 1966003 1206860
524377,1686458 2778525 2094372 1244196 1192522 46386 1033089 1360864 460717 1233553 2470778 192728 2461626 2209141 121811 2037477 1668572 2710736 1306367 1053542 1196031 536047 1386412 1785306 2397541 2506235 912164 2791339 2020029 2588710 2409634 278665 2358007 2002097 2183288 2559543 1886939 1140869 2588490 1585842
98394,1576126 2778525 270411 1244196 2192000 1729618 784737 948089 2512177 1583705 1778279 1953846 1053542 10579 4892 1162250 707286 97470 1758621 1917309 1299729 1928503 562740 2002097 2704394 2791339 830073 1807819 1092821 657183 1134688 1679143 1069281 536047 468120 2153420 1386412 1470600 2668147 1516543
950374,657183 536047 1244196 1386412 1162250 343377 2791339 1244787 2156629 1025299 2778525 2774804 2462072 2442750 1053542 1119495 1325341 2593483 1092821 1056667 1069281 2205815 2198329 1269685 470426 486936 830073 734196 1984327 1776330 2007586 1707604 1583705 2470649 374376 2820720 1119926 617858 951143 2625619
777979,1953846 468120 2778525 1274752 2420135 1048520 1244196 1679143 2459081 668146 191684 1266442 899111 2146033 928364 2738989 1778279 1119145 2672936 2289239 2784272 620917 978475 882501 1053542 1090310 117372 657183 2273931 725181 1996055 2710611 2076 1386412 335428 2325510 1644970 1591624 1069281 1390963
1867881,278589 766830 1525290 1113264 1595372 657183 2816640 3236 1308655 2397541 1244196 1981600 1115692 26192 2167880 434699 536047 1162250 784737 1386412 2778525 2409634 2791339 1984327 1152752 830073 1729618 2462518 1953846 770793 427919 743554 183442 2134022 2106311 777911 261215 2734883 1553642 1583705
