user_id,recommended_items
2588672,2748150 1516543 803363 510461 547654 2163175 2508062 56993 466934 1922036 882543 817597 2235265 246700 2272711 1376058 587660 2294453 103175 108752 2106311 2277750 1244196 2182715 1070094 109031 1398399 1165000 2327774 208015 426324 2002097 536047 270411 291669 477856 705705 2010572 1922872 1478178
884740,1386412 2778525 657183 2791339 1162250 1695664 830073 1920047 768905 1636910 1317915 1056667 313851 2205815 2734883 1953846 468120 2002097 343377 2106311 2289895 1069281 1076904 2462518 1776330 1443706 2625619 1206860 779190 2770160 931519 1092821 288342 252577 734196 2734492 343132 2744235 470426 999151
2424838,1053542 1952917 1477734 1576126 657183 1836572 1386412 536047 769613 1624781 2557272 589524 52403 640407 436574 1162250 964898 327358 2791339 882152 874501 261126 2002097 2037477 330253 2176101 461272 2183288 1854295 1574295 1672026 2727626 1443706 1586326 2375182 991836 512681 1079665 2729978 2048862
1174056,657183 1119495 1386412 784737 1162250 1244196 2002097 278589 343377 2778525 1092821 2413494 1244787 536047 685023 1269685 2156629 1053542 1808119 1325341 1576126 1927732 2446769 1984327 1928254 1505980 1974319 1583705 2106311 1165605 2198329 1140610 486936 2134022 1953846 460717 1928503 1069281 372961 468120
1572873,657183 343377 2791339 1162250 470426 734196 1776330 1269685 1244196 213792 768905 2037855 1591891 2395026 196659 1576126 1069281 972388 2734492 1830993 730450 1583705 1841463 749431 2489959 77504 468120 1953846 2154312 1695664 584772 947360 2734883 2446769 830073 2289895 1644045 2313894 1401351 1477734
262160,657183 1984327 784737 2106311 536047 1386412 2791339 830073 343377 2778525 2446769 1443706 6834 1867675 1196981 374376 415358 1953846 2031981 931519 1330328 2128544 1069281 468120 2770160 266412 2442750 1679143 1492358 43306 1294168 2468829 1776330 2462072 2466095 1851386 734196 1576126 616365 1884305
2752531,2778525 1386412 213792 1244196 572948 657183 1089692 291669 1684803 2809499 2156629 2547732 2593483 1053542 486936 536047 343377 952014 1051075 672580 1244787 830073 2590469 203955 1162250 1754795 2235265 2086041 830345 882543 784737 1757314 228623 2791339 437245 2728082 1476067 2232469 1576126 931519
2752532,1729618 931519 2331710 829088 1492887 1473969 880503 2827170 1056667 2687682 1162250 1386412 657183 784737 2205815 1025299 1244196 2791339 536047 1984327 2778525 512040 1928254 149052 333993 2106311 716019 1857507 1330328 1726001 2336701 2413494 893277 1059979 1176886 343377 2011099 2282988 767651 545205
1966101,2778525 1244196 1576126 1953846 1069281 1053542 468120 1886939 1011174 1386412 723096 1585842 270411 536047 2302683 1056667 794156 1593289 1316837 2593483 1162250 656507 2791339 1636910 2292722 2185674 2313894 2714060 657183 1127677 90273 2734883 830073 779190 873088 1984327 882543 1330328 2205815 744945
1343511,2778525 931519 1056667 1053542 399435 2205815 584772 374376 1867675 2462072 536047 2128544 1330328 784737 616365 830073 1277973 493460 1443706 1068277 657183 43306 1062021 2446758 1953846 1604145 2302683 265522 2613026 457843 1754448 1576126 1069281 468120 1593289 1162250 2002097 1492759 712901 2791339
2228252,1895272 2778525 1244196 1907046 2760857 2348573 645747 1447302 830345 1865831 269512 2200859 1686571 784737 1386412 830073 1285047 964435 2228294 657183 955572 1340660 986357 828489 1576126 2477757 2269013 2106311 310988 2396714 1843411 23449 207240 2284706 1053542 2115187 917938 1583705 1016391 1156031
1867805,1563169 2668750 1183354 2309062 1337011 479345 189171 1165605 205039 1859093 2187714 2256370 2347920 2715925 2724129 2581279 1803671 2512177 387569 2019912 1559696 2106311 1172302 2491985 973522 2462518 1053542 2744235 2727399 1514033 478208 2380306 568896 1419363 2598423 1181698 100468 935545 1443706 2648574
1867806,2729978 964898 640407 2778525 1574295 11931 436574 1244196 512681 1053542 2050227 57125 899503 200431 1613097 1477734 2392150 2680587 1770875 1854295 2475636 2356407 2456024 2197213 1230223 1801186 269398 2009453 960646 522402 410070 348019 295106 2206219 39704 589524 2003041 2822823 1402355 327358
2129952,882543 2825431 1971458 1053542 589441 468120 657183 522659 1576126 1724584 427450 244777 1069281 1536621 291669 2463309 1447547 2420135 784737 855714 1162250 2255841 2609612 2686239 1652584 830073 2396714 1386412 2534752 536047 1914874 2127850 1608366 265500 2391945 964787 2791339 1632813 1114399 604795
458787,1053542 1583705 1386412 657183 1244196 536047 1928503 784737 1162250 2466095 2791339 830073 2778525 2187714 1984327 278589 2593483 931519 2031981 2446769 1443706 1807819 2645142 1056667 2467763 79531 684877 1092821 1758736 2489959 1851386 1928254 1562183 460717 2742388 2626770 2103981 1576126 2596057 343377
983078,2051404 1854085 410414 2027836 778212 1462970 570383 146909 2187173 2699192 1895272 2336442 2107316 1238916 1245895 758125 2745937 2084143 2637429 335910 1549598 2057641 661923 332482 1780771 1501054 2397769 1975920 648769 71285 1757314 1719018 1345611 1056916 116474 1317035 1284173 2448738 2468672 755891
