user_id,recommended_items
2588672,2748150 510461 1516543 1922036 803363 2508062 547654 56993 246700 466934 2163175 1376058 2272711 817597 2235265 108752 587660 103175 1244196 2294453 882543 2106311 109031 1165000 2277750 2182715 536047 1398399 2010572 426324 1478178 719992 1070094 1763151 2002097 208015 2763004 2327774 705705 2299270
884740,1386412 2778525 657183 1636910 1695664 2791339 313851 1162250 830073 779190 1317915 768905 1056667 2289895 1920047 2625619 2734883 931519 1076904 2187714 2205815 1765833 2462072 2462518 1953846 2770160 2744235 288342 468120 252577 1443706 2106311 1652258 1212118 2002097 2031981 2422536 1664453 1069281 1776330
2424838,1836572 769613 52403 1952917 1576126 1053542 723096 2588490 784932 2557272 460717 2176101 2109683 2517641 261126 536047 2348229 2637071 2375182 278589 777911 330253 991836 1079665 334342 2002097 2735424 1517632 561576 2037477 2183288 1586326 2134022 1132800 2391382 1672026 874501 1560443 112114 2048862
1174056,1244196 1386412 278589 657183 685023 1119495 1927732 1505980 1162250 1808119 2778525 2134022 343377 784737 1974319 1165605 1928254 1053542 1533906 536047 1069281 1576126 1984327 597971 1652258 372961 2781925 2588490 35677 830073 2446769 2106311 1421084 1604573 1754395 1092821 1834826 41126 1583705 543296
1572873,657183 343377 2791339 1162250 470426 1776330 734196 1269685 1244196 213792 196659 2037855 1591891 768905 1401351 2734492 2154312 1069281 1583705 291669 1576126 1041709 1818555 468120 1078087 749431 730450 2734883 1841463 2512859 1443706 584772 367671 2300127 2446769 972388 1953846 2599513 1116248 2148901
262160,657183 784737 2778525 1386412 536047 830073 2791339 1984327 2106311 374376 1443706 6834 1867675 343377 1953846 2446769 1069281 1330328 1576126 2128544 931519 1492358 1196981 2770160 468120 2442750 43306 1679143 2031981 2462072 2205815 415358 266412 734196 687732 1437485 1851386 2002097 1427393 616365
2752531,876529 1366236 816307 24756 1855397 1844001 2778525 2321437 2533314 2031674 2372420 861114 1432894 1825993 1386412 453182 2809499 2268961 1293242 486936 2547732 572948 952978 1089692 213792 536047 1244196 1051075 1684803 2593483 2164550 203955 2728082 1053542 1299984 1302336 952014 1754795 2521990 657183
2752532,2331710 2827170 2687682 1473969 1492887 829088 226060 2011159 880503 149052 814216 333993 931519 1056667 331583 1726001 1299074 1729618 2282988 2291431 2128013 2205815 1059979 2778525 2215849 1857507 1244196 2011099 1598817 1386412 657183 447873 1183228 95803 1162250 1025299 1120107 2292605 545205 1646883
1966101,2778525 1244196 1576126 1011174 1953846 1069281 1053542 2185674 278589 1928254 1593289 79531 1386412 468120 744945 2302683 1162250 270411 1127677 2734883 536047 1140869 1771822 1754395 1330328 2205815 149856 2593483 1636910 723096 779190 877771 1165605 1056667 2002097 2712481 1316837 657183 1961697 2459081
1343511,2778525 1056667 399435 931519 2205815 1053542 2128544 784737 1867675 584772 830073 374376 1277973 2462072 616365 1330328 1443706 43306 1162250 536047 657183 1068277 1604145 2302683 1492759 1069281 2593483 1953846 1062021 468120 378172 712901 457843 2002097 2699796 343377 2750191 1469274 2446758 2156629
2228252,2760857 1907046 1244196 1895272 2778525 2348573 1447302 645747 269512 830345 2200859 1686571 1865831 1285047 2228294 1340660 955572 1386412 2457090 986357 1367068 23449 1843411 828489 1016391 2269013 1588050 2106311 917938 830073 964435 2739609 2477757 434421 2284706 1156031 2320688 207240 1198190 1390011
1867805,1183354 205039 2668750 1563169 2309062 2422536 189171 479345 1165605 578109 1244196 2256370 1337011 2579338 1859093 1443706 2724129 2512177 1636910 2106311 1602722 2347920 2187714 657183 1053542 2715925 1386412 781753 2561602 1559696 852704 2732785 1516317 2581279 2462518 246700 784737 2791339 1754395 935545
1867806,964898 2729978 640407 1574295 2778525 57125 1244196 200431 899503 2050227 11931 1613097 1053542 512681 436574 1477734 2680587 2392150 1770875 1801186 1854295 1230223 522402 2197213 2475636 960646 2356407 2009453 269398 295106 2456024 39704 2206219 2831601 410070 2486053 348019 992604 802392 327358
2129952,882543 2825431 1971458 291669 589441 522659 2463309 1724584 1536621 244777 427450 2255841 855714 1447547 2086041 797433 2686239 2609612 2534752 1652584 1914874 2127850 2786306 265500 946489 1053542 2391945 2396714 1633911 378726 964787 604795 672580 1114399 1576126 986357 1608366 1494361 1398399 2235265
458787,1583705 1053542 2466095 2031981 536047 1851386 784737 1287265 1386412 1076904 830073 1928503 668899 410414 1162250 1244196 1092821 1549598 2778525 931519 153323 1673229 1181698 2742388 2626770 2491501 2489959 1056667 2446769 2002097 2051404 2791339 1978356 278589 657183 6834 1780771 1550237 2593483 1072942
983078,1854085 2051404 410414 570383 146909 1462970 2027836 2187173 1895272 2336442 778212 2084143 2699192 2057641 1975920 2637429 332482 1780771 661923 1238916 1245895 1056916 1345611 1317035 648769 758125 2745937 1549598 71285 335910 2107316 1501054 1757314 2128783 1626862 1865831 2397769 2448738 1719018 1284173
2097195,784737 1162250 536047 1984327 1953846 1583705 1053542 2791339 468120 779190 343377 2106311 2489959 2313894 2187714 374376 2446769 266412 668146 668899 1776330 1679143 2593483 2051404 595394 549843 1841463 1027027 1269685 1851386 1212118 1685719 2420135 1249278 1652258 2257874 470426 768905 75845 2466095
2654253,1386412 1325341 1244196 1269685 2413494 2156629 951143 1053542 1591891 2037855 768905 196659 1069281 437245 830073 749431 291669 2734883 1401351 1644045 2395026 2106311 1636910 1583705 2734492 1984327 972388 317960 1953846 1695664 2462518 1830993 2446769 213792 2154312 247719 2313894 297246 2650926 2148901
1998894,1244196 1998362 1505980 2588490 567677 1533906 1576126 1386412 1053542 490302 1056667 1359079 1069281 2392426 1238099 1984327 1162250 359645 657183 1927732 468120 2134022 1834826 1953846 1652258 1222661 859709 2002097 536047 2791339 1119495 2827170 830073 2593483 270411 1421084 2156629 79531 248820 2132114
2621487,2778525 79531 1053542 2712481 2705759 460717 1386412 1729618 1140869 1961697 2292067 387569 2791339 657183 2471602 1394156 198108 350611 1069281 437245 1576126 1953846 1003954 270411 2650926 2187714 434952 1162250 2002097 784737 555624 1056667 1593289 1092821 1636910 1316837 1244787 823512 536047 1672211
983088,1624781 399596 640407 1053542 512681 1574295 2729978 1854295 882152 461272 11931 766060 2003041 1477734 276031 985008 2822823 2050227 2456024 2092708 410070 2356407 1801186 398217 2475636 899503 57125 269398 2392150 2164847 939259 943117 1576126 1978511 992604 1661093 1613097 2197213 2525722 740883
2086238,1953846 2778525 1386412 1679143 468120 2791339 784737 536047 830073 1053542 668146 1984327 2031981 2420135 343377 1069281 2459081 899111 2446769 1851386 1443706 2106311 117372 2002097 2313894 1047625 2273931 1274752 266412 1778279 714060 1928503 1961697 1550643 375717 2593483 2466095 374376 2422473 2423978
2097161,1244196 1604145 2302683 1053542 1593289 2699796 1056667 1195481 40559 1576126 278589 2362507 2735424 1127677 2555263 460717 574342 1750445 883270 1552830 877771 1386412 1953846 2375182 2309306 934577 503931 967162 1646349 642020 2063692 945334 470263 2205815 1165605 1654386 2640118 1702678 1974321 1952917
65592,2778525 1559941 1368635 810956 2506235 2631964 1695195 2483915 1755659 1717400 2588490 1391673 943964 1244196 2618733 2371038 1258963 2005476 1143182 794156 1522825 1430344 570668 1886939 2072817 1119926 1576126 124951 2776824 665194 1328872 2335901 685023 1053542 491817 2292722 777911 2788045 1760050 460717
666293,1867675 1001431 2163770 1626201 1969867 1884305 415358 904965 2778525 2131278 2442750 543732 1160822 697882 973863 931519 2004689 1244196 1521582 2128544 1330328 1437485 2802026 2774804 584772 1093941 709488 2625619 776006 2705759 1011174 1281739 827566 536047 357363 2440859 1430243 1965165 1064310 1062021
327746,266412 2106311 2466095 1679143 2037855 2423978 1526269 650831 758125 873699 2713312 2457401 1469274 1008509 1244196 1879713 1053542 954409 1921445 2637429 1818555 1671183 1747760 830073 1516543 92053 1047625 704891 1294168 451445 803962 2759350 873894 687732 1443706 673299 1251638 223038 2831727 2491223
32836,490987 2163175 2277750 1516543 587660 2382674 2663455 2683814 547654 1165000 2748150 817597 109031 803363 466934 1922036 2201823 2778525 246700 477856 208015 1288246 540038 510461 995682 2299270 689832 2327774 1244196 1929540 426324 2010572 2112907 689497 719992 1478178 2086041 333709 590897 1705434
1769541,1953846 468120 2778525 1274752 714060 2146033 1244196 2420135 2459081 2672936 2273931 1996055 899111 620917 2325510 1842144 2710611 668146 1767883 882543 117372 1053542 2680669 1056667 191684 2518408 2424679 1295570 1386412 2086041 318747 1778279 1090310 2784272 376507 1119145 1266442 784737 2002097 551548
458823,1119145 1576126 757533 2778525 2637434 2086041 1069281 1953846 2132114 2198329 343377 1466164 1679143 1859093 536047 2577004 18872 1244196 30878 1053542 470079 1778279 974620 2470523 1775761 992533 2168916 1376058 1461744 191684 205039 460717 2760857 2002097 1398399 1343019 2603642 2420135 270411 335428
1245256,2778525 1244196 2010209 1576126 1735925 1583133 1442395 2818803 1426996 511861 2553625 399596 2767990 2653502 1053542 1696127 2742784 1146586 1270352 85707 244777 241974 36084 436574 964898 512681 943117 2356407 640407 11931 2729978 1968512 1125171 2272378 2148842 1855397 873088 1688276 564170 951553
1507407,1386412 1056667 931519 1069281 1330328 468120 657183 2770160 1443706 1162250 1867675 2128544 2313894 2205815 536047 830073 2791339 1092821 2593483 270411 1025299 343377 632873 374376 1823148 784737 1984327 2002097 2422536 415358 2187714 399435 2734883 745297 43306 1729147 1519543 2309131 1583705 1729904
688211,1244196 536047 1686458 657183 784737 121811 2588710 830073 2094372 1162250 1033089 2778525 2358007 2002097 2183288 1886939 2409634 2102075 1953846 1585842 2209141 1053542 2791339 1583705 2588490 1984327 2292722 2020029 2559543 1196031 374376 134458 1069281 278665 794156 265291 2462072 343377 2106311 1092821
589908,1386412 657183 1162250 1984327 1313179 784737 830073 374376 1053542 1583705 2313894 1576126 2106311 1953846 2002097 1427393 343377 2593483 2813294 687732 1069281 562740 1635340 1716463 976376 468120 1443706 1633706 2489959 193138 1092821 931519 779190 1092599 1299461 2397769 2588490 2031981 266412 270411
852054,468120 2420135 667505 1244196 2459081 1591624 1048520 2273931 1679143 1053542 899111 668146 928364 117372 1069281 2672936 2313894 1056667 941878 714060 2710611 1701996 2146033 2325510 877685 1428284 1367138 1266442 1348771 169068 1421084 1090310 2784272 1842144 2422473 1809836 1295570 2593483 344525 2060293
884824,1056667 1053542 1062021 2309131 374376 1819338 2625619 415358 1953846 616365 1330328 399435 468120 1762450 1277973 2778662 2462072 176021 1206860 2446758 1492759 457843 2402847 1867675 1404301 1718887 21333 412368 2479396 1966003 266917 2128544 2201657 1162250 1305887 617858 1025299 1437485 1878292 844416
524377,46386 1686458 2778525 1192522 2094372 1360864 1244196 1233553 460717 2461626 2710736 2470778 1033089 1306367 1196031 536047 2791339 2020029 2209141 2002097 1668572 2037477 2506235 1541359 1785306 278665 192728 912164 657183 1053542 1585842 278589 784737 121811 1928254 1162250 2406712 1140869 2443101 1386412
98394,1576126 270411 2778525 2192000 1244196 948089 2512177 1778279 1299729 707286 97470 1953846 1053542 562740 1758621 2704394 1679143 1470600 830073 2668147 1092821 468120 1134688 1069281 1525983 2439554 2785598 10579 4892 2769940 2705351 1928503 784737 2641911 2153420 1048520 1295570 1538218 1231198 842835
950374,657183 536047 1386412 343377 1244787 2791339 1244196 2156629 1162250 2774804 1119495 1025299 2462072 2593483 1325341 2778525 1092821 2442750 2198329 1269685 486936 1053542 734196 2820720 470426 2007586 1776330 830073 2205815 1056667 1069281 1707604 951143 437245 1591891 1984327 1867675 374376 2470649 1988160
777979,1953846 468120 2778525 2420135 1679143 668146 1048520 1274752 1244196 335428 2459081 899111 191684 1386412 1119145 2784272 1421084 1090310 2182526 1778279 536047 1069281 1644970 2234790 784737 657183 2313894 2289239 2002097 2775088 117372 1053542 35677 725181 2483196 978475 1072942 2086041 1591624 2424679
1867881,278589 766830 1595372 1525290 1308655 1113264 1729618 1981600 2816640 2167880 3236 2397541 1115692 657183 536047 770793 1152752 784737 1244196 1042553 2106311 2134022 2479462 1162250 434699 823512 2778525 26192 2462518 2734883 1386412 1984327 2409634 911450 2300562 1813845 1553642 261215 427919 460717
1179757,1162250 2791339 536047 784737 830073 1583705 1386412 967007 1984327 2106311 1953846 343377 1443706 1056502 723096 468120 653365 1069281 2446769 2625619 2124917 1851386 1679143 2631964 2618733 2031981 685023 2356211 794156 1368635 668146 687732 734196 374376 1717400 2409634 1143182 337976 2239159 1269685
852078,2778525 2680587 1446206 1053542 1624781 39704 2016652 1139739 2334188 2229825 399596 640407 269398 769613 2729978 766060 2627362 2283530 2176101 1386412 1978511 2489267 964898 2397541 669712 1931213 2002097 2760349 888226 2766010 1125171 1854295 461272 1477734 1493347 931519 1732492 882152 2037477 1154974
2850927,1244196 1959963 447985 1386412 128905 882152 1169692 784737 2660436 1096406 1576126 2270687 1089692 657183 1583705 2189426 2833871 2791339 1092821 1162250 291669 2331071 1138032 2771009 952014 1305520 1932410 1069281 1322531 1984327 1058210 698891 2172558 460717 2117630 1732848 2031981 1953846 931519 399596
2195571,579292 1096406 1714427 1583705 1732848 2117630 1901910 1053542 1871213 2324713 1160495 160510 1932410 2467755 1466334 870096 619739 1301316 881546 2694051 657183 335824 1162250 2265362 7071 1185602 2506235 1413067 939550 2143161 2588490 1386412 2224868 1966818 1576126 387920 2791339 1521687 873088 536047
2392182,1583705 2031981 2466095 1851386 1181698 569889 1287265 1053542 116630 2051404 1854085 1807819 712300 595394 1996122 1673229 410414 2491501 2283042 2027836 692594 1928503 1462970 406231 146909 1780771 2187173 1895272 778212 1192397 1245895 2107316 2637429 758125 614700 1549598 2699192 2775914 570383 1975920
1835127,1244196 2778525 2205815 931519 2625619 979877 1437485 616365 111201 2770160 415358 2128544 374376 1102456 160181 1053542 1381857 2462072 1729904 1576126 683757 2454083 1407200 1062021 536047 1499394 584772 6834 1217083 412368 1900345 546415 1975912 632873 1755502 1953846 1196981 2131278 2813646 2637434
1835128,1244196 1827898 43306 174495 904965 1492358 931519 2774804 1728166 1884305 2106311 1240553 1626201 697882 468120 310988 1526269 1390011 2131278 1386412 972388 2766198 1583705 1277973 1037830 18872 2770160 1053542 1064310 2182715 1965165 99513 2205815 1781580 2004689 1042196 2802026 671994 2491223 2641962
1638524,269398 2272378 1688276 1968512 1125171 640407 65610 2488593 399596 1477734 1053542 1244196 1724812 2451425 2580537 1223441 436574 1624781 39704 2334188 2128590 1038472 2417178 2013673 718676 741040 2680587 2197849 2356407 1958145 2063141 2746534 573982 233958 1218780 2475636 466290 2456024 2369556 39498
2883710,270411 2205815 2420135 2313894 1386412 723096 2148842 434952 2734883 1636910 2302683 2555263 784737 1604145 1771822 657183 1316837 830073 882543 1330328 1920047 1421084 536047 1583705 2393543 1241464 1593289 2413494 1011174 1927732 1757314 687732 1552830 40559 2705759 2593483 1823148 1984327 1427409 2744495
344085,2107649 1195481 1677336 2521699 2640118 2778525 574342 117072 2593660 1751372 2657497 1104826 2063692 924181 2319990 2338560 1332817 2309306 1278439 167754 1361824 1244196 191277 2307899 117757 2180322 1501428 1839583 44544 1921513 648765 1702678 1037482 374517 1967318 328267 2617322 278589 1242437 1519288
1605763,2778525 2827170 2476293 1244196 2687682 149052 1492887 1686458 1598817 1943429 1046338 2011159 70700 226060 2428757 185962 1814222 2094372 2651182 1289358 23808 2208324 2314169 2209141 1196031 1445376 2291431 1817563 1033089 814216 1386412 1299074 880503 2361579 1477590 1190656 1646883 83249 2013432 2319483
983172,1854085 712300 146909 1287265 758125 595394 2699192 1462970 2027836 1807819 2107316 2775914 1245895 2637429 1895272 410414 1673229 2283042 1996122 661923 2336442 614700 2397769 375717 2187173 2491501 2124917 1284173 1728442 778212 2433993 1244196 406231 657183 335910 2057641 1780771 1162250 2103306 692594
1736837,1244196 1053542 2778525 1583705 1386412 2593483 1119495 280241 536047 712300 2423068 2466095 243557 2751501 2146119 2187173 2443920 1381452 1984327 2094628 1576126 1807819 2791339 2141141 668899 1092821 1287265 2040702 1069281 657183 1851386 409934 90273 1739743 1794685 270411 614418 1125573 1928503 1372927
1998984,59721 2362873 1193409 1230759 705203 1598501 2030218 1244196 2778525 664949 2766635 1576126 2148842 2071720 548823 1420324 1811747 2830218 2204482 2735742 1550605 2555263 1053542 2073744 460717 1563169 1045181 1953846 1056667 926828 1488873 742443 2653502 2405602 2706909 952102 1419528 1817352 270411 1069281
426127,1244196 784737 830073 1398399 1583705 2182715 1162250 1386412 2791339 1053542 468120 343377 1069281 1443706 1679143 2491223 734196 266412 470426 2031981 2423978 2446769 2489959 2313894 1818555 1516543 2459081 1851386 1778279 2466095 687732 1376058 2713312 374376 2235265 291669 935545 1652258 2187714 1269685
1736849,2471602 149856 2778525 460717 278589 330827 2138292 2589968 2037477 1729618 1888254 529702 185962 513633 1053542 2511483 1928254 374517 823512 1751372 1498032 991836 2712481 2686203 1244196 2532026 91682 2309898 191277 1316837 1754395 2148842 1195481 934577 2705759 1305514 2653502 1399253 1773768 1140869
1638552,1244196 2778525 1686458 1943429 1119161 185962 1033089 2588490 1053542 2094372 1226980 1190656 543296 1386412 460717 2183288 609151 2727626 1636910 1705133 1681408 1132800 2134022 1046338 2503329 546434 1754760 1885101 1316837 121811 191849 769613 1576126 1814222 52403 2048343 966979 2391382 2477038 2209141
