user_id,recommended_items
2588672,767198 1003954 109031 56993 1338724 426324 2508062 1516543 1972115 2258655 1705434 612922 689497 1070094 2327774 1590426 2705939 1312386 79531 2299270 2163175 719992 2077577 1763151 984924 1922036 1092821 2277750 2787255 2030128 1835742 587660 1729618 2106311 1399856 2294453 2791339 1608435 580577 2197503
884740,1729618 313851 1165605 1927732 1636910 1386412 1443706 2791339 625711 2734883 2422536 830073 205039 2778525 2446769 2292067 657183 2187714 1664453 1056667 269579 1920047 2462072 1317915 1754395 1324393 2521154 247719 2712481 2698468 2313894 555624 768905 823512 2156629 1470020 1765833 1652258 2083881 444850
2424838,278589 769613 1836572 784932 243255 2637071 2802116 2177024 1966294 1549053 959544 2067676 1265367 528295 1724333 2635709 905154 1053542 79531 1755744 1696880 2735424 1195481 52403 1477734 1270857 2496593 1808748 677711 1848140 801479 2395881 1423634 180784 2211390 1140869 1415725 1559941 340811 2628149
1174056,2778525 1386412 1162250 657183 1244196 1729618 1092821 597971 278589 1728536 1156803 2183288 1735099 1454720 1165605 1816639 1119495 2086041 1140869 1244787 1818555 987162 176555 1664769 1443706 2300433 2650846 2139003 2643917 2509809 2068476 2768661 780149 799205 1117270 1301350 1416317 1533369 2673954 2796479
1572873,657183 1162250 2791339 343377 470426 1244196 1776330 1729618 734196 830073 2086041 1165605 278589 687732 1818555 1141074 213792 2277810 2446769 1213698 625711 538069 79531 1519543 1640028 2481419 695544 1695664 1928254 1695195 2785598 1290875 1830993 2289895 399214 1143790 1841463 479595 546415 2165626
262160,1729618 374376 2791339 53909 536047 1240596 1218572 657183 1330328 2313894 1069281 1262409 2446769 34611 2261722 2083881 1398399 1427393 687732 2778525 2347414 1011174 1928254 1196981 767563 2802026 1058763 2796479 2712821 1492887 1396492 1755502 670600 1294168 543732 2759643 2442225 261196 622177 601460
2752531,876529 816307 1366236 333734 1844001 2549504 1744585 24756 1975716 1293242 1053542 1825993 218726 168262 1855397 2533314 2641070 2327927 717636 577261 1368848 2164550 2778525 2153468 1739885 639321 1051075 1508074 1506276 2128923 374376 1719423 1698486 1808540 18906 1400317 2111345 1944928 713692 1064264
2752532,1492887 1729618 2131080 1000304 112216 1053050 2292605 931519 1176886 2011099 306624 1536324 2687682 880503 1857507 1898849 1304752 723620 333993 2759203 871140 2737553 1936001 45131 902305 655452 2726566 1869663 2326061 2336701 141568 2430579 193618 1373703 536047 2824299 2320594 438859 53221 1678317
1966101,1928254 460717 2778525 1143790 1011174 592140 472040 1754395 463990 2648928 1886939 1140869 1434088 794156 256095 1079601 1588611 1394156 2228095 2024094 1244196 2138292 2378684 343377 2113458 278589 1538515 1714855 2407273 1877578 325294 145191 583560 2770021 1928258 2196389 2302683 454405 919702 980340
1343511,1729618 536047 1984327 2778525 79531 1086695 1056667 2251758 1277973 172858 2791339 1069281 2446758 940481 493460 1524011 1317156 1092821 1330328 617858 2456212 160177 2106311 2083881 56209 657183 2260745 1390011 1171271 2018294 819216 1893616 177825 2113976 1492759 2037855 1240596 503548 2302683 1888822
2228252,215982 41406 269512 1390011 1244196 23449 1496156 1907046 964435 830073 2778525 2477757 1340660 2463309 1386412 986357 1165605 861652 920520 2115187 1294034 1865831 2228294 269579 657183 1486947 1984327 2285061 2791339 1772841 490116 1695664 310988 2183288 1447302 1447547 1324393 1069281 1549559 447985
1867805,205039 2715925 1124313 189171 1183354 54274 2444603 1943341 616416 1096071 851978 110478 743313 1990679 1343389 1858597 17574 508588 113715 889550 870096 2491985 1667410 799505 2495210 1871213 1663729 2312307 2470137 2309062 384536 757533 1309291 2718470 1261086 935545 1411655 2586571 1486422 2372311
1867806,1574295 964898 2831601 899503 2802116 200431 1244196 278589 2729978 1992725 2206219 2050227 804901 512681 618254 1053542 1854295 1590545 654975 11931 57125 119461 45946 506948 1145927 1321704 1978511 2489267 1446252 1792350 1403525 1810708 1730749 906272 436574 2680587 2029934 2071286 857809 637756
2129952,882543 672580 2825431 41406 1729618 920520 1496156 1669749 1398399 657183 1665933 986357 797433 291669 2590469 1069281 1053542 660656 2796479 1162250 2786306 2463309 2432383 2235265 2534752 1430325 2791339 2086041 647310 549272 2634442 2285118 767600 1007375 1407235 129152 624081 1085517 1376058 1198190
458787,1583705 917992 2635038 410414 1102822 24587 452711 1642638 755891 2337584 519343 2051404 1652435 1656541 291560 492668 2476293 2544108 1729618 536047 830073 1928503 1176886 784737 1747827 2521535 1700359 866270 2031981 90273 1961697 756103 2512947 804987 2023829 2206172 1241609 449242 2804510 1188659
983078,410414 291560 917992 1854085 2790548 1961697 657183 2084143 1244196 1865831 332482 2148400 1895272 1503701 2409091 2446769 2769627 1162250 597971 661923 1587106 1848170 1721694 2187714 2106120 1225406 2571945 1666726 1319362 830073 1549598 784737 1160406 1129891 2745937 1074964 456519 240702 1486159 1238916
2097195,1729618 2446769 2187714 784737 343377 1053542 2791339 1583705 536047 625711 2796479 616416 1162250 374376 194932 2313894 554760 1984327 1047027 2571945 470426 2106311 266412 1636910 1854085 2106120 587796 1140610 668899 1129899 2712481 1776330 1927732 1470020 1652258 1212118 1859093 2037855 2489959 779190
2654253,1386412 1244196 1729618 2156629 2446769 2413494 830073 437245 2106120 1165605 2277810 687732 1984327 1519543 625711 1325341 1443706 951143 479595 2571945 2712481 1841463 1290875 1928254 399214 1695664 2796479 695544 1140869 2304079 144933 902460 2825105 1093941 1636910 1069281 1818555 546882 546415 1140610
