user_id	recommended_items
2588672	1070094,1686228,490987,767198,2683814,1399856,56993,792737,725713,1244196,1496888,1087489,1712658,1566231,1478178,2174514,304693,939069,1051740,1131113,2767474,850201,477856,1069226,2181209,102583,2183898,1293546,1223431,2345241
884740	1928254,2593483,1729618,1244196,687732,2277810,1386412,1707604,2791339,784737,657183,374376,933025,2446769,2187714,2778525,536047,472040,1162250,343377,2462072,387569,1069281,1053542,1092821,1244787,2637434,554760,1443706,951143
2424838	1244471,448383,2197180,1231437,1096754,879201,1796724,545432,251274,1140869,2036401,2617083,62269,360373,1351508,551940,1407001,2156978,560686,753200,895559,2486355,222295,1008738,1826922,1573487,1015920,1291947,2111152,1708813
2097161	709066,1575953,2399675,2433034,1445481,1870704,2628149,1900280,1525290,2482683,2116470,1767368,1777103,1236918,2559543,1316860
262160	1672383,300053,1244196,2308232,1503518,1918242,813177,1983719,2186158,2639412,1138691,2215463,2546737,1686591,2413636,898657,147530,2133346,1349217,218726,920167,1456232,2468976,2095231,1041554,1045147,754342,2330317,62192,2567952
2752531	2682865,2016338,311542,2377969,1192552,2255401,236971,1091373,920081,257042,1864723,2182900,766097,861174,2702591,2763004,1081022,477599
2752532	388112,1768483,405633,1386412,2413494,1092821,1898849,1351818,1360923,835244,265522,2113458,1291354,231022,1682471,2138292,1476432,2575073,171022,725661,1117476,747805,1442617,1252805,65610,1729618,15651,1291278,823512,2011099
1966101	
1343511	2129475,1058763,898128,742821,1729618,1206667,2440859,502026,239930,1334114,1193802,2402476,1272927,1105337,1609616,2791339,2037855,2778525,614418,2004689,2405192,2779959,2726225,298286,2702670,431442,1326182,172858,1273011,2113976
2228252	2279599,2183288,121929,1583705,266909,369332,2197250,1090310,2594163,640377,1213849,205039,2791339,447985,696340,1092014,1545757,2505761,2586671,2777143,2822202,2148927,661579,540752,158296,591969,2698338,2296433,2115187,2610804
1867805	1783750,652350,2722889,1206860,638580,1290875,2342161,2753831,2367881,2782607,1271714,189171,1244196,1621050,2581186,1663729,75014,2579338,2290078,2309062,1309291,861073,1274881,925369,2367187,719610,2470153,2411813,2237778,1564631
2129952	1794685,964435,908778,291669,1665933,2590469,1115740,2115187,50457,2252759,2375684,1097807,2529926,1879708,2200672,2320918,36967,725694,1825156,2296420,1481505,2002097,1737971,1502495,2092254,30878,882543,920520,2015174,41406
