242,2409634 1851386 1069799 847234 291560 
302,2926 398948 287927 146899 2621406 
517,1204309 2439076 1533104 2502215 1561194 
693,2134899 887843 241744 2108927 1589181 
927,2304657 165272 1410536 1761282 2482808 
1021,198256 1408852 2597027 2086845 1398786 
1286,2074565 2480622 853598 41812 2063924 
1509,882543 1542337 2428937 1279491 370018 
1797,243557 983484 455174 438391 1037296 
2167,144793 1527619 238305 558156 1199600 
2330,748648 623295 862902 1354418 1844064 
2374,1165973 2686958 2108387 532258 834370 
2553,1125986 2411298 732493 2598385 2006557 
2662,907427 2273189 826011 1883184 182233 
2870,1830993 805768 1473236 475404 325565 
3101,1981600 1344924 2381965 1583678 1233338 
3507,1390966 1903431 1951470 1197846 2716539 
3705,470426 784737 1687361 663635 1312374 
4071,2252456 859930 2305241 2654843 1176512 
4122,226930 1415296 1116560 1954740 970513 
4135,1614307 2505573 2307481 2011319 694444 
4297,161269 223241 671237 1102794 2597144 
4856,2721706 2603904 447194 1305387 636127 
5073,2446769 1595372 1359613 2599298 1286431 
5282,502651 1595597 1082523 2098500 1514114 
5564,437246 2795208 1079169 1419600 345173 
5714,1849328 1814047 2825431 2240077 678463 
5938,329031 443992 2816012 498385 1814047 
6141,2778525 1244196 657183 1053542 536047 
6937,2334936 1093889 1338581 1192397 2776312 
6994,2710211 1375237 1333420 1919858 1332672 
7154,2491011 2229274 197918 1687670 1786703 
7437,2721898 212772 1621189 1300164 1766134 
8135,1902804 2655525 1650541 1648961 141821 
8141,2751123 2741584 2157445 549125 234400 
8263,1445885 2313091 2309543 527700 1651590 
8498,1773085 695332 516490 1024000 1530399 
9663,2791339 1729618 2002097 1359613 2599298 
9666,2659556 36381 2548535 1780960 1768103 
9680,1088244 1947318 711958 2703465 198852 
10464,2226505 1757606 2340238 2206751 1085313 
10723,1124313 397742 249570 1665472 2407172 
11052,816057 1911729 969378 137161 1489808 
11208,233416 1271054 1456135 1615866 1363790 
11805,477695 2192679 1059862 1052042 1507979 
12350,1729618 541248 520641 1240596 1359613 
12413,1638672 2135190 890426 559117 872252 
13084,498465 352079 1533369 541248 1477002 
13477,1472433 725452 2662585 1558164 474814 
13712,1578808 2539513 1146453 2335980 1609999 
13748,2791339 2002097 1092821 1386412 1413837 
13795,1326714 904436 1703883 738984 2369696 
14219,2031981 2084143 1381153 293349 647408 
14295,1263834 1713179 2130433 2756199 1085277 
14762,925568 1804167 408209 498465 2556925 
14875,1755659 2746458 1559941 877959 2180900 
15000,1533369 2620406 1828488 2098500 381226 
15406,316647 1419938 1859114 2369774 37301 
15849,575161 1646021 663635 1478910 2784132 
16670,1952304 1244196 911310 2372194 1997484 
17381,636127 1305387 1408852 2682396 213164 
17394,2181817 1311888 2781097 405232 907619 
17489,72724 1644245 1871960 1884285 1640631 
17540,853980 1579361 1636910 1621264 1270869 
17586,75845 470426 784737 474639 112042 
17628,550854 1832354 1850468 761663 2114651 
17764,2331939 2538793 2665414 2122214 1809971 
18073,246862 2564889 1290503 462644 818337 
18185,1024728 318744 1291567 538220 41812 
18307,1849328 2120986 2196931 1814047 358962 
18508,223414 474639 112042 399435 137398 
18592,40559 2742868 2098928 2450309 41812 
18724,2374667 2284329 2290858 985194 1956913 
18994,2704375 1814951 109603 1520549 2331200 
19147,1888846 2043541 991169 2002322 264994 
19716,465453 1814024 593420 2609368 2608367 
19825,2521535 41126 405042 2711875 1376176 
20145,2617450 2098428 2435637 2353904 1337366 
20811,1427054 1339831 1825255 1703736 2406082 
20925,2806430 65291 1597691 1966647 1953997 
21410,1850468 1655469 2456150 1073080 1356503 
21813,511624 1577332 2204002 604649 2299809 
21913,2302683 2450231 2347920 1473147 2263894 
21973,1011050 661640 358324 273363 1333060 
22107,447985 2508611 83460 2750191 137398 
22637,2301756 2198296 2030127 759942 1304946 
22672,467643 2266485 1211336 1652172 647880 
23027,992329 1832862 825278 600580 2156698 
23387,2778525 1244196 657183 1053542 536047 
23405,2756545 1064264 2830464 2568049 1417876 
23735,2605798 423188 549125 2387718 1730937 
23796,1364249 1982706 306077 1053703 2646608 
24533,2317716 861140 1934117 1349417 2121967 
24897,1090310 1988490 1671614 1829518 1887468 
25015,2186158 2824525 560311 2639412 1837468 
25924,2095009 874501 1845355 748648 1500873 
26038,1987639 43797 1285047 1849328 228623 
26149,2265526 2311345 915543 691920 537716 
26772,823778 1287097 2027540 890097 1767368 
27098,1373703 2715079 1720342 457982 809126 
27501,277198 1664903 618447 905704 468917 
27707,1287243 301638 2248980 2134083 1972550 
27755,2742519 1563129 2188684 361749 1555985 
27788,1684123 1731004 2168593 2175331 1906115 
27845,2148267 211863 1467029 2606983 113050 
28232,58071 2235265 1849328 1419906 2120986 
28445,1849328 1419906 708657 979531 464150 
28801,256005 1075650 2613312 1639232 428742 
28923,2422536 853980 1202471 1023434 1780771 
29739,2444882 38633 2062554 1260798 729440 
30101,345490 374139 1441045 2494772 304839 
30515,3236 2277810 1037296 2073990 2562216 
30546,2280814 562322 311612 1467460 137161 
30774,459391 1977672 2682446 796569 1170853 
32382,2572010 144793 985018 997134 244943 
32533,1492358 1989713 1906571 2473292 1497649 
32836,56993 839120 939326 489059 2751695 
33042,31714 609040 20100 1328888 1983757 
33646,295102 651853 2602305 2677522 285757 
33914,890557 2563606 245171 1653237 1627637 
33967,2288850 41126 2264290 155525 2768513 
34589,2825431 2673215 790718 1951365 678463 
34643,1056667 642614 1533369 927712 2205815 
34773,684295 1356578 1333359 2795628 1670941 
34844,2347451 1850468 1172540 1655469 428850 
35008,1280473 1639084 2546737 2219172 1245162 
35012,1065485 1464788 2398350 809105 1996459 
35217,388365 2514565 2571223 2323609 1605888 
35974,1832354 2456150 1387438 864908 1850468 
36510,1245551 2487377 1937398 502026 1763465 
37730,2077541 947863 2606134 1797211 2829210 
38263,579168 1953997 2227531 1205455 1207245 
38287,573546 901166 1037296 2233659 2694051 
38672,2625740 1006592 705651 2038860 1522466 
39950,1849328 2673215 2120986 50682 2825431 
41227,2070043 2205216 1380556 1835117 458287 
41307,660521 1849135 2196857 222048 402007 
41403,381044 26192 2168446 142167 942253 
41693,2788025 1678499 1202010 1575953 2018275 
42032,799093 768490 1197747 577151 1727893 
42051,2515249 1894790 1826979 1196284 1452434 
42838,934882 2448087 1268890 1248424 292082 
43013,2455056 101413 2699729 1344237 1089947 
43484,1419906 1849328 678463 2240077 2120986 
43572,1135108 1180571 2000983 638444 383319 
44234,907232 1449761 627254 7611 1787805 
44428,2025105 1845409 1079169 2224561 813488 
44456,1657710 1368824 1650740 1230066 1963253 
44543,620917 2459081 49056 2709027 468120 
44821,1717529 858381 800485 2183437 2377112 
45516,938375 105418 161524 2702009 1771086 
45830,1122494 963763 312703 2049278 1360969 
47013,1825175 2699956 893756 1910875 2294918 
47105,468120 49056 406824 2459081 1244196 
47222,1221097 1762660 1460271 2805162 1906893 
47748,1597033 1848866 910708 2534545 1202010 
47850,1067753 2013554 1740191 59128 1245895 
49032,2593660 2012795 2586604 2730065 1791450 
49819,186291 2262479 1936108 2017516 1019003 
50617,2027836 159706 2433993 2524362 1685348 
51035,6234 1369766 2118517 2053266 548132 
51536,2778525 1244196 657183 1053542 536047 
51600,2760857 883551 1419906 1285688 959869 
51973,2742680 2508153 2351054 1462204 1561003 
52793,1382937 430413 41126 405042 2119368 
53158,1588612 1378512 2074856 1250267 440144 
53638,541248 1533369 1459356 40260 380106 
53677,1388175 2468839 2001606 1957062 1430338 
53738,2159992 581547 14341 1401288 1138792 
