user_id	recommended_items
2588672	1070094,1686228,2663455,490987,1636910,2277750,2787255,767198,2683814,1162250,2141777,2106311,1934470,2423978,1435832,1090369,1599371,1761753,1399856,56993,725713,792737,1244196,1496888,1087489,1712658,1566231,1478178,2174514,304693
884740	687732,1928254,1729618,2277810,2593483,933025,657183,1707604,1244196,387569,1386412,374376,2462072,2637434,1053542,2187714,472040,2791339,2796479,1069281,2304079,784737,2103306,1984327,554760,951143,192420,2521154,2489959,601460
2424838	1244471,448383,2197180,1231437,1096754,879201,1796724,545432,251274,1140869,2036401,2617083,62269,360373,1351508,551940,1407001,2156978,560686,753200,895559,2486355,222295,1008738,1826922,1573487,1015920,1291947,2111152,1708813
2097161	709066,1575953,2399675,2433034,1445481,1870704,2628149,1900280,1525290,2482683,2116470,1767368,1777103,1236918,2559543,1316860
262160	1672383,516194,300053,1244196,2308232,1503518,1918242,813177,1983719,2186158,2639412,1138691,2215463,2546737,1686591,2413636,898657,147530,2133346,1349217,218726,920167,1456232,2468976,2095231,1041554,1045147,754342,2330317,62192
2752531	2682865,2016338,311542,2377969,1192552,2255401,236971,1091373,920081,257042,1864723,2182900,766097,861174,2702591,2763004,1081022,477599
2752532	388112,1768483,405633,1386412,2413494,1092821,1898849,1351818,1360923,835244,265522,2113458,1291354,231022,1682471,2138292,1476432,2575073,171022,725661,1117476,747805,1442617,1252805,65610,1729618,15651,1291278,823512,2011099
1966101	
1343511	742821,1206667,584772,2129475,1058763,898128,1729618,2440859,2402476,502026,239930,1334114,1272927,1105337,1193802,1609616,204776,2791339,1510326,2037855,2778525,614418,1244196,2004689,2405192,2779959,1953846,1460321,619033,477822
2228252	2279599,2183288,121929,1583705,266909,369332,2197250,1090310,2594163,640377,1213849,205039,2791339,447985,696340,1092014,1545757,2505761,2586671,2777143,2822202,2148927,661579,540752,158296,591969,2698338,2296433,2115187,2610804
1867805	1783750,652350,2722889,1206860,638580,1290875,2342161,2753831,2367881,2782607,1271714,189171,1244196,1621050,2581186,1663729,75014,2579338,2290078,2309062,1309291,861073,1274881,925369,2367187,719610,2470153,2411813,2237778,1564631
2129952	964435,1794685,2015174,2590469,908778,291669,1531419,1665933,1115740,2115187,788342,2813646,50457,2252759,705239,2375684,1097807,2529926,1879708,2200672,2320918,36967,1825156,2296420,725694,1481505,2002097,1737971,1502495,1689442
983078	2603770,438302,1492922,410414,376507,465023,1573482,984686,2463882,769280,2525457,967442,1702775,1546104,585792,251793,801718,1709016,2362892,382994,81951,2409091,2769627,2410211,906460,1501054,1162658,1110954,1698770,1854085
2097195	1244196,1165605,1069281,2778525,1053542,79531,657183,1386412,2446769,313851,784737,1140610,2292067,205032,2031981,1636910,1754395,2791339,1927732,625711,2313894,1158169,2260745,1851386,868249,266412,2187714,1443706,2420135,536047
2654253	1754395,1244787,1244196,1165605,1729618,2002097,1927732,2471602,2292067,640377,625711,1695664,343377,1053542,2698468,1092821,2138292,657183,2791339,1817202,2650926,2796479,2595559,437245,1920047,271115,784737,2156629,2383552,313851
1998894	1620758,638488,2785588,934212,714779,639878,637040,542267,603719,2530186,1244176,1698617,729472,2593483,536047,690194,2329953,920145,553785,623596,995658,620572,1695195,2832641,997795,2454010,1108537,2572975,346839,1755981
2621487	1928254,472040,967007,723096,1386412,933025,463990,784737,2545674,2796479,2791339,1729618,536047,1140610,1244196,2446769,291560,830073,2277810,657183,1652258,687732,192420,266412,2031981,1776330,72465,1469274,1984327,2106311
983088	1244196,1053542,2778525,2802116,273521,1140610,1129899,1928254,278589,460717,657183,2382710,1162250,1477734,1316860,536047,2791339,2347920,1854295,1386412,1776330,2002097,1262409,882152,784737,472040,2256942,1382937,2018483,1854924
1955166	79531,1728130,536047,2305241,2480946,213108,1684123,1280749,2060293,639183,524555,1708956,2703266,489302,1496302,605966,971583,2134865,612698,784737,194932,844871,1865224,2701317,1542727,1549938,1754760,617610,1255709,1974467
1572873	536047,1092821,2778525,823512,1325341,2002097,1053542,657183,343377,1386412,784737,2791339,79531,1729618,2156629,2746688,1162250,1244196,1140869,437245,830073,2489959,2593483,2037855,1841463,358118,351302,2413494,2198329,470426
65592	1928254,472040,463990,2728446,723096,1386412,933025,967007,460717,657183,2371498,1244196,665194,2778525,1909520,1092821,2406712,2277810,1729618,784737,1588611,687732,2116726,784388,1140869,24792,1847781,2040024,1078851,2791339
666293	887776,2413494,2148364,1849416,2694491,2319723,2058690,2148842,1370102,266817,376954,223893,1386879,904965,401833,1401351,971285,1438232,1531419,1589277,746757,591395,498742,1553478,1790541,2051164,2574941,111201,157284,518767
327746	343377,1053542,657183,2778525,2791339,1140610,1386412,1984327,823512,1129899,1244196,1729618,1162250,536047,2571945,830073,1069281,2796479,784737,2106120,1316860,1269685,1433888,2660436,2446769,2466095,2423978,787370,1516677,42452
32836	56993,490987,2683814,767198,1566231,1972115,1070094,1399856,607736,2663455,1705434,2508062,345390,1006232,612922,2294453,657183,984924,2187714,1092821,1496888,689497,1338724,1087489,1712658,1478178,2174514,304693,939069,2181209
458823	863670,1874092,695897,573672,2163834,1630977,1399170,2611077,315009,2398985,1055703,2466320,1649052,1320222,1071009,1845668,2207141,83366,2718631,515880,2670770,78899,1770423,2042557,1550785,1736387,1083571,2422470,1233708,1408848
1245256	2825431,2484541,2609684,1225305,184190,365574,2317069,1316777,378932,2150514,290949,2180538,529313,896842,1492901,1391676,374064,2120832,217142,2802606,1860258,475308,522450,1413540,897697,1147595,138010,899578,1853338,2316246
1507407	2378684,208429,1972717,625711,445231,466460,2220227,1361778,671237,2030063,2446769,2761561,2492170,994069,1633784,381044,2126259,2806350,701338,1150463,154055,1768525,851176,876511,193627,1058584,657183,668146,343377,1752016
589908	360505,381044,349833,2313894,625208,1439314,2556416,1886616,7344,1380556,1690704,82771,79531,1271958,2778525,373282,2791339,460717,278589,1576126,2588490,2593483,1668572,1735661,2251649,223623,60324,1021660,202671,666568
884824	1830993,768246,374262,2635038,2377695,1729618,931519,2122406,2063098,2245261,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,556587,411749,2067625,2130750,949736,916991,745361
524377	1816977,1822702,480007,2557272,1033436,1244196,1576126,203592,353477,607544,2286517,1155259,2686239,1607107,346600,2550303,1087072,1213029,1350893,1041647,2470649,900868,698651,764737,1625525,823953,898204,266412,1776330,2678991
98394	2481488,668899
950374	784737,536047,1386412,657183,2791339,1244196,343377,830073,2002097,2106311,1729618,1162250,1984327,1244787,2593483,2571945,470426,2446769,2413494,1269685,1069281,194932,2796479,266412,1140869,2156629,1928254,1443706,1143790,2031981
777979	1576126,270411,1953846,1244196,2796479,2824594,1295570,2218525,2784272,1679143,2380491,1984327,1421084,354473,2791339,2778525,79531,430439,1299729,260465,2289239,551548,1964233,1768483,2276820,2593483,1735661,209009,1354109,199388
1867881	2156629,1244787,784737,1092821,470426,1455644,1975912,1834374,1593289,1491437,1806054,94143,1196524,1299461,1401351,317960,1162250,2490891,1218572,1644045,936462,2599513,486936,2799131,1652258,1322531,1244196,1286181,1291814,741927
1179757	1780895,1950252,979912,1443709,493354,2444928,1559941,2776824,530959,2300818,2555673,1154974,1869223,1726634,1498158,2446769,2276786,586035,1950772,2394806,57656,2198329,2264891,1276618,963523,339140,2300245,2106311,277961,1668298
852078	1140869,2183288,1836572,1244196,278589,769613,1586326,2778525,460717,2479462,301878,161407,261126,2176101,442239,1480251,533621,1477953,1499647,536047,1425832,2535660,1362357,323966,472040,1140610,2637071,1984327,1934204,657183
2850927	636889,1079601,2614865,339682,2835303,1069281,2183570,2004241,189231,555624,1298849,2206569,2200671,198108,1621774,1166038,2294726,2202916,256095,795181,1565316,385493,1694879,2721169,2512859,157713,2593483,951143,1381522,2635038
