242,2409634 1851386 1069799 847234 291560 
302,2926 398948 287927 2621406 146899 
517,1204309 2439076 1533104 1561194 2337876 
693,2134899 887843 241744 2108927 1589181 
927,2304657 165272 2482808 870222 1761282 
1021,198256 1408852 2597027 2086845 1244738 
1286,2480622 2374681 1357120 959340 1636182 
1509,882543 1542337 2428937 1279491 1496156 
1797,243557 455174 983484 1977648 438391 
2167,238305 558156 1199600 2803003 44270 
2330,748648 623295 862902 1354418 1844064 
2374,1165973 2686958 2108387 532258 834370 
2553,1125986 2411298 732493 2598385 2006557 
2662,907427 1774879 2273189 826011 2087002 
2870,1830993 805768 1473236 475404 325565 
3101,1981600 1344924 2381965 1233338 1583678 
3507,1390966 1903431 1951470 1197846 2716539 
3705,470426 784737 1687361 591969 1312374 
4071,2252456 859930 2305241 2654843 514551 
4122,226930 1415296 1116560 1954740 1756743 
4135,1614307 2505573 2307481 2011319 694444 
4297,161269 223241 671237 749846 2597144 
4856,2721706 2603904 447194 2609488 2032876 
5073,2446769 1595372 1359613 2599298 1286431 
5282,502651 1595597 1082523 629704 1113060 
5564,437246 1419600 1079169 2795208 345173 
5714,1814047 606641 1698617 1948123 1789881 
5938,329031 2816012 443992 2607136 615947 
6141,2778525 1244196 657183 1053542 536047 
6937,1192397 364170 745297 2700743 923181 
6994,2710211 1375237 1333420 1919858 1524977 
7154,2491011 2229274 1687670 197918 388061 
7437,2721898 212772 1621189 1766134 1300164 
8135,1902804 2655525 1650541 1648961 141821 
8141,2751123 2157445 2741584 234400 549125 
8263,1445885 2313091 2309543 527700 89649 
8498,1773085 695332 516490 1024000 1530399 
9663,2791339 1729618 2002097 1386412 1092821 
9666,2659556 36381 2548535 1780960 1071220 
9680,1947318 1088244 711958 2703465 198852 
10464,2226505 2340238 1757606 1085313 1896240 
10723,1124313 397742 1665472 2407172 249570 
11052,816057 1911729 1336228 1167384 267212 
11208,233416 1271054 1456135 502362 1363790 
11805,477695 2192679 1059862 1052042 1507979 
12350,1729618 520641 1240596 1443588 1261089 
12413,1638672 2135190 890426 559117 1260769 
13084,498465 352079 1477002 186977 2121970 
13477,1472433 2662585 725452 1558164 474814 
13712,818020 1609999 1578808 2335980 2262597 
13748,2791339 2002097 1092821 1386412 1413837 
13795,1326714 1703883 904436 2369696 1492759 
14219,2031981 2084143 1381153 293349 1583705 
14295,1713179 1263834 2571297 186171 2756199 
14762,925568 1804167 408209 2058957 307153 
14875,1755659 2746458 1559941 877959 1764079 
15000,2620406 381226 1828488 2098500 1533369 
15406,316647 1419938 1859114 2369774 37301 
15849,575161 1646021 2784132 663635 1386703 
16670,1952304 1244196 2372194 911310 1678058 
17381,1305387 636127 1408852 2682396 2448152 
17394,2181817 405232 2781097 1311888 2795208 
17489,72724 1884285 1640631 1153126 1033173 
17540,1636910 853980 1579361 1920047 712209 
17586,75845 470426 784737 474639 112042 
17628,550854 761663 2114651 1136949 1148341 
17764,2122214 2665414 2538793 2331939 1809971 
18073,246862 2564889 462644 818337 1290503 
18185,1024728 1291567 318744 538220 1221200 
18307,952917 2120986 2639161 1419906 2128052 
18508,223414 399435 112042 474639 137398 
18592,40559 2742868 2098928 2450309 1181687 
18724,2374667 2284329 2290858 985194 1956913 
18994,2704375 1814951 109603 1520549 2331200 
19147,1888846 2043541 2002322 264994 991169 
19716,465453 2609368 2608367 593420 1814024 
19825,2521535 41126 405042 2711875 2169416 
20145,2617450 2098428 2435637 1337366 2353904 
20811,1427054 1339831 1825255 1703736 2406082 
20925,2806430 1597691 1966647 65291 1953997 
21410,1655469 1850468 2456150 298666 1073080 
21813,511624 1577332 2204002 221269 1073917 
21913,2302683 2450231 2347920 129762 1473147 
21973,1011050 661640 358324 1333060 309013 
22107,447985 2508611 83460 2750191 137398 
22637,2301756 2198296 759942 2742778 2030127 
22672,467643 1211336 2266485 1652172 647880 
23027,992329 1212273 590424 1523863 2731922 
23387,2778525 1244196 657183 1053542 536047 
23405,2756545 1064264 2568049 2830464 1417876 
23735,423188 549125 2387718 1730937 961530 
23796,1364249 1982706 306077 1053703 373438 
24533,736755 1934117 2730256 861140 429199 
24897,1887468 1829518 928950 34677 1332669 
25015,2186158 2824525 560311 2639412 1837468 
25924,2095009 874501 1845355 1500873 1290503 
26038,43797 1987639 1285047 228623 2157551 
26149,2265526 2311345 915543 691920 672404 
26772,823778 1287097 1767368 805027 2027540 
27098,1373703 2715079 1720342 819496 809126 
27501,277198 618447 1664903 468917 2501767 
27707,1287243 301638 2248980 2052665 2134083 
27755,2742519 1563129 361749 2188684 2682811 
27788,1684123 1731004 2168593 2175331 1906115 
27845,2148267 211863 1467029 113050 470426 
28232,58071 2235265 1419906 2069126 908778 
28445,1419906 708657 979531 464150 1211969 
28801,256005 1075650 2613312 1639232 428742 
28923,2422536 1202471 1023434 68663 2348348 
29739,2444882 38633 2062554 1260798 729440 
30101,345490 374139 1441045 2494772 304839 
30515,3236 2277810 1037296 173062 2073990 
30546,2280814 562322 311612 1467460 1279790 
30774,459391 796569 1977672 559839 1178650 
32382,2572010 985018 244943 2801315 997134 
32533,1492358 1989713 2473292 1497649 1598871 
32836,56993 839120 489059 939326 2751695 
33042,31714 609040 20100 1328888 1983757 
33646,295102 651853 2602305 2677522 1391678 
33914,890557 2563606 1653237 245171 11414 
