user_id	recommended_items
2588672	2663455,1686228,2769464,1070094,490987,1636910,2277750,767198,2787255,2683814,1162250,2141777,1934470,2423978,1435832,1090369,1599371,2106311,1761753,1399856,56993,792737,725713,1244196,1496888,1087489,1712658,1566231,1478178,2174514
884740	1928254,687732,2277810,2593483,1707604,933025,387569,1244196,657183,1386412,2205815,374376,2637434,1636910,1927732,2470649,313851,2803681,1652258,784737,2446769,2187714,931519,1165605,1695664,1422587,2822479,1966003,1317915,2778525
2424838	1244471,1796724,448383,2197180,1231437,1096754,879201,545432,251274,1140869,2036401,2617083,62269,360373,1351508,551940,1407001,2156978,560686,753200,895559,2486355,222295,1008738,1826922,1573487,1015920,1291947,2111152,1708813
2097161	2433034,710558,2794042,1516360,1592905,801499,160623,52601,1575953,2399675,709066,2628149,1445481,1870704,1900280,1525290,1767368,1236918,2559543,1777103,2116470,2482683,1316860
262160	1672383,516194,300053,1244196,2308232,1503518,1918242,813177,1983719,2186158,2639412,1138691,2215463,2546737,1686591,2413636,898657,147530,2133346,1349217,218726,920167,1456232,2468976,2095231,1041554,1045147,754342,2330317,62192
2752531	920081,1237576,1337566,766097,2682865,2016338,311542,2377969,1192552,236971,1091373,257042,1864723,2182900,1081022,861174,2255401,2702591,2763004,477599
2752532	1857507,1678317,388112,1768483,405633,1386412,2413494,1092821,1898849,1351818,1360923,835244,2113458,265522,1291354,231022,1682471,2138292,1476432,2575073,171022,725661,1117476,747805,1442617,65610,1252805,1291278,1729618,15651
1966101	
1343511	742821,1206667,2004689,2129475,1326182,2605580,1456836,2261109,2490756,2034072,2553402,172858,584772,1058763,898128,1729618,2440859,2402476,502026,239930,1334114,1272927,1105337,1193802,1609616,204776,2791339,1510326,2037855,2778525
2228252	2279599,21586,1317754,2183288,121929,1583705,266909,369332,2197250,1090310,2594163,640377,1213849,205039,2791339,447985,696340,1092014,1545757,2505761,2586671,2777143,2822202,2148927,661579,540752,158296,591969,2698338,2296433
1867805	1783750,2541360,1635162,652350,2722889,1206860,638580,1290875,2342161,2753831,2367881,2782607,1271714,189171,1244196,1621050,2581186,1663729,75014,2579338,2290078,2309062,1309291,861073,1274881,925369,2367187,719610,2470153,2411813
2129952	1794685,964435,2015174,1531419,835031,2590469,908778,291669,1665933,1115740,2115187,788342,2813646,50457,2252759,705239,2375684,1097807,2529926,1879708,2200672,2320918,36967,1825156,2296420,725694,1481505,2002097,1737971,1502495
983078	2603770,1492922,465023,1162658,1683881,2154774,2395508,2582823,1335682,2818032,2390513,438302,410414,376507,1573482,984686,2463882,769280,2525457,967442,1702775,1546104,585792,251793,801718,1709016,2362892,382994,81951,2409091
2097195	1244196,1165605,79531,1069281,1053542,1386412,2778525,657183,313851,2292067,1140610,205032,2031981,2791339,784737,2446769,1158169,2260745,1851386,1636910,868249,1927732,266412,2378684,1443706,536047,2420135,625711,278589,2313894
2654253	1244787,2774733,271115,2383552,2431623,933022,2508905,2535578,1682406,1754395,1729618,1244196,1927732,1165605,2002097,2471602,2292067,640377,1695664,1053542,2698468,625711,1092821,2138292,1817202,2650926,2796479,343377,657183,2595559
1998894	1620758,995658,714227,338775,2300234,838902,1519903,2038475,2705188,1844124,426174,970538,2413920,638488,2785588,934212,714779,639878,637040,542267,603719,2530186,1244176,1698617,729472,2593483,536047,690194,2329953,920145
2621487	1928254,472040,532905,803839,508278,613340,723096,1386412,1092821,933025,967007,784737,463990,2545674,2791339,830073,291560,1729618,536047,1140610,2277810,657183,1244196,2446769,1652258,687732,1181698,2103306,1953846,2295951
983088	1244196,2802116,1053542,2778525,273521,1140610,1129899,1928254,278589,657183,460717,2382710,2446769,1162250,1477734,536047,1316860,2791339,2347920,1854295,1386412,1776330,2002097,1262409,784737,882152,472040,2256942,1382937,2018483
1955166	79531,1728130,536047,2305241,2480946,213108,1684123,1280749,2060293,639183,524555,1708956,2703266,489302,1496302,605966,971583,2134865,612698,784737,194932,844871,1865224,2701317,1542727,1549938,1754760,617610,1255709,1974467
1572873	536047,1092821,1325341,823512,2778525,261953,2711397,830073,2002097,1053542,657183,2746688,1526269,79531,1140869,343377,784737,1729618,2791339,1386412,1928254,1162250,1143790,318747,1679143,351302,1189522,2512359,2446769,840217
65592	1928254,472040,463990,2728446,723096,1092821,967007,933025,1140869,1386412,2371498,460717,665194,1909520,2406712,657183,784388,1078851,24792,2040024,1847781,2791339,2103306,1244196,2277810,2818740,2631964,2545674,508193,1053542
666293	887776,2413494,266817,2148364,1849416,2694491,2319723,2058690,2148842,1370102,376954,223893,1386879,904965,401833,1401351,971285,1438232,1531419,1589277,746757,591395,498742,1553478,1790541,2051164,2574941,111201,157284,518767
327746	343377,1053542,657183,1140610,1129899,2791339,823512,2778525,1386412,1244196,1984327,2446769,536047,784737,1162250,1729618,830073,2796479,2106120,1316860,1583705,1433888,2660436,2571945,1069281,2466095,787370,1516677,42452,2423978
32836	56993,490987,2683814,767198,2789402,1566231,1972115,1070094,1399856,607736,2663455,1705434,2508062,345390,1006232,612922,2294453,657183,984924,2187714,1092821,1496888,689497,1338724,1087489,1712658,1478178,2174514,304693,939069
458823	863670,2338395,1874092,695897,573672,2163834,1630977,1399170,2611077,315009,2398985,1055703,2466320,1649052,1320222,1071009,91611,1845668,2207141,83366,2718631,515880,2670770,78899,1770423,2042557,1550785,1736387,1083571,2422470
1245256	2825431,2484541,2609684,50682,1316777,2120832,2802606,1860258,1413540,2438243,276159,612501,1421047,150573,650463,1326655,1890406,2313989,386714,352414,566734,303304,6234,1069178,1190153,1012325,2632308,2466509,490221,56275
1507407	2378684,208429,1361778,2030063,2761561,1058584,558031,2013744,958875,2809779,2697180,533793,657475,92261,1056008,947802,94845,1126966,791243,1344949,674949,272652,2433462,1448764,1721198,1738651,854075,2664607,1968336,2502325
589908	360505,381044,349833,2313894,625208,1439314,2556416,1886616,7344,1380556,1690704,82771,79531,1271958,2778525,373282,2791339,460717,278589,1576126,2588490,2593483,1668572,1735661,2251649,223623,60324,1021660,202671,666568
884824	1830993,768246,374262,2635038,2377695,1729618,931519,2122406,2063098,2245261,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,745361,556587,411749,2067625,2130750,949736,916991
524377	1816977,1822702,480007,2557272,1033436,1244196,1576126,203592,353477,607544,2286517,1155259,2686239,1607107,346600,2550303,1087072,1213029,1350893,1041647,2470649,900868,698651,764737,1625525,823953,898204,266412,1776330,2678991
98394	1175819,2481488,668899
950374	784737,536047,1386412,343377,657183,1244196,2791339,1162250,830073,2002097,1729618,2106311,1984327,2593483,1244787,2571945,470426,2446769,1269685,2413494,1069281,2796479,194932,1928254,266412,1443706,1140869,1053542,2031981,2156629
777979	1576126,1299729,2218525,2637385,1953846,197588,270411,1244196,2824594,1295570,2796479,2784272,1679143,2380491,2422473,1984327,1421084,354473,2182526,2366283,79531,430439,260465,2289239,551548,2791339,1768483,2276820,2778525,209009
1867881	2156629,1244787,1092821,470426,784737,1455644,1975912,1834374,1593289,1491437,1806054,94143,1196524,1299461,1401351,317960,1162250,2490891,1218572,1644045,936462,2599513,486936,2799131,1652258,1322531,1244196,1286181,1291814,741927
1179757	1780895,979912,530959,1692340,710260,1950252,1443709,493354,2444928,1559941,2776824,2300818,2555673,1154974,1869223,1726634,1498158,2446769,2276786,586035,2394806,57656,2198329,2264891,1276618,1950772,963523,339140,2300245,2106311
852078	1140869,2183288,1836572,1586326,161407,2778090,1244196,2802116,2778525,769613,460717,278589,1928254,301878,2176101,261126,2446769,442239,1480251,533621,1477953,1499647,536047,1425832,1362357,2535660,2479462,323966,1140610,2128544
2850927	636889,1079601,1902804,2614865,1117609,339682,2835303,1069281,2183570,2004241,555624,189231,1298849,2206569,2200671,198108,1621774,1166038,2294726,2202916,256095,795181,1565316,385493,1694879,2721169,2512859,666889,157713,2593483
2949233	776006,1560025,24587,519744,1272301,412881,1776337,2595020,1287265,917992,614700,1961697,371590,1984327,1807819,2649409,1465514,2699192,2466095,4538,1821018,2280346,130072,778212,410414,2138292,1751201,2764101,1453618,374376
2195571	551925,2537669,2282684,766792,94376,1003329,1244196,1394156,2614865,291560,1386412,1096406,794156,2572933,339682,657183,1732848,579292,47583,1672211,1732421,2295534,1655570,2562943,698989,1851386,1069281,1162250,2446769,460717
2392182	1254369,313851,1165605,2791339,690711,1748521,1317035,474540,1876397,1636910,1174707,1729705,1241464,262905,1068607,444892,2280957,2041177,2223583
1835127	1056667,2219078,493460,1330328,2113458,265522,205032,489302,2309225,392260,1837308,2126346,43306,1082312,2296112,1729618,1867675,672580,1244196,2347920,2435845,140225,34611,1437485,2705759,1424536,768246,2083881,1217083,531879
1835128	536047,830073,1330328,1267928,2477853,266817,34611,1729618,1056667,1984327,1244196,291669,2489959,1196981,1240553,2127989,1957614,895736,1302336,543732,1907046,53909,2265660,784737,1437485,1771822,1071532,1531419,1088987,1069281
1638524	1349542,1972597,1111574,2527369,37049,2064292,1218780,592231,1038472,2475636,1958145,2009453,1571702,640407,2456024,1688276,1724812,1992803,1681571,2420941,2780989,436574,2463148,2054067,864249,1659966,39498,1234524,2003041,1477734
2883710	2075582,2559475,882380,354268,123732,211863,50682,1381857,256095,2781379,2643674,128039,572395,2773384,1349908,716069,2813547,2145469,2809239,1435768,2165626,2593483,650449,1644114,827711,77575,536047,2538956,1194436,427027
344085	2803304,2521699,2727626,1754760,2588710,136232,220277,2335481,2113976,278589,2180322,203016,194354,1604930,44544,2116146,2189407,417378,399598,2689314,414091,2097556,145815,1386412,1427409,461272,962091,1529665,986917,883270
1605763	285656,445342,1705936,2406222,1087202,2013432,2628493,614418,499178,2798173,2571751,1313176,2563046,2619522,1299945,1175299,632042,2365168,1543537,1033089,2778525,247979,915051,2292605,1931684,467896,214140,1260821,2757946,1698195
983172	1583705,1053542,2031981,1851386,291560,569889,917992,1928503,1181698,2446769,2466095,1244196,1287265,410414,343377,2084143,1729618,1961697,614700,1587106,1728442,1673229,930326,2007152,1714855,220277,145191,2077015,1538515,2489959
1736837	291560,917992,1851386,1583705,2031981,2466095,1181698,1053542,1729618,758125,657183,569889,1244196,1162250,1140869,1140610,784737,266412,1928254,2571945,1928503,1386412,1818555,2628073,450736,661923,2748150,1708318,117291,1886939
1998984	382337,790528,2211461,1404041,2000908,1125005,686867,2288793,547997,62372,1855397,257322,1072695,2134842,2525248,1226070,2772184,1431777,1460451,841064,2248046,392049,1429907,2516098,85264,2050321,2257134,2333314,2755607,120614
426127	215982,657183,228623,1729618,2348573,784737,1645491,882543,1398399,1244196,519268,1390011,1843411,1686571,291669,1162250,415358,830073,2446769,964435,1376058,2106311,2235265,1285047,1984327,1575243,964787,2086041,2590469,2607136
1736849	2059218,2076880,1819310,2691578,2314336,160638,1548605,1859839,2479131,1907846,1082966,2441054,278589,1244196,1729618,1588611,1140869,1386412,1754395,1240596,1559941,561576,342901,2356211,1858885,2024094,291560,536047,1330328,2002097
1638552	278589,386410,494020,79531,2778525,1588611,343377,1140869,851166,1244196,403137,1668572,2802116,902396,1033089,1143790,949723,1602163,1053542,2778105,1405990,1180023,1304290,1595372,1382937,2256942,1027708,2018483,2382710,1854924
2687132	2462072,2705759,1729618,2218230,1034359,374376,1056667,931519,1244196,657183,687732,1386412,1707604,2770160,1165605,2470649,79531,2803681,253152,2512414,2205815,2187714,2778525,1287265,2603642,439750,1092821,1188967,601460,2182526
1409183	215982,1865831,228623,291669,2086041,1162250,1376058,1244196,657183,830073,1398399,882543,2216717,1583705,964787,2468803,1895272,1430325,310988,823556,2310939,1729618,1843411,536047,1053542,2686239,1447547,2348573,2302140,2200859
2097312	2676161,244093,2302659,2171382,2374229,2068735,100398,1550643,363211,936190,1909058,1098874,469973,2831483,902067,2154209,1396492,2410521,1669937,2696699,1117925,598628,537228,1320764,2449241,2771163,696554,434676,2394720,2595576
1441953	7223,741573
1573027	972388,2267088,2040058,1812762,1319352,1194636,745218,2625273,1056667,1729618,1162250,1092821,712901,1482556,503548,78338,2625619,2512859,1074013,1080487,1428675,2462072,463365,1860273,1068277,990525,2693027,657183,399435,1317295
2949286	2710461,109925,1190945,7775,2723906,1954350,2749917,1295570,497287,1576126,388112,679020,2791339,2425849,1961697,1604145,1502243,2508062,1701454,1496888,1047625,1269685,725181,1116549,747430,800729,1796272,101005,343377,1685840
1605660	1576126,270411,725181,1165973,2415033,1211479,2711875,1782176,2796479,1953846,1244196,468120,2459081,1249278,1274752,899111,470079,1069281,1317754,784737,2784272,1961697,1090310,2422473,657130,943330,2782162,2757146,1112507,1488925
1343660	1418609,983489,2531422,224030,1630254,77328,125278,202766,696626,2751896,77575,2117618,655542,453607,1980261,223236,1611815,401522,1419389,2191534,1738955,1687791,469258,395579,59721,1565019,131427,2732412,106878,997801
1179834	2778525,1089692,1129891,1244196,1082898,2101529,2545674,2333928,774667,177825,2685664,2802638,79531,2421539,2063876,1336786,2389610,2593483,1138032,2712583,929920,2482417,1740143,1064264,2002097,823512,1053542,1711747,2012319,1363178
2949309	379683,455171,1155257,1550302,2184736,2353206,402167,213792,200287,480835,1333024,1306339,2678593,2055851,830270,2113976,62424,1989611,388350,2518055,658479,1371920,2103200,1145890,544302,256578,1114786,1494694,1149182,2602327
1573056	1965527,2250299,2396028,78818,2326562,1280633,967076,1949047,1318932,2061955,2482513,117513,921541,2322706,2471525,2244175,2650926,1386412,1334149,2157469,1729618,2791339,1984327,784737,657183,1443706,1244787,1850794,2187714,16356
1081537	810469,478812,773189,2817256,784737,1886939,697744,1193551,2106311,1140869,1162250,2446769,2125845,450674,551054,2066603,1014176,244212,2320928,615040,268963,1252373,1823877,2327714,134458,669211,632448,1513095,2431265,1466156
2785474	1680673,2177910,876074,2796479,591901,1364877,915442,1679143,1953846,1244196,1047625,468120,668146,2446769,1961697,657183,784737,2791339,2168089,1069281,1048520,2680669,1386412,536047,650831,1162250,2420135,2459081,270411,327182
327875	2235265,908778,830345,2228294,338924,2477757,1376058,1536621,1494361,1390011,291669,244777,12250,1408111,1835742,2348573,1244196,1028918,2778525,1492201,1430325,1934540,1496156,1447302,79531,547049,98760,790718,2654650,2782024
