user_id,recommended_items
2588672	547654,2748150,2508062,510461,1922036,246700,108752,817597,426324,587660,2163175,1165000,2294453,2010572,109031,719992,2277750,56993,1070094,103175,2327774,803363,466934,208015,2763004,1516543,1435832,612922,2299270,1638945
884740	2778525,1386412,657183,313851,2791339,1695664,1317915,1069281,1162250,830073,1953846,1920047,2734883,1636910,468120,1056667,2205815,1443706,2637434,931519,288342,2002097,1664453,1823148,779190,2625619,2770160,768905,1619659,687732
2424838	2517641,1952917,261126,2557272,1836572,1672026,1079665,170361,1576126,1053542,52403,2109683,769613,1435838,1624781,1301369,436574,640407,1069281,1281424,874501,943117,468120,1386412,964898,2382086,2729978,1953846,1701416,461272
1572873	
262160	657183,2778525,1984327,2791339,536047,1386412,784737,2106311,830073,343377,1069281,1867675,1443706,415358,6834,374376,1330328,2031981,1196981,1953846,931519,468120,266412,1679143,1776330,2462072,2770160,1851386,1576126,2446769
2752531	2547732,572948,2809499,1684803,2232469,1089692,203955,1476067,1064264,952014,1434648,2778525,1975912,291669,2811370,161524,2590469,2367760,2270687,672580,1240553,1659081,863165,2096295,1156031,538278,908778,2353541,327358,1244196
2752532	
1966101	1636910,1244196,2734883,2778525,1585842,1886939,1576126,2714060,90273,723096,987176,1943713,2658192,794156,777911,1953846,2292722,765284,779190,1011174,468120,1823148,656507,2483847,2302683,1271958,1593289,1920047,984114,270411
1343511	
1605660	
1867805	
1867806	2729978,964898,1574295,57125,640407,2050227,522402,2206219,11931,960646,899503,200431,436574,2680587,1770875,512681,2197213,2392150,39704,1613097,2831601,269398,2333332,1402854,2283530,2721098,1854295,410070,1230223,2456024
2129952	1724584,882543,1971458,2255841,427450,522659,2825431,1536621,2463309,589441,2609612,1914874,1447547,2534752,265500,1114399,1576126,1053542,946489,468120,244777,855714,2391945,2127850,1632813,1652584,2686239,291669,964787,1069281
458787	
983078	
2097195	1162250,536047,1583705,784737,2791339,1984327,468120,343377,1953846,2313894,1053542,2106311,2489959,779190,374376,266412,668146,1851386,668899,1776330,2466095,1576126,1679143,2051404,569889,549843,2187714,470426,72465,2593483
2654253	1386412,1984327,1244196,2106311,1583705,2156629,1269685,830073,266412,2037855,1325341,1069281,2413494,1679143,1953846,2031981,437245,72465,2423978,468120,1443706,1053542,2489959,313851,1526269,196659,2466095,1576126,1920047,2446769
1998894	1244196,1576126,1998362,248820,1053542,1505980,182754,859709,706931,613590,2424974,2392426,1119495,1069281,1533906,1834826,1271958,2707152,777911,2588490,2593483,270411,1386412,1352643,468120,2002097,1238099,2734883,1636910,1626047
2621487	
983088	1624781,399596,640407,2729978,1574295,512681,11931,461272,766060,1854295,2475636,2050227,2092708,276031,410070,882152,2356407,2003041,2206219,899503,2831601,943117,2456024,1053542,398217,1301369,2164847,985008,2483664,1262154
2086238	1953846,468120,1386412,1984327,2791339,2778525,1069281,343377,1679143,536047,2031981,784737,830073,1053542,2106311,1443706,266412,2420135,1851386,2313894,668146,2466095,1776330,2446769,2459081,1274752,569889,72465,2489959,687732
2097161	
65592	1559941,1328872,1391673,1755659,933305,943964,2483915,124951,2371038,570668,2631964,810956,2340974,2618733,2788045,1905460,1209840,1368635,2776824,1143182,2335901,2397044,1717400,2005476,491817,1430344,1522825,491158,467643,2403000
327746	2106311,266412,1679143,2466095,2423978,2037855,1526269,650831,830073,1008509,2713312,1244196,1443706,2489959,873699,1069281,2457401,758125,1953846,668146,687732,1053542,468120,1181698,1469274,668899,2313894,673299,1818555,2002097
32836	490987,2663455,2277750,547654,587660,1165000,2382674,817597,2683814,2299270,109031,2163175,208015,1288246,2748150,1922036,2201823,426324,1125560,612922,246700,995682,2010572,2327774,689832,540038,2763004,1929540,510461,466934
1769541	2778525,468120,1274752,1953846,2146033,714060,1244196,2273931,2672936,2420135,2325510,882543,2459081,1767883,117372,1996055,1924628,1069281,1842144,191684,1056667,1421084,1591624,2710611,2086041,1065390,2680669,392253,1771822,2738989
458823	
1245256	1583133,2553625,1648385,36084,943117,85707,1270352,1623663,244777,1735925,1125171,1968512,2463309,1688276,1482556,81564,2686239,1447547,1971458,2272378,309333,2312162,1536621,2414494,1752047,1091036,535530,2006954,1101674,2328948
1507407	468120,1056667,1069281,1330328,931519,1386412,2734883,270411,1823148,536047,2205815,2770160,657183,830073,1443706,784737,2313894,1519543,374376,1867675,1162250,942253,1241464,1920047,2128544,2420135,2593483,1025299,415358,2791339
688211	2358007,1244196,2588710,1686458,657183,1886939,536047,2094372,121811,2102075,784737,2778525,2183288,830073,1162250,2209141,1548189,2096155,374376,2791339,1069281,2021714,134458,2462072,1984327,794156,1953846,687732,468120,2559543
589908	657183,1386412,1162250,1313179,830073,784737,1984327,1069281,1053542,1953846,1635340,1576126,343377,468120,1583705,494940,2106311,2313894,1443706,976376,562740,62608,1092821,374376,2002097,1092599,2593483,879992,693636,2489959
852054	468120,1244196,1053542,1069281,667505,2420135,2459081,1048520,1056667,2313894,1386412,714060,2146033,1421084,536047,830073,2273931,2734883,657183,1636910,313851,899111,1591624,668146,723096,117372,2325510,2205815,784737,1162250
884824	1056667,468120,1953846,2625619,415358,1053542,1062021,1330328,457843,1819338,374376,399435,2309131,2778662,616365,1386412,2462072,1277973,536047,1762450,1867675,2313894,2402847,1492759,657183,723096,2446758,784737,344417,2201657
524377	
98394	948089,2192000,1231198,2437922,1856606,2007871,2769940,1525983,562740,1134688,2704394,2512177,53156,1320005,413752,184134,302727,2465606,934762,2256942,2766686,329739,1959892,10571,2633391,718938,1848170,1442340,1235364,2226776
950374	536047,1386412,1244787,1092821,470426,2156629,657183,2470649,1244196,2198329,1025299,830073,2462072,1162250,1119495,2791339,486936,2778525,1325341,2593483,343377,2774804,1707604,1591891,2820720,437245,2625619,374376,2770160,1438082
1867881	
1179757	1953846,1386412,1162250,468120,1576126,1069281,536047,830073,2791339,1583705,1056502,784737,1984327,1443706,723096,2124917,653365,967007,2822587,343377,794156,668146,2106311,2313894,1679143,2420135,1056667,687732,685023,266412
852078	2778525,1446206,2627362,1953846,468120,270411,1069281,39704,2680587,1931213,1053542,2489267,2229825,2334188,2016652,1978511,1386412,723096,2313894,1139739,657183,536047,2283530,345490,2313989,2506235,2420135,830073,1952917,1056667
2850927	1244196,1386412,1576126,784737,2270687,128905,1089692,447985,657183,1069281,468120,1058210,1583705,1953846,952014,1959963,1443706,1162250,668899,2833871,1984327,882152,2489959,1138032,2791339,1096406,2189426,2331071,2031981,1477734
2949233	569889,1162250,657183,1984327,266412,2106311,1679143,343377,2791339,1776330,668899,72465,2446769,1181698,2423978,712300,758125,1526269,734196,1269685,650831,2051404,116630,2037855,146909,1008509,1386412,1443706,1287265,1807819
2195571	1096406,91246,579292,2117630,1732848,1714427,1576126,1053542,657183,1386412,468120,1069281,1953846,2588490,1932410,1901910,1162250,2506235,794156,1789009,536047,2143161,2791339,1636910,1583705,387920,1984327,1767060,1185602,1871213
229494	876529,2011099,2778525,1857507,2653502,1749097,2347945,266817,2219078,292442,1120107,1898849,771218,244777,1576126,1226034,1808563,1244196,2724276,546415,434952,2600575,2778162,2183922,2825431,1533470,1878131,1056667,1472220,657821
1835127	111201,979877,931519,2205815,2625619,160181,2128544,616365,1437485,2778525,2770160,683757,2454083,1244196,415358,1102456,2113458,2462072,1062021,6834,1718887,493460,632873,767563,412368,543732,1499394,399435,310141,2163770
1835128	1244196,1386412,1069281,931519,1827898,1053542,2791339,904965,1583705,882543,2106311,2182715,1953846,43306,468120,1728166,343377,1430325,310988,1443706,374376,1884305,2272711,2205815,174495,2770160,2760857,2004689,1626201,2002097
1638524	2488593,2451425,1038472,718676,1688276,269398,233958,2197849,1724812,2272378,1125171,2746534,1968512,2013673,65610,2283530,466290,1297289,2580537,1446206,39704,2680587,1477734,1992725,2334188,2016652,2627362,399596,2229825,1624781
295038	
475157	2791339,266412,1776330,2031981,2423978,2466095,1851386,2446769,734196,1526269,1386412,2037855,1269685,569889,536047,784737,650831,830073,1008509,2713312,1244196,1443706,196659,2489959,1069281,184517,668146,1953846,468120,470426
1605763	1943429,2314169,185962,1299945,70700,1427054,2319483,2361579,1046338,1598817,2651182,1686458,1814222,149052,709066,963929,2094372,1190656,1472473,1912309,23808,331583,2428757,1817563,226060,1870464,2477038,1646532,1885101,1445376
983172	1854085,657183,1162250,1679143,1984327,266412,712300,343377,2791339,2106311,1776330,146909,72465,2446769,1287265,758125,2423978,595394,1443706,1807819,1386412,1462970,2637429,1269685,650831,2699192,1008509,1673229,2037855,1526269
1736837	846502,1982921,1739743,2040702,1614778,2751501,2654786,2423068,663617,243557,2112431,2352024,2668025,2564059,757657,2146119,226002,2462766,2007152,2040236,321612,574598,642171,1190656,549221,1161421,291315,315939,2385673,1974321
1998984	
426127	1162250,2791339,1583705,343377,1679143,1386412,830073,1244196,784737,266412,468120,1069281,2031981,1443706,734196,1398399,2423978,72465,2182715,2446769,2489959,2466095,1851386,1269685,1053542,2037855,2313894,291669,470426,2459081
1736849	
1638552	1943429,2314169,1190656,546434,1119161,2477038,2424927,709066,1559515,2727626,261953,1226980,677711,185962,1480251,1705133,609151,1288677,1427054,1814222,1912309,1696792,2447333,1278439,2183288,37581,23808,2319483,197759,2110288
2687132	931519,2770160,2205815,1867675,1244196,415358,374376,1228633,2778662,2155146,43306,1062021,399435,1718887,1404301,457843,1025299,2442750,493460,160181,1277973,265522,712901,2774804,1074013,1729904,584772,1823148,1576126,2163770
1409183	2235265,1376058,291669,1895272,2182715,1398399,1430325,2086041,1835742,457843,2272711,1068277,2625619,645747,1244196,828489,1907046,882543,1686571,1340660,536047,830073,269512,931519,2491223,378172,2269013,2200859,657183,697461
819360	616365,1194598,2468829,2205815,172858,767563,1728166,697882,2625619,1277973,357363,2128544,6834,1330328,1404301,1062021,1755502,2004689,1969867,2445350,174495,2778525,43306,2462072,2778662,1626201,53221,584772,399435,1430243
1441953	378597,1345381,1953846,468120,1069281,1386412,657183,830073,1394354,784737,2272873,270411,1362960,1056667,733510,1096406,1162250,2690077,1305520,2555904,2791339,1443706,579292,2771009,2313894,2420135,1984327,1732848,313851,873088
1573027	1984327,1583705,2106311,830073,2593483,1269685,1953846,1092821,266412,468120,1443706,2778525,2031981,1679143,2037855,2156629,2489959,2313894,72465,2446769,2423978,1325341,2466095,1851386,687732,2413494,1526269,1576126,374376,668146
2949286	1953846,2420135,2459081,1274752,899111,667505,1090310,1550643,1244196,668146,2424679,388112,2714443,1348771,1048520,2778525,1295570,76805,849943,1679143,1119145,714060,2672936,1512809,2781618,1069281,1778279,2582558,2126869,2273931
2228252	1907046,1447302,1244196,1895272,2760857,2778525,2284706,784737,830345,1156031,1340660,2200859,986357,645747,2348573,1386412,2228294,2477757,1198190,1865831,269512,917938,207240,955572,1686571,830073,1016391,1285047,23449,1843411
1343660	
2780205	468120,1069281,1053542,270411,536047,830073,1316837,784737,1056667,1593289,584772,657183,2313894,1162250,1443706,40559,2420135,744945,2734883,1636910,313851,723096,2521990,2205815,2462072,2593483,2791339,1552830,2002097,1092821
950447	
1179834	
2949309	1244196,2807128,1695664,1053542,1576126,1636910,313851,205032,1386412,468120,2734883,1953846,1664453,2603642,536047,499178,2593483,1976517,2637434,1861093,2462518,1443706,459760,1920047,648288,1069281,808406,2734492,23873,2422536
1573056	243557,90273,921541,507069,299173,887337,1920047,2215624,313851,1940608,288342,2289895,2586497,2165626,1211336,1079971,153323,573820,966812,2650926,2734883,1241464,846502,2637434,1244196,1296405,1636910,1713185,1775397,1034574
1081537	2588490,1948602,2593976,134458,2385673,1585842,703829,1143182,1398047,2403000,2668381,2292722,984114,1576126,777911,1747760,1053542,2618733,1566657,1069281,2483847,579292,2204165,967007,723096,810956,765284,561576,2183288,889808
2785474	
327875	
1507529	409934,507069,2171866,463365,1867142,2809075,846502,1922189,2650926,138419,779190,317172,2048516,1319362,2659201,2693027,2289895,1079971,82635,1841463,1110375,2734883,1775397,299173,2636954,313851,2165626,2391900,2736894,2444321
524491	
1278158	
1114324	2593483,486936,2198329,470426,1386412,2156629,307099,657183,1092821,145633,830073,1244196,2791339,1162250,2413494,2718704,343377,437245,1695664,1325341,2778525,734196,1020200,1776330,687732,768905,999151,2734883,2650926,1984327
