user_id,recommended_items
2588672	547654,2763004,510461,1070094,744840,1638945,30347,731072,403261,1244196,1546382,1445649,2508062,1922036,1478178,2010572,2141777,426324,2708333,1779599,1532521,1165000,2163175,56993,2182715,1093165,2128354,1502243,2748150,466934,2627140,2758941,1573669,580392,851845,1053542,2106311,1435832,1576725,1636910
884740	2778525,1386412,657183,2791339,1162250,830073,343377,1776330,1069281,2002097,1056667,1092821,1443706,1427393,931519,1953846,2770160,2625619,2205815,668146,468120,549843,1636910,779190,313851,1679143,1244787,266412,1119926,2187714,734196,1920047,668899,2409634,1516543,2156629,2462072,723096,2086041,1269685
2424838	1394156,490115,2783627,600076,2599315,1822230,2102075,1607107,480069,2482247,799435,490829,1623630,1231437,1830993,1624021,606934,44759,1921513,1036287,725769,1366794,1816977,1241497,1803815,2770746,196926,216255,2493380,2669402,733414,741747,1538821,992774,1562011,2699398,949304,2121410,1730255,955981
2097161	2095019,245781,45719,508827,1244196,2313894,561576,2628149,622294,991836,1069281,871141,185962,180333,2477038,1180023,1900280,203016,1931543,2372884,1828120,116166,79531,2767686,2271860
262160	2778525,1576126,688689,312943,6834,1953846,270411,2615456,2332355,2287883,85669,2002097,1251570,536047,1386412,632873,1927732,399435,288342,1287265,1718887,374376,2491501,830073,2637434,931519,415358,2155146,1884305,1330328,2128544,1093296,1092821,1166038,650989,2770160,2218230,316152,870143,1499394
2752531	744840,1070094,1864723,287640,2147225,477599,1638945,392232,236971,1459505,403261,2467273,2411340,2382674,1686228,2183261,2163175,1994984,1532521,2792689,1192552,2012027,2763004
2752532	2289895,1244196,1576126,2778525,388112,1768483,1604145,584772,2596938,270411,1517655,49770,328312,251519,310408,468120,666316,2302683,2577886,1069281,1782176,1316837,78338,2002097,1092821,1325341,2198329,2791339,1386412,2413494,149052,1646883,1898849,1120107,1492887,2827170,1420809,1360923,2017840,2552884
1966101	
1343511	2778525,2468829,950113,1053542,536047,2791339,1754448,172858,657183,784737,447985,1576126,1056667,714653,137527,1953846,744945,2210816,1001431,468120,1984327,1058763,1162250,2816180,1317156,709488,2251758,343377,2593483,2462518,1163578,2198329,1273011,1644045,2444321,616365,2013477,374376,2348573,1277973
2228252	1386412,1244196,784737,668146,1162250,830073,657183,1317915,794189,2594163,2277810,437245,2505761,1033253,244777,2787886,2822202,2148927,828489,540752,2698338,1671267,1536621,2196088,2665086,2419350,1508508,1576126,612543,269512,1563375,1156348,1224446,1407235,2324766,1671985,2096950,2756922,2719200,533323
1867805	1953846,313851,1277973,1317915,2148901,916521,2415538,1656449,1062021,2770160,1068277,1706622,137527,172858,2205815,415358,1056667,1803686,616365,1664453,1206860,2257874,2251758,1244196,2579338,266412,2031981,657183,2106311,899111,1636910,1357892,270411,374376,468120,1576126,2581186,2642676,454934,970008
