user_id,recommended_items
2588672	2748150,510461,1516543,2508062,803363,547654,246700,1922036,56993,466934,2163175,2235265,817597,2272711,103175,1376058,108752,1244196,2294453,587660,882543,2106311,2182715,109031,1165000,536047,2002097,2010572,1398399,2277750,426324,1478178,719992,1070094,1922872,1763151,705705,291669,270411,208015
884740	1386412,2778525,1636910,1695664,657183,313851,2734883,830073,2791339,1162250,779190,2187714,2289895,1920047,1317915,1056667,1953846,768905,1443706,1823148,2205815,931519,288342,343132,2625619,1076904,468120,1212118,252577,1652258,1069281,1765833,2462518,2422536,2744235,1317035,808406,2031981,266917,942253
2424838	1836572,769613,1952917,52403,1576126,784932,2557272,2176101,1053542,278589,261126,723096,536047,1586326,2109683,330253,2134022,2588490,2517641,2375182,2183288,1517632,2002097,1079665,2735424,112114,786790,11931,2037477,2637071,2659602,777911,1980837,1560443,1132800,991836,943117,874501,2382710,1990232
1174056	1244196,1386412,657183,2778525,2134022,685023,1119495,278589,784737,1808119,1053542,1927732,343377,1505980,1576126,2002097,1162250,1165605,536047,1974319,1092821,1533906,1069281,972388,1652258,1928254,2588490,1754395,1984327,597971,543296,2781925,1834826,1140869,372961,35677,41126,1920047,830073,490302
1572873	657183,343377,1162250,2791339,470426,1776330,1269685,734196,1244196,2037855,213792,196659,1591891,2734492,2154312,1583705,1401351,2625619,768905,584772,1443706,1069281,2665046,2086041,2446769,1576126,1841463,749431,77504,1830993,2512859,1078087,2770160,367671,2380306,972388,291669,2313894,2300127,2603642
262160	657183,2778525,784737,1386412,536047,830073,2791339,1984327,2106311,374376,1953846,1330328,1443706,6834,1069281,1576126,468120,1867675,343377,2446769,1492358,2205815,2128544,931519,1196981,1679143,2770160,2031981,415358,616365,1262409,2442750,2002097,584772,43306,2462072,1884305,1437485,1776330,266412
2752531	876529,1366236,816307,24756,1855397,1844001,2778525,2533314,2321437,2031674,2372420,861114,1825993,1432894,453182,1386412,1293242,2268961,2809499,572948,486936,213792,952978,2547732,2164550,536047,1244196,1089692,1684803,1051075,2728082,2593483,1302336,203955,657183,1299984,1053542,1754795,2232469,343377
2752532	2331710,2687682,880503,1492887,2827170,1473969,226060,2011159,149052,814216,829088,1726001,2291431,2282988,2011099,1857507,1059979,331583,70700,1598817,1646883,1289358,893277,1470666,2128013,2013432,1056667,1729618,193618,2461237,1299074,1683436,447873,1304752,2778525,2205815,333993,2428757,190606,1386412
1966101	2778525,1244196,1011174,1928254,278589,1593289,1953846,1576126,330827,149856,1069281,468120,79531,744945,1386412,1140869,2185674,2302683,2589968,877771,1754395,1316837,40559,2712481,198108,1771822,1729618,270411,2471602,529702,1330328,2698468,2593483,1162250,2734883,1636910,2205815,1053542,1003954,1165605
1343511	2778525,1056667,2205815,931519,784737,399435,1053542,1867675,2128544,1330328,584772,1068277,374376,1162250,830073,1277973,616365,657183,536047,2302683,2462072,2593483,1604145,1062021,2106311,378172,1443706,1984327,468120,493460,1492759,43306,2613026,1754448,457843,2750191,1469274,1953846,1092821,2446758
2228252	2760857,2778525,1244196,1895272,1907046,1447302,2348573,269512,830345,645747,1686571,2200859,1865831,1285047,2457090,955572,2228294,1340660,986357,1386412,1367068,1843411,1016391,23449,917938,828489,2739609,207240,2284706,1588050,2269013,2477757,1156031,310988,1576126,2320688,2106311,1967629,830073,743123
1867805	1183354,578109,205039,2668750,1244196,1563169,189171,2422536,2778525,2309062,1811428,479345,134624,1337011,1559696,1165605,2561602,2579338,1166361,1636910,2256370,1640855,1876643,1936659,2724129,1516317,1803671,2141808,956277,935545,2650926,1053542,1859093,1944482,784737,2462518,1705010,2614566,2489168,2022302
1867806	964898,2729978,640407,1574295,2778525,57125,200431,2050227,1244196,11931,899503,512681,436574,1613097,1053542,2680587,1477734,1770875,2392150,1801186,1854295,2475636,522402,269398,2197213,960646,1230223,2356407,39704,2456024,2009453,295106,2206219,348019,2831601,992604,410070,327358,802392,305225
2129952	882543,2825431,291669,1971458,589441,522659,2463309,244777,1536621,1724584,2255841,797433,855714,1447547,1914874,427450,2086041,2609612,672580,2686239,955572,2534752,2127850,1633911,2786306,2396714,1053542,986357,946489,1494361,1576126,1652584,604795,265500,2590469,1608366,2391945,964787,1632813,1114399
458787	1583705,1053542,2466095,2031981,536047,1287265,931519,1244196,1851386,1056667,2778525,92454,1386412,1262409,153323,784737,410414,1092821,2625619,493460,1807819,2593483,1076904,2289895,668899,2051404,90273,265522,2446769,830073,2156629,1550237,1594281,2742388,767563,1162250,1928503,2148400,2489959,2002097
983078	2051404,1854085,410414,146909,570383,1462970,778212,2187173,2027836,2336442,1895272,2084143,1238916,1780771,2637429,1975920,661923,2699192,2057641,1345611,332482,1317035,648769,2745937,1501054,1056916,1549598,1626862,2128783,1245895,71285,1865831,1757314,2595020,1719018,2107316,1284173,316152,758125,1346114
2097195	1162250,784737,536047,1053542,1953846,1984327,1583705,468120,779190,2791339,343377,2106311,374376,2489959,2313894,2187714,668146,2446769,668899,1776330,266412,2593483,2420135,2051404,1679143,595394,1851386,1841463,549843,470426,2466095,1212118,2734883,1685719,1652258,734196,2257874,1119495,1269685,596178
2654253	1386412,1244196,1269685,2156629,1325341,2413494,951143,1053542,2037855,1591891,196659,1069281,437245,768905,1984327,1953846,1644045,1583705,2734492,2734883,749431,2313894,972388,1401351,830073,317960,297246,291669,2395026,2599513,2106311,1636910,213792,468120,247719,2154312,1695664,2650926,1841463,2462518
