user_id,recommended_items
2588672	1070094,2277750,767198,2787255,1761753,1399856,56993,792737,725713,1244196,1478178,939069,1051740,2345241,477856,102583,2493140,2183898,1293546,850201,1145139,1486154,1441157,2265526,2138076,1705434,414112,612922,2294453,657183,984924,2187714,964254,1903969,1271875,2413494,1092821,1338724,1582921,689497
884740	1729618,657183,1386412,2462072,2187714,472040,2304079,554760,2521154,1730667,376763,2086041,2464341,2822479,363826,2791339,1636910,1920047,1927732,269579,2796479,1143790,463990,2182526,809598,2380306,2778525,2103306,2313894,2770160,313851,1746730,2820720,2126999,1047625,1508607,213792,1091036,282884,1717731
2424838	448383,2197180,1231437,1096754,879201,545432,251274,1140869,2036401,2617083,62269,1351508,360373,551940,1407001,2302386,560686,753200,895559,2486355,222295,1008738,1826922,1573487,1015920,1291947,2111152,1708813,607544,568168,1816977,1844118,1372572,2247584,1805730,2577820,2156978,2539956,2521535,1559515
2097161	1575953,2399675,709066,1445481,1870704,2628149,1900280,1525290,1236918,1767368,1777103,2116470,2559543,1316860,2482683
262160	516194,300053,2308232,1503518,1918242,813177,1983719,2186158,2639412,1138691,2215463,2546737,1686591,2413636,898657,147530,2133346,1349217,218726,920167,1456232,2468976,2095231,1045147,754342,2330317,62192,2567952,523026,1091347,168262,302426,2807145,1041554,243350,2746783,2479519,1843150,955884,589524
2752531	236971,2016338,311542,2682865,1192552,2255401,2377969,1091373,257042,1864723,2182900,766097,861174,477599,2763004,1081022,2702591
2752532	388112,1768483,405633,1386412,2413494,1092821,1898849,1351818,1360923,835244,265522,2113458,1291354,231022,1682471,2138292,1476432,2575073,171022,747805,1117476,725661,1442617,1252805,65610,1729618,15651,823512,2011099,1291278,1857507,1174630,2461292,1067905,1153044,1125986,615530,1120107,2183922,295029
1966101	
1343511	584772,1058763,898128,2440859,1729618,502026,239930,1334114,1193802,2402476,1272927,1105337,1609616,2791339,1510326,2037855,2778525,614418,2779959,2726225,2405192,298286,2702670,431442,172858,1273011,2113976,1888822,1591891,9054,1618127,1086695,1492358,2446758,2080276,269037,1476432,1822084,859709,1366236
2228252	2183288,2594163,1583705,369332,2197250,1090310,1213849,2791339,121929,447985,2505761,2777143,2698338,2213642,2324766,1989611,1156031,2329886,1671183,72760,2169428,2796479,79531,169651,1709749,258239,2735360,2031981,88494,1671118,709754,2743555,1462673,341423,30660,2373124,675334,582195,1160756,1563756
