user_id,recommended_items
2588672	731072,2765948,1169044,932896,2113542,1353461,2303231,2411340,649135,2291985,164976,1762898,1070094,491354,2393133,1282738,616190,751810,1132730,470368,1315482,607449,64193,2277433,607537,2136442,922646,573945,1234705,56158,1902216,410027,1135610,1703254,131076,942576,1991972,1850604,604377,2789428
884740	1119495,2128382,2216721,1258221,306130,1770012,1092821,880071,204081,343377,2156629,1522280,2696143,750426,2437289,2168656,2084143,776072,1326182,664062,731830,2630607,49764,633126,2177009,3363,963614,1291986,1317818,2308184,437245,1199600,1693469,855171,938133,906101,951143,516723,1664524,293349
2424838	2169586,781659,770730,2546685,1374539,1539551,1722184,687974,1604930,2825004,596523,2201988,1181595,639357,666160,998277,1660314,1786513,2768639,1108209,666144,665969,999376,1180785,2085029,2349739,969185,1884379,2779912,974324,759844,2620492,1811123,1477046,2069655,2691147,652036,2268108,1146503,1678095
2097161	1586365,168999,1516017,2462358,579371,2443020,1468008,1482077,813193,2655758,2573796,2218502,1148190,1578826,2778343,184809,1175195,1562472,1909594,1624825,1674348,1161359,2461685,1264001,2070116,892260,1669119,737535,2518662,2689943,2423583,2588320,2590461,2518934,2666889,1171359,1143395,1720761,34924,1158199
262160	979877,1202796,508835,602096,1858671,1650533,1965165,2481133,2217727,2246130,172986,2486630,1876970,1957614,622177,2642956,545206,1170768,162711,2656519,1970617,1386422,275294,605202,2199968,1110937,2783627,2096950,1356648,2018620,1839307,1644045,2125300,519364,2140320,1664579,239700,2196857,1415888,2395026
2752531	2531754,1082233,290101,1343714,2490388,1828590,445557,1945500,2076057,1596046,1952838,1392695,1507979,145136,962854,2726037,1196903,1222493,613891,968266,1789520,937146,2592987,2293161,2514878,1472352,1007734,2168050,2243744,2746654,1193590,1068766,611031,443984,2139151,1348743,1874844,1556205,1567458,1784533
2752532	2006392,999717,441436,1411484,2044173,2373231,2165357,664669,165753,2606826,1239153,1473109,111041,1120107,1652085,89562,2609228,2817739,1763466,2395578,1006301,365388,1106820,2783813,1945180,62269,1639401,658089,1629853,178006,2667246,2319140,1885189,278803,1856039,2667918,774818,1659586,2817421,1992718
1966101	1381389,1438181,307579,2013613,872515,1728454,2254474,2790908,2631964,302585,2436312,623410,2563035,639492,666991,741176,394217,1239551,514060,740303,552654,855571,382486,908070,1267000,435049,2025962,2235072,1801436,602843,2576132,2360099,71986,1400140,386144,211153,539904,1901869,92231,490763
1343511	2468829,1618915,2054517,2588441,749025,934882,2498181,233406,1017880,1530876,842283,887776,866655,1294574,71031,2360625,22428,2327089,2446917,1866935,250408,2066347,2735447,113981,295785,1504305,535558,1139683,1124764,72004,2247652,2474327,2529714,412176,1491575,1769387,572617,2322743,2241401,138119
1605660	2011574,1799960,2354188,701851,2699192,2260857,1408658,2328845,2432258,451128,2423978,2154084,1313668,1469661,1806731,1068933,933485,426862,1700809,1147345,1053742,2119431,395066,819986,1020875,2175084,787012,1678463,1299238,2155905,784503,1308470,1446193,1115586,2791018,893799,290236,159949,39524,81952
1867805	2360132,1703675,107366,1175568,293937,1915448,2456212,2107221,1077753,875492,260508,2747764,1934742,1451750,2336618,76071,347453,525946,1188378,1131631,1018651,695626,492419,137857,1965081,2086015,70588,437135,224030,2059129,2613784,1285792,284321,207654,866589,1777634,1498518,695544,1850618,2306110
1867806	
2129952	1318539,1203188,1394931,1854085,535217,468393,2528296,653923,1960737,2022781,386878,1926258,219969,700258,2599894,2596422,1810580,690213,744459,1875079,2803014,115240,1949201,2415138,591507,2196234,411382,1598850,649578,1067531,111600,358270,544101,2348775,2818391,2816180,1955995,797433,1934339,524710
458787	
983078	1816101,441136,593829,803941,1082523,539822,2509696,155743,2215495,133130,2102899,2439644,1136674,1461999,1921043,542796,2754105,608413,616365,2048983,637816,508644,1586568,2371545,442959,2676753,1147570,1834971,76496,1203007,777253,271380,2721617,2359815,2441408,690608,415488,797920,981259,1185882
2097195	1728536,404228,309616,1840200,775987,1992522,859448,2358119,4892,513472,1977495,1401035,625196,2105725,99659,1076361,297265,1416386,267282,765472,2080276,118035,2751248,1135229,165749,898,1304132,206212,2614120,2069771,728099,1448205,1592083,1381720,1707095,241753,1975424,855154,211699,2432480
2654253	1955076,667112,1730397,1285792,347453,224030,1083701,1488216,1932959,2275089,2258141,1762831,2481567,821075,841240,2554014,865814,2680817,21349,2744941,2536408,397974,1525355,2336618,264333,376930,1077753,1037210,2473586,1607627,2071658,287766,1566541,2107221,76071,367773,1662050,462578,1334662,2283622
1998894	127430,1234441,883927,1864768,1003612,268102,43608,2148169,2727006,2638405,1090898,2252246,366479,2390271,2273952,2028562,2522385,2614083,818160,2671355,2192384,1817218,2092561,2494750,708380,1515138,1357667,2635700,1766549,2045728,1786699,2628775,2163647,2513731,2012428,2560848,2587410,2736681,1269136,2347765
2621487	114915,1578904,186423,1356499,188332,2264025,164008,391094,798327,2274427,879051,810822,560738,2134842,413632,1581754,1867941,2817550,212274,1544763,2436274,2023746,926828,1873950,2126894,2668987,1687929,1721347,2002432,2056333,492415,1877484,321197,2569718,546603,2624656,196828,167142,1403461,192793
983088	553099,887758,1440653,1627127,2280474,1020713,282569,2564636,2061603,832508,759555,697373,2597134,361609,1648385,1127915,272759,1247313,1975721,40921,748648,670991,1442548,630677,1058714,1700965,2364141,2770952,910697,1824911,2019348,901832,131928,330253,2811366,446311,102711,2834308,1898962,1112835
2086238	1278052,1681341,662572,1817212,721340,1490538,2041650,746585,7344,1551338,625746,404941,1087808,1124313,397742,1924123,2718689,249570,30376,2612588,677734,902925,233028,231363,1627451,1046938,2511354,2246566,313112,1982630,47655,909684,2147391,619891,288471,2189349,1665472,883302,892324,2828759
