user_id,recommended_items
2350751	2235265,2182715,2086041,1376058,1895272,228623,1244196,2272711,2778525,657183,2760857,1907046,645747,1162250,830073,1686571,536047,1835742,828489,1583705,1285047,2348573,2228294,2491223,343377,1053542,2200859,830345,2791339,672580
1413381	2778525,1056667,2625619,1386412,1053542,2148901,2770160,931519,657183,1953846,1162250,1803686,1619659,374376,415358,1062021,1706622,1664453,468120,2791339,784737,536047,1576126,1432568,2650926,1984327,399435,1591891,687732,1636910
1751306	2466095,668899,1181698,1287265,1673229,1854085,1928503,712300,116630,2027836,2051404,410414,2107316,406231,146909,2699192,1895272,758125,657183,595394,1996122,1244196,1462970,1245895,1162250,71285,1386412,614700,2292722,335910
61512	2778525,270411,468120,1244196,1604145,2302683,679020,1056667,1053542,1162250,784737,1274752,1295570,1266442,620917,1048520,667505,1386412,2271544,2710611,117372,941878,2146033,714060,2273931,830073,1717731,723096,1583705,657183
746052	1552830,2778525,1244196,344525,1316837,1053542,2302683,1953846,1386412,40559,1576126,1593289,830073,1056667,877771,2668738,1069281,584772,773842,1162250,784737,536047,657183,468120,2744495,744945,270411,278589,160871,79531
2915699	2778525,244777,309333,2463309,1536621,2746483,2686239,2396714,1971458,2636095,2159515,445302,1576126,2140049,1244196,672580,2312162,2653502,1447547,1627895,81564,2188683,2002097,882543,2786306,2681769,617516,2148842,964787,513633
2114119	986844,2778525,1811428,1931954,1918420,1244196,1033906,1563169,2614566,573546,643710,2083377,927565,1559696,1640855,128817,1498496,1166361,2581186,1205778,578109,1779169,1739986,2309062,2201343,1183354,1775895,1076639,2021010,189171
217471	1069281,2205815,2313894,723096,2420135,2705759,1421084,2734883,2302683,460717,2653502,882543,1330328,434952,1604145,1920047,1162250,1316837,1274752,1636910,1593289,667505,2827170,278589,1165605,2555263,313851,1427409,597716,744945
1049540	1162250,1386412,1984327,784737,1583705,2106311,1776330,536047,1269685,1244196,734196,196659,2031981,1679143,2423978,266412,2593483,72465,2446769,1119495,2466095,1851386,470426,830073,569889,2198329,650831,1953846,1526269,2778525
2842058	2778525,1244196,1053542,964898,882152,399596,640407,2003041,1477734,1624781,436574,2822823,410070,276031,618254,657183,766060,2050227,512681,2729978,2219679,1574295,2475636,1854295,200431,11931,2356407,1576126,447985,1014523
2480926	2791339,1162250,1583705,784737,2446769,1244196,1851386,1679143,2423978,266412,72465,830073,2778525,2466095,2031981,803363,2201823,2748150,1288246,2683814,2508062,1516543,1140610,2284823,270411,2663455,1526269,734196,2040702,466934
245982	947360,2731358,1386412,2778525,2002097,1092821,972388,784737,2413494,2198329,1244196,992801,2705351,536047,976877,255085,2593483,4264,2097556,1041709,926990,470426,486936,1119495,1907735,1244787,765477,358118,461272,1090064
1000183	657183,1984327,1162250,343377,2106311,1583705,1244196,784737,536047,2446769,1679143,734196,2037855,2489959,1776330,2031981,830073,1851386,2004689,1575865,1390608,2466095,266412,2778525,1304232,1206551,811517,205039,1212118,2481610
1480626	657183,1162250,1386412,1984327,1069281,1583705,1953846,468120,2791339,1679143,2106311,2313894,536047,1576126,830073,2420135,343377,784737,668146,266412,1443706,2031981,1269685,2459081,569889,447985,1776330,72465,2423978,1851386
1155151	657183,343377,2791339,1162250,1583705,1984327,1386412,1679143,2106311,72465,1244196,2446769,2031981,1269685,1776330,784737,704891,2423978,1953846,1299461,2596732,1851386,569889,873699,2466095,536047,468120,2037855,2339226,1818555
604930	784932,2577384,1132800,2391382,2778525,291315,278589,514976,1130719,2721768,1680023,460717,871141,1705133,2037477,1681408,491664,1828120,888272,1885101,1244196,1754760,592140,443438,1323052,1928254,629267,984924,1206551,516263
1787662	931519,2462072,1437485,2770160,415358,1729904,1576126,1718887,536047,6834,493460,2791339,2155146,2218230,1427393,1053542,1712302,657183,2778662,374376,1025299,1287265,1953846,830073,2205815,160181,1074013,1580388,1277973,784737
1498519	1162250,830073,343377,1069281,2791339,1984327,468120,1053542,1953846,2031981,374376,668146,266412,2466095,1851386,72465,1679143,569889,2446769,1269685,1652258,2423978,549843,595394,2037855,1212118,1818555,2420135,1008509,1249278
1457503	2778525,2037477,1705133,1244196,1166696,259808,1754760,2040236,121811,192728,2365168,1053542,1686458,734229,1371807,2031703,1268927,2767539,572429,278589,460717,185962,1817563,1928254,1046338,82474,2094372,769613,1680023,2588490
2073388	2446769,2031981,1679143,1776330,734196,1053542,2037855,72465,1269685,687732,569889,374376,2423978,650831,1526269,1140610,2827170,1443706,196659,2713312,470426,1671183,668899,1069281,873699,1469274,1652258,1008509,2457401,75845
1844222	2356407,436574,2475636,2456024,2778525,11931,1992803,399596,512681,1624781,1053542,2786340,2780989,1244196,964898,2112737,589524,2009453,1402355,348019,2272378,2729978,628902,2334188,85048,2777143,85707,1955473,200431,491664
1708771	2778525,1386412,640407,1053542,536047,2791339,1162250,964898,2475636,784737,512681,436574,830073,1624781,2356407,65610,2106311,882152,1972597,2197849,2063141,1574295,1583705,1089692,1724812,2334188,1218780,1958145,1984327,2013673
972897	1576126,2778525,1421084,1244196,270411,536047,1953846,1053542,1591624,984924,1056667,548377,1287265,1295570,1016436,667505,2182526,2468829,1357867,335428,1837006,468120,1386412,1331135,1829565,1551777,1878823,1124493,1913461,1427409
2421109	1244196,2778525,2593483,2603642,1920047,1053542,1695664,1823148,779190,1734347,468120,1119495,90273,2637434,2289895,1576126,343132,1953846,2650926,1241464,808406,434699,288342,2187714,2462518,409934,1056667,942253,657183,1984327
379753	2778525,420217,1138032,1053542,2310379,988140,287676,1680783,257339,2266604,1350893,1244196,952014,2816640,715272,2833871,1315172,2065243,399596,1959963,2548274,2172558,2545674,2099273,2593306,128905,1373048,2790609,1808280,742956
1875367	1386412,657183,1162250,1053542,374376,1984327,1443706,2106311,2791339,1583705,343377,2489959,687732,1069281,1953846,2446769,2187714,1776330,668146,1492358,468120,779190,2031981,2313894,2827170,734196,1652258,2037855,1679143,668899
1819729	1244196,657183,1386412,2205815,1056667,2770160,1053542,1162250,2791339,374376,536047,931519,1583705,1984327,1576126,343377,1069281,415358,2002097,784737,687732,2625619,265522,616365,1092821,1808280,1277973,1119495,2593483,399435
1248772	2106311,1776330,1679143,2446769,569889,1269685,650831,758125,1008509,1469274,2713312,184517,1386412,2457401,196659,873699,1671183,536047,784737,954409,1244196,673299,1879713,1053542,830073,873894,1516543,2465711,2778525,1443706
2770083	2445350,2468829,1001431,1969867,1728166,1867675,2778525,671994,415358,2802026,1244196,2205815,931519,2442750,6834,1196981,43306,1378235,697882,904965,2774804,2244710,2219078,543732,1025299,2163770,2131278,1160822,584772,2770160
2079764	1386412,657183,784737,536047,1443706,1984327,1162250,2187714,1212118,1053542,1069281,830073,1953846,343377,374376,687732,1652258,468120,1583705,2106311,2489959,1036813,734196,2593483,1181698,668146,1776330,2734883,470426,2778525
1273110	2778525,1244196,1053542,1096406,469137,2117630,1576126,536047,1029876,1413067,1984327,2061584,1808193,698891,1305520,468120,205039,1162250,657183,849854,2771009,2791339,1732848,579292,1953846,830073,77400,1056667,1583705,2806026
973634	2651052,2778525,37581,2385744,1244196,1754760,1705133,1817563,2037477,2651182,1033089,991836,1053542,919545,2094372,1192522,990053,657183,460717,396460,1908945,1753570,1686458,1304669,1953846,1386412,2031703,2374667,1677336,934577
2398449	1496888,2009237,1566231,2277750,587660,2294453,56993,1516543,547654,2778525,1701454,2663455,2683814,1922036,2382674,1070094,803363,109031,1165000,2106311,2086041,2201823,510461,2112907,466934,208015,689832,2748150,1738876,784737
812719	2450694,2232446,1113937,1953397,158526,2778525,2473983,1244196,2417467,1437809,1706421,213839,1541359,354765,12006,1716533,2640118,1017553,621169,79711,2506235,2387472,1430344,2274552,756103,495493,1045268,1346344,2279821,1456564
1253624	2778525,1244196,1053542,1056667,1576126,2611199,1570385,2302683,1953846,468120,1417571,81416,1521930,987170,2205815,1918997,1069281,1420333,1337899,1604145,2555263,1316837,528271,2201262,1427409,2184058,1127677,1162250,723096,1390003
235417	1576126,2778525,1953846,270411,468120,1244196,668146,1679143,2420135,1386412,1090310,657183,1092821,1162250,784737,536047,2002097,2459081,1274752,899111,1048520,1550643,1119495,667505,1053542,2791339,470426,2593483,2198329,1984327
2687132	1244196,931519,2770160,2205815,415358,1867675,374376,1053542,1386412,1576126,1162250,657183,1025299,399435,2791339,1062021,1718887,1427393,2778662,536047,43306,1729904,1277973,2446758,1404301,1492358,1228633,1823148,160181,1069281
337210	2778525,1162250,468120,1069281,1953846,784737,830073,1583705,2791339,2106311,343377,270411,2086041,291669,2031981,1776330,2313894,1443706,1679143,1092821,1477734,2002097,1851386,313851,1636910,2420135,2734883,687732,2187714,1241609
1780124	1025299,931519,1244196,2778525,2462072,1988160,1083860,1576126,2564608,657183,1053542,549843,1056667,2205815,1119926,1176886,1386412,2820720,2470649,2822479,2791339,1162250,1876643,2766686,1368635,2400484,2774804,1599371,1477734,617858
279509	2778525,1053542,536047,657183,1162250,1316860,399596,1386412,1477734,1576126,882152,2791339,1443706,1583705,128905,1984327,1953846,343377,1839307,2660436,468120,1679143,1089692,2106311,1092821,2086265,685023,2466095,521321,2794559
653822	1096406,2117630,1244196,2778525,1732848,469137,2198329,579292,1160495,873088,1305520,771171,1932410,2806026,1079601,1364949,1053542,2771009,1576126,536047,382744,2061584,2502814,733510,2506235,683365,1913692,951143,1935876,1670804
1702144	1583705,2031981,2466095,1851386,668899,569889,1854085,1053542,712300,2051404,1953846,1287265,146909,375717,468120,657183,1679143,2420135,595394,668146,116630,714060,2745937,1245895,2107316,1807819,1386412,270411,1462970,1244196
1927143	2778525,1244196,1953846,1576126,40559,468120,1069281,584772,1053542,1386412,1646349,1056667,784737,2593483,226749,2555263,830073,2313894,877771,2625619,2185674,2086041,1771822,2502351,1016436,2699796,2420135,1330328,882543,2002097
1174536	657183,1386412,784737,2791339,536047,1583705,830073,2446769,1069281,1953846,1443706,2031981,468120,2489959,266412,374376,687732,2187714,1851386,1269685,2466095,2313894,1776330,668146,2420135,734196,194932,367671,2593483,72465
2747193	784737,1244196,291669,1162250,2106311,2760857,1895272,1386412,1376058,1053542,343377,2235265,1576126,2791339,882543,228623,388626,1430325,1294168,1907046,1865831,468120,2348573,266412,2272711,269512,672580,1953846,828489,935545
366230	305225,2778525,1631752,1244196,2356407,1053542,85048,589524,1624781,436574,399596,11931,2475636,1571702,1058353,964898,1150987,57125,1817910,4872,32685,2786340,2456024,2531170,2112737,2272378,1096848,2729978,226930,635078
941644	882543,2778525,2825431,1971458,1907046,2463309,589441,1447547,1536621,244777,1244196,522659,1724584,2686239,291669,2255841,558722,855714,427450,657183,2086041,2391945,946489,2182715,1652584,1398399,228623,2127850,2609612,964787
2061361	380595,1604145,2778525,1244196,882543,2198331,2205047,1953846,1193409,1053542,1576126,2584365,1056667,468120,1382986,536047,2559475,1593289,1386412,1162250,2616973,1571417,784737,1069281,2396545,1362738,1419600,2581336,2347351,1241563
2582453	2163770,767563,1867675,1056667,6834,1969867,2131278,2128544,1330328,2468829,1884305,931519,2625619,43306,1244196,1729904,174495,1728166,2778525,1196981,2445350,1626201,1521582,616365,2770160,1437485,493460,1258303,415358,1378235
